date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2021-07-06,0.0514699833904746,,19.4395422382303,,67.6985713468357,,22.9515109945953,,0.159658081894221,,0.525204642492557,,1.12126424717415,,0.760393278530741,,187.820587737698,,84.0644518217495,,25.8091355815734,,0.635343628558175,,0.892887667103882,,2.83588542638016,,11.7327104399185,,719.38051372485,,96.2001035958719,,30.6579818100902,,1.50319484146995,,2.78925600900266,,7.78222893351038,
2021-07-07,0.0424003059481624,,-4.58456250445221,,58.2707381863338,,22.8141076962077,,0.163424060450538,,0.229425139687468,,0.802099462548979,,0.12027882322151,,204.870432745877,,81.9433626382569,,26.0042509110174,,0.696952690589668,,0.977786332158306,,2.41835777817458,,0.974848955959955,,773.351548465181,,94.896106559453,,30.7761172179337,,1.78789451489966,,2.50105812361881,,5.95935947492533,
2021-07-08,0.0390417569754067,,8.28179123087551,,61.89337877058,,23.4266891152786,,0.127133231242382,,0.323490609930108,,0.786382773434054,,0.273813732757175,,201.864405572626,,83.2311962653375,,26.8574802785699,,0.590690708374254,,1.02255283638852,,2.3835781470493,,5.10148729206709,,762.175245088504,,96.2260095600695,,31.315493085541,,1.70669715144423,,2.00586665284073,,6.6296304802904,
2021-07-09,0.0510842207325044,0,-3.26541569249008,0,68.2920523961265,69.89,23.2888639825126,24.46,0.0409803085868672,0.0428370857368607,0.401300538148011,,0.445537245433554,,0.583981724662649,0,195.478859961245,140.441083333333,88.4312863726126,83.9666666666667,26.0522931215994,27.4,0.473612231741853,0.634277034642634,0.917428256937004,,2.23948744678772,,9.27139361456217,0,791.839075265664,540.75,97.9405977622564,98.6,31.1609382062482,30.885,1.56827616025213,1.34101698124981,2.62549654792247,,7.04575992361923,
2021-07-10,0.0408755520795825,0,-4.43310237840984,0,65.7027760645332,70.805,23.3247618023036,23.65,0.0615566670710306,0,0.373748813048682,,0.976777456003658,,0.0695041283936593,0.3,184.889001665849,185.038916666667,87.6672142252982,91.246875,26.5096437198256,26.41875,0.552687493292168,0.360917859193174,0.894509720656519,,2.29261884120341,,9.39767885403422,6,753.029853814261,739.75,97.9429317484291,100,31.0478157713544,30.995,1.55105919420122,1.30844858329484,2.52860874865155,,7.62461523616501,
2021-07-11,0.0424439895171094,0,2.5681625811639,0,69.017044945057,70.82,22.5846330791912,23.155,0.0132936474266072,0,0.366568930642192,,0.715424734205483,,1.15269770383317,0.725,221.476029769264,231.018291666667,90.2714593879836,91.4485416666667,25.9042443956598,26.424375,0.406785409869471,0.356810258335127,1.16708181815057,,3.13693839256437,,15.221716361327,6.4,813.262674090432,838.5,98.4767343666362,100,30.5353728314542,30.825,1.36742502125081,1.2907256986718,2.75911759604651,,8.03376210618579,
2021-07-12,-0.0213455729215053,0,0.313884726006052,0,66.8321275523821,73.08,22.543232720994,23.25,0.0668450984386337,0,0.446489328218835,,1.73807677115245,,0.630584821719153,2.325,218.743445672307,214.06025,88.2465889571658,93.1095833333333,26.1108597067971,26.2633333333333,0.502027509604076,0.285812558592359,1.52380167293314,,3.98264464287921,,17.0887387954601,26.4,758.2109488223,751.9,98.9787433626088,100,31.0437164027856,30.73,1.39027789729981,1.1883806416896,3.29703929865218,,8.66294569211594,
2021-07-13,0.0458731612627747,0,2.56926337464478,0,68.3408348323037,78.3,23.1691808349735,23.07,0.0425688973201515,0,0.509746628193629,,2.2605390042895,,-0.125540086210763,0.308333333333333,197.728820009369,197.3916875,87.8513318309751,94.3154166666667,26.3238530008932,25.7666666666667,0.539320372599022,0.22973566294579,1.30713188734672,,2.86345458074491,,1.92369090215949,4.4,677.443161735523,722.85,99.4681503065194,100,30.6019920146821,30.305,1.49378948402692,0.934933266447098,3.00774600108571,,7.20676335189772,
2021-07-14,0.0390409970161858,0,10.584581112701,0,65.7632301526218,71.095,23.5149637646812,23.755,0.0546131235179101,0,0.530554645686156,,0.658981589667276,,0.0646470220265332,0,198.160750361371,203.606145833333,86.0097277623326,90.9989583333333,26.6763236774825,26.514375,0.659751371030424,0.377418813168653,1.41228979085873,,2.65369568469167,,0.526273701663071,0,823.633262193042,817.85,97.5350990854467,100,31.1544447295712,30.91,1.70195659899137,1.26956266685634,2.54759901816442,,5.664661708151,
2021-07-15,0.0391000875709,0,4.66427492185261,0,61.5540005383854,63.305,23.4039317403097,23.935,0.0844288022606035,0,0.50531862090293,,1.7882318606148,,0.0736833581206742,0,247.861783204812,255.087229166667,81.9693938890895,85.7010416666667,26.8413060755522,27.4714583333333,0.788550279940963,0.616147300435974,1.29437057605219,,2.64587744471781,,0.37296272869868,0,834.918090841014,864.5,96.145319758817,100,31.4875239915675,31.57,1.94599392496558,1.69541377598634,2.33849279625293,,4.41552365228698,
2021-07-16,0.0389819437143746,0,10.3676679043355,0,64.5503910600864,65.94,23.3337414902364,23.62,0.104511577945899,0,0.652964891129617,,1.75946052256175,,0.0681116193038764,0.0416666666666667,221.016410172198,221.6304375,84.2590396652422,89.2066666666667,26.8370689053375,27.1829166666667,0.691150415634851,0.460544644911276,1.33493501269232,,2.91452171727131,,0.222980495981814,0.8,767.136663889724,705.95,95.4852523893978,100,31.1991844856714,31.57,1.82046654200631,1.57724750384129,2.45532716093885,,6.03134901819565,
2021-07-17,0.0385808454332295,0,-3.39488690511558,0,61.8351390416692,70.635,23.3064203003035,23.17,0.153474860159562,0,0.744937835223485,,1.9577777509089,,0.0742668726918641,0,225.55465651511,245.3029375,82.657044051758,88.1785416666667,26.7707545121195,26.9939583333333,0.717438945420085,0.49141483541125,1.57032534514702,,3.09464360784248,,0.660415419933328,0,867.247561117846,872.5,96.9452581184059,100,31.0700424822683,31.185,1.71597813928484,1.33039091510207,2.56058776756118,,6.05099141001982,
2021-07-18,0.0387016081688347,0,-1.28230174050901,0,62.3161971640265,68.12,23.2191095673791,22.62,0.119423997156204,0,0.82851062782493,,2.00354759505488,,0.0815134815377536,0.616666666666667,229.511165531564,220.421229166667,83.2548678541397,90.3577083333333,26.5378972487345,26.645625,0.644625580539227,0.405786249686377,1.38939664413056,,2.97994322672228,,2.46563673214702,12.4,802.360511129934,834,94.2478869716041,100,30.8410973570801,31.1,1.70249039457222,1.43735904752671,2.33684793480507,,5.64570696571307,
2021-07-19,0.0389770300564709,0,-2.20139608697269,0,60.6223936504293,66.725,23.1518382226079,23.435,0.118656187875544,0,0.647637132327422,,0.972846999994983,,0.0938568220910969,0,238.999753834892,231.863854166667,81.3212291608406,88.1654166666667,26.7398286028295,27.2460416666667,0.730968573877121,0.507059357308508,1.54670754936206,,2.92057054379027,,0.759683228653798,0,812.841633571524,817.7,93.1926315462524,100,31.0539154667461,31.535,1.76078134667578,1.53042918348055,2.36270167706835,,5.50372646167805,
2021-07-20,0.0385830657062474,0,5.35971105678704,0,61.5770154133397,66.33,23.6182052451497,23.7,0.117857124035012,0,0.856774629127816,,2.29641738032431,,0.100134866635257,0,207.24415442555,205.343791666667,80.5257082635262,90.0077083333333,26.9541367231107,27.14625,0.710429979972773,0.426739990213344,1.5731556114547,,2.8976263374693,,0.275468791343214,0,747.56621812864,743,94.2533777273538,100,30.8086388823397,31.84,1.69927327722063,1.58324798523157,2.71985577657188,,5.97061450195313,
2021-07-21,0.0381894105551186,0,6.94507033212807,0,61.6301851219222,67.03,23.6021078802025,23.685,0.116968012659285,0,0.972910291273823,,2.67166958586084,,0.0157318402518871,0,248.020630421329,232.981291666667,83.4602935979683,89.08,26.9497623799364,27.2054166666667,0.724090146804073,0.473800872103961,2.12629774519019,,4.67818094283346,,1.08838598474109,0,836.543490959543,847.35,95.3895808681745,100,31.221509421692,31.8,1.7176310469814,1.54682193369236,3.14068341708344,,6.37324154002407,
2021-07-22,0.0387024463591519,0,7.44677813931133,0,62.2773746735374,72.285,23.505105619932,23.46,0.133261712301404,0,0.959190469269291,,2.65304425608109,,0.188480845044309,0.025,208.443784516517,206.215958333333,82.47549944012,89.9775,26.832848637134,26.7447916666667,0.696799542530343,0.401861111906863,2.03828089825993,,4.29113456125695,,0.953573678128364,0.2,832.439768186051,856,94.3865301246887,100,30.9962641133282,30.655,1.76128074826657,1.21824409094432,2.90705295639646,,6.40196867704206,
2021-07-23,0.0382219435152951,0,8.82275326384928,0,57.6786715507232,60.125,23.5710882856677,23.82,0.113050892138503,0,0.989117935013841,,2.59102474518794,,0.00516325325885592,0,244.726086705786,261.4303125,79.7564534698221,85.8695833333333,27.2185191368064,27.516875,0.771658078255413,0.627314443975245,2.02898324012358,,4.34343917268914,,0.69014024871582,0,886.464460512835,911.5,96.5654034915978,100,31.5763977502177,32.15,1.97718195451408,1.90821073455958,2.91352274675456,,5.98168234688045,
2021-07-24,0.0386187316355648,0,3.85842935575869,0,57.7309927002252,63.015,23.3775652457928,23.465,0.151175474272108,0,0.965843075192883,,3.12650959141091,,0.0738073028362709,0,253.667914881234,253.469979166667,79.8727601382606,86.544375,26.8325316054709,27.27125,0.797108420004164,0.569112692797779,2.043930541176,,4.2370525111596,,0.111337994315604,0,900.100833518643,920.5,94.8529568528656,100,31.1346300697362,31.6,1.89526314628993,1.71561735867919,3.07959058070128,,6.13471432144568,
2021-07-25,0.0386186720309201,0,9.09447520806219,0,56.325369371586,62.44,23.2433924532172,24.295,0.15586518447229,0,0.983084045704803,,2.65523580234502,,0.06323176526645,0,279.169057684813,263.876666666667,79.212144979062,84.9633333333333,26.9034042920996,27.6752083333333,0.886079286535036,0.667825998530803,1.8324166253201,,4.15321710987835,,0.198896780118288,0,894.99445207252,904,94.6837439315468,100,31.4046975853091,32.155,2.02050099748986,1.79793497881102,2.86290483937637,,6.20732069642098,
2021-07-26,0.0389472277340832,0,2.96951760931637,0,56.5360494058886,64.09,23.155869934338,23.235,0.143757912101804,0,0.776528526917449,,1.48496329172256,,0.050320283832902,0,256.984234637793,253.979,78.4650654021725,86.9008333333333,26.9810052188134,27.47875,0.887252595429103,0.578185225163129,1.78688441715122,,4.03625481019615,,0.16708949182363,0,880.242662294048,891,95.6318309170792,100,31.5249900962629,31.81,2.05553328516645,1.66622430604806,2.74158176621723,,6.18351704031509,
2021-07-27,0.0389324010786953,0,16.7585836110893,0,61.9696335924281,63.235,23.4484794002312,23.775,0.115938313819001,0,0.659850189016201,,0.899188610489984,,0.0365946333361211,0,238.970641968984,239.688270833333,81.0234182911417,89.2114583333333,27.0358024827258,27.2795833333333,0.759304615134837,0.467960692913534,1.58540343305095,,2.94636529555781,,1.03240036833746,0,885.64955703004,882,95.1701936089857,100,31.2554488828494,31.735,1.85370193619848,1.71852398315904,2.66576005552497,,4.36264171321225,
2021-07-28,0.0389447615919056,0,5.13187054379608,0,62.6181843581334,70.515,23.5210401187089,23.7,0.124625601227976,0,0.686474330902914,,1.39355980161552,,0.222400107744092,0.0333333333333333,199.290260976392,207.480791666667,84.8917078479034,91.770625,26.841150741154,26.8933333333333,0.632020055099119,0.347854395725557,1.43834524623117,,3.08883736896449,,4.49140142285911,0.8,842.257882943589,873,96.4877496778981,100,31.3798186470551,31.235,1.66392343983271,1.33963486709005,2.55757991927976,,7.43413841582649,
2021-07-29,0.0385908441123906,0,0.0305069668474403,0,63.2161501180571,76.16,23.1410935369806,23.555,0.122769915808689,0,0.616952425077674,,1.15315187512668,,0.263625472641492,0.0666666666666667,210.626104554373,216.239958333333,88.0235950749092,91.8339583333333,26.1419240460703,26.1960416666667,0.473614557261598,0.331796460963477,1.43924902091976,,3.13454038206463,,3.15233228970034,1.6,775.468285529155,787.05,96.0996893397141,100,30.6860925517133,30.385,1.37702773109878,1.01396609892229,2.0121934204858,,5.89633010954411,
2021-07-30,0.0348331754532996,0,3.41625045819904,0,66.6206010659998,79.73,23.0099060028172,22.38,0.114153906088845,0,0.693808039030504,,1.90122854161517,,0.579826898439264,1.29166666666667,178.84407646789,174.542472222222,88.1224358402732,94.3245833333333,26.0131327926094,25.9402083333333,0.521810555787951,0.223473589058271,1.4092703436204,,2.80393038230385,,8.28984916777996,15.2,752.866625471253,754.5,96.1245536759061,100,30.8199382750929,29.82,1.48777362692736,0.843016285747876,2.43736455652698,,7.56149459957076,
2021-07-31,-0.103193759013025,0,-1.48086543732558,0,71.0234714945736,72.605,22.2575915462451,22.5,0.0913114196456346,0,0.609485549756304,,1.59000940065878,,1.32926286352746,1.6,196.550232546616,204.2045,89.1740141575182,93.2566666666667,24.9756662833563,25.5608333333333,0.311735390279054,0.270144512791654,0.891200161908731,,2.4209060634398,,16.9711455537211,17,777.74675271495,791.05,97.388545591054,100,28.8868731372088,30.245,1.26528899508831,1.17624764552494,3.09237684433765,,7.56597407052457,
2021-08-01,0.0994695321162584,0,0.518426588017007,0,65.2983491645618,71.43,22.6673375151233,22.885,0.118865258909054,0,0.0387475984084666,,0.230253558323495,,0.629823442173133,1.125,233.183720963288,242.123916666667,88.3954886921173,91.3064583333333,25.9608338944411,25.7939583333333,0.507161058340998,0.357599665632723,1.15966805919607,,3.093460201811,,6.41346997031657,26.4,903.195768540937,930,96.5322691385126,100,30.3074116699893,30.37,1.46147765955639,1.23304118313741,2.70070686583358,,4.88675584185101,
2021-08-02,0.138549228056276,0,0.598369550171753,0,61.5523464636835,60.415,23.105710398728,22.42,0.0781933367771754,0,0.0447707538173781,,0.379900468580201,,0.539138540948683,0,248.624157114166,260.058166666667,82.126551296581,88.4452083333333,26.5275794792217,26.2458333333333,0.753731672071907,0.484655516029537,1.09249224565292,,3.20102621592512,,1.31309033985896,0,881.498410903129,916.5,96.8585933380718,100,31.6762652978048,31.76,1.84733019846418,1.82738263974773,2.54864414160557,,5.73388966392075,
2021-08-03,0.0389325174940172,0,0.107233532916268,0,59.4727672039489,64.05,22.5313386508517,21.91,0.0942760906410596,0,-0.0122620301058269,,0.176036737344004,,0.395365865467524,0,203.658829523462,188.644833333333,82.5019329454707,89.6829166666667,26.3589826013069,25.84625,0.753437356784261,0.430971755639963,0.860195374267736,,2.76356743721543,,0.850482473007346,0,703.617411624852,638.2,96.5559978203573,100,30.9018238338738,30.8,1.81699373142429,1.59336582747754,2.26302790306227,,4.32231012296096,
2021-08-04,0.0390270597738567,0,2.57822673230197,0,58.2961705037932,54.43,23.5574213822422,23.36,0.0850427267184697,0,0.0681315514580128,,0.2125873852069,,0.222800473714655,0,269.863321753431,269.522541666667,81.1692788943373,84.0214583333333,26.9606449758687,27.7502083333333,0.796779110177439,0.748726937134971,1.05159536248221,,2.86045588254045,,0.620354710935557,0,889.684399269733,887.5,98.0765772818313,100,31.9164825880464,32.805,2.08266099611602,2.2311756520402,2.60514252058647,,4.73398623531965,
2021-08-05,0.0372372775775733,0,8.739156462464,0,60.9586897050803,59.36,23.9695240542808,24.435,0.0981882352977974,0,0.0924229508141288,,0.480358797006813,,0.397631325616443,0,265.945505334276,257.9771875,77.8260521650854,84.893125,27.4658855404234,28.14,0.826484857717432,0.6882397928987,1.17864954225343,,3.15318852936387,,0.0687296556746009,0,855.990533679936,838.3,94.9798269873908,100,31.9006335755723,32.83,1.98971897801776,2.02084868924431,2.37950577894526,,4.8063059365172,
2021-08-06,0.0386478773755374,0,-1.88122237452541,0,58.274718547259,60.47,23.294604573008,23.715,0.163154745013102,0,0.159271404064842,,0.545334521504158,,0.245545456974709,0,249.962789168793,269.742395833333,78.9080009376239,85.148125,27.0545077449608,27.666875,0.817153682896887,0.653470331288659,1.36066491808424,,3.40663641266063,,0.748310365222337,0,881.634106412742,937,92.6378682454133,100,31.700278100124,32.145,1.97222000050634,1.89116616338297,3.27741545368054,,5.66972559665144,
2021-08-07,0.0385953470570388,0,0.629806837278863,0,55.8357839116551,56.605,23.57650318325,23.315,0.11954993531684,0,0.157369947356987,,0.500610205226151,,0.0799789307377654,0,267.931614871349,276.928916666667,81.2099775105789,84.2552083333333,27.3934728543266,27.8302083333333,0.790956311445356,0.732119984080931,1.27712680775449,,3.1835945955513,,0.37640266199311,0,905.10813961758,939.5,95.5170607911613,100,32.0746071309238,33.155,2.11285596533081,2.14749035366858,2.41961983316878,,5.61346708305926,
2021-08-08,0.0385942220193687,0,2.32732383741762,0,57.662746695355,60.585,23.4822039569956,23.93,0.173114492882391,0,0.157323116412503,,0.56546884605403,,0.0680599566287714,0,268.65956116582,278.597958333333,79.8167603697702,85.12,27.2767921737852,27.8639583333333,0.832168180365428,0.661433262453715,1.47543466529669,,3.21593201017593,,-0.246068045057414,0,897.235335773069,925.5,96.2257781450361,100,31.8749566279773,32.575,2.07433479899292,1.92384279414319,2.80832283378414,,5.4041184067987,
2021-08-09,0.0381952210766616,0,13.2860298475507,0,56.8751734309089,55.33,23.7232006303113,24.685,0.103304637760388,0,0.167606967724627,,0.613690277260941,,0.0602223616763371,0,274.177640713614,272.803895833333,81.8963972339015,83.8070833333334,27.4504934125455,28.0670833333333,0.780134233814337,0.72881712531723,1.39866357329311,,3.44639808733835,,0.653312559911923,0,893.724745474968,945.5,96.5011951962851,100,31.9193320749598,32.635,2.09842159651554,2.19699232127878,2.84329569542615,,5.86238077234292,
2021-08-10,0.0385922625166717,0,0.195082640487215,0,59.2001377668539,64.515,23.64221718666,24.105,0.136728933128992,0,0.0553219328335253,,0.504821054802489,,0.212409971604997,0.291666666666667,238.233442800331,239.59225,80.3794555833637,86.1075,26.8314106231812,27.8902083333333,0.772592737118529,0.610228611974557,1.04449294359666,,2.7018953243364,,4.43642534336256,7,792.307152604896,787.9,96.0143666053672,100,31.4901785996947,32.235,1.85938666948742,1.68092421138376,2.35666495205669,,6.84853878303828,
2021-08-11,0.0386016800505462,0,0.924147820312044,0,66.939130922944,70.615,22.8394940727997,22.235,0.135412301734263,0,0.017316757386201,,0.292351786328693,,1.15571362115158,0.766666666666667,236.571456003215,238.3068125,87.6341985012304,90.3589583333333,26.2323369911203,26.0870833333333,0.569405466122688,0.411066193868841,0.877562967009457,,2.95618983453231,,6.96296964781074,8.2,821.671190804083,849.05,94.4746490864099,100,31.4103449399147,31.3,1.69994251648414,1.34003823654927,3.0913378402388,,7.83028645788134,
2021-08-12,0.0277589010977539,0,-0.395210543435553,0,65.7067811461356,73.66,22.4792600543817,22.905,0.111181923323542,0,0.0457022683026516,,0.385646701449771,,0.737427335322777,0.441666666666667,200.421031346756,204.4195,86.971000418086,93.6645833333333,25.7767944935506,25.9704166666667,0.476092154335774,0.275452968142031,0.925077928105114,,3.11635500611872,,10.1781748794922,6.8,884.362156631637,916.5,95.9211381818358,100,30.8057543183707,31.91,1.43601009124642,1.22012539975047,2.78945390256422,,8.48286338413298,
2021-08-13,0.038623744944984,0,3.26413360818054,0,69.5058182840193,76.265,23.1439932242149,23.145,0.0660094619534986,0,0.0767332669843235,,0.210134668633584,,0.50853539360402,0.125,217.419090069111,214.585229166667,89.0107625507707,94.17,25.8226083788352,25.7997916666667,0.492391204513396,0.243069779757138,1.34620752827005,,3.55765037972149,,4.62579495282559,1,740.858736500356,739.85,96.9180384095716,100,30.6589905935136,30.81,1.32433324824961,1.04449184860927,2.68384835047482,,8.34436184858485,
2021-08-14,0.0408429264528098,0,1.15696268643018,0,67.245403829399,69.82,23.0819143929723,23.48,0.0899603608860245,0,-0.00582251500736319,,0.137934102336187,,0.18370034903934,0.0666666666666667,212.930294124621,216.3981875,88.9137673430568,91.3041666666667,26.1385041261704,26.481875,0.516415098923161,0.373763678914331,0.985811182347337,,3.3376334944346,,2.72267752045015,1.2,825.227432172957,839,97.088856717125,100,30.9445715944778,31.37,1.49721162708111,1.37590106040326,2.96107682858429,,6.83805459124549,
2021-08-15,0.106378099272901,0,0.683780556756517,0,61.193924230426,61.725,22.7099196483052,24.035,0.129382205770625,0,-0.0290087125699721,,0.17785323080305,,0.189214990040695,0,246.468827693004,250.0090625,85.0685421669813,88.2589583333333,26.3809294294554,27.5514583333333,0.641990005025136,0.515961910905331,0.955046413721451,,2.37553093503946,,1.38765598411852,0,809.545349136207,832.5,97.1267106533241,100,31.1475358697674,32.07,1.76398777347741,1.8233753469779,2.41045799192807,,6.97821335294564,
2021-08-16,0.0389821588498893,0,2.86589657350208,0,62.4269212262197,74.22,22.7568577709983,24.495,0.163833174625992,0,0.0633259930677959,,0.38106792228926,,0.120297883029038,0,206.816467951264,202.648520833333,82.3863068166147,91.295625,26.3707548464029,26.9822916666667,0.776541228320738,0.349696527740776,1.09900829576373,,2.80490163021885,,0.889498176609108,0,713.569202307824,653.75,95.405430987962,100,30.8182948128085,30.8,1.68772173766148,1.12963177909772,2.56587875511332,,5.33718654278481,
2021-08-17,0.0385969861847701,0,0.562493419486543,0,58.8756266997852,61.84,23.0208822262814,23.625,0.159118239713947,0,-9.01361431679959e-05,,0.31443459330829,,0.0345870119956675,0,250.441422933924,258.677833333333,79.4134168409118,87.3447916666667,26.8096944357787,27.2622916666667,0.80399364058097,0.561547291611425,1.23807615512897,,2.78418774304144,,0.420378988815414,0,857.115859477061,884.5,94.6768256728146,100,31.5761237097142,32.025,1.90170106532706,1.81276158997279,2.59208434545736,,5.46677988160216,
2021-08-18,0.0389766528708282,0,0.965971341568491,0,60.1136177459748,60.36,23.6489906229128,24.27,0.141897020734845,0,0.0712131367240581,,0.317557406434828,,0.0440042320144716,0,263.235171552959,275.1966875,82.8762105688701,84.84875,27.4753876673897,28.103125,0.728422142777148,0.691184123436851,1.24531681385679,,3.09229304868266,,0.320518127616437,0,903.804623000536,974,97.5949150391288,100,32.1434276916241,32.815,1.97753691619538,1.95180091901868,2.528362186908,,5.89753577902728,
2021-08-19,0.038651204059774,0,1.19486281855728,0,55.4655608528019,53.355,23.791274929494,24.015,0.112423750809043,0,-0.0054652501225938,,0.354726980263406,,0.0575025913742724,0,269.293210878249,271.114104166667,81.2790831903303,85.3729166666667,27.4056794261435,28.0020833333333,0.799973757621942,0.668037610744132,1.28294583007437,,3.11889993186695,,0.90434263969952,0,897.736713899512,903.5,96.5524897830228,100,32.0508677429573,32.895,1.99581564779611,2.29089918061758,2.71204408872882,,5.66706630166435,
2021-08-20,0.0385950862867179,0,1.023838078815,0,57.9853394596329,63.595,23.5979521068969,23.85,0.109653724056201,0,-0.000231281587272036,,0.232081937303049,,0.0467704166396874,0,270.577596535187,271.97,82.0294061509675,86.8927083333333,27.4465925496445,27.8052083333333,0.771504956538578,0.58380910376368,1.44210572183284,,3.33702269653212,,-0.0132232224830073,0,871.481841793496,894,96.6923653756284,100,32.2307098472195,32.365,1.94864307757335,1.76344252824287,2.86796946988534,,5.74852554567904,
2021-08-21,0.0386545419198814,0,0.956235027152559,0,53.1215939726871,55.585,23.5992539079828,23.69,0.129535280681679,0,0.0040662613369058,,0.444305590700862,,0.0526545573695916,0,267.993544393431,289.804083333333,81.0638461627722,84.2979166666667,27.5195766027575,28.07625,0.800328105103276,0.745844203516127,1.30152825649339,,3.19147469621156,,0.123258565060737,0,902.578037446577,965,96.4100407741398,100,32.2114275727474,33.6,2.10537469873189,2.30605505315552,2.90058493278548,,6.0188953408301,
2021-08-22,0.0385906829935851,0,1.26285496934082,0,57.3555639537707,65.38,23.5822865845369,23.81,0.133576864017172,0,0.0174963224176317,,0.552542328068268,,0.0494505506678837,0,252.581727520775,254.230104166667,79.9686394756327,85.5570833333333,27.2835227149064,27.8883333333333,0.806731692323396,0.636869178289407,1.40659770089178,,3.22982926320172,,0.0781370764336902,0,833.910027226645,840.85,96.0196671758794,100,32.0295926313086,32.77,1.99660275167945,1.71569842484832,2.98411026366148,,6.10548213983701,
2021-08-23,0.0385940208536926,0,0.851022249299547,0,58.0239313137908,62.215,23.4790107813772,24.325,0.145245334530713,0,-0.0145355343652192,,0.478518806562972,,0.0542277027591485,0,267.60045279118,260.564291666667,81.6783173282938,85.8347916666667,27.4043633247368,27.9745833333333,0.792060642118244,0.636409708100493,1.40753715659003,,3.42293413684591,,0.210725705346035,0,896.094658827621,929,96.0858644556619,100,31.9392194714567,33.06,2.0302904759602,1.90332998397485,2.74643336494546,,6.04173439832219,
2021-08-24,0.0385829567415061,0,1.21027826352741,0,60.83697844578,63.73,23.8420006559338,24.35,0.139646916662755,0,0.0423187892060959,,0.299155973528725,,0.0658212578594106,0,243.591608708005,265.4080625,81.4303847226447,85.3164583333333,27.2645720243129,28.0179166666667,0.801272037367894,0.649608597052925,1.46902813587394,,3.465216509559,,0.810984037557559,0,845.120944567237,882,95.5596342293911,100,31.7375390635409,32.53,1.85118788456121,1.76673222382726,3.25640763658658,,6.11774177794858,
2021-08-25,0.0386182762188259,0,1.09431921525623,0,61.6544679413973,67.06,23.3258921571508,24.345,0.177463551879341,0,0.0392430686092702,,0.413699380752844,,0.0769373527466672,0.1,242.710129066582,247.672395833333,81.9323615626681,86.9585416666667,26.9101053622892,27.5964583333333,0.787740993249613,0.559487770355898,1.49449810815486,,3.43954888552024,,1.17044637303049,1.4,822.822738297496,832.2,95.3577924627943,100,31.6560840721761,32.325,1.88578399385834,1.59200037432551,3.23635270909881,,6.60555966033415,
2021-08-26,0.0385982378823104,0,1.15074909313347,0,60.4691383706131,64.545,23.3789402067071,23.845,0.15476861495496,0,0.0248199700777185,,0.378899238703054,,0.0684068867442551,0.00833333333333333,261.461040531497,267.187729166667,80.2665518620824,87.5852083333333,26.8411335787262,27.330625,0.824566549000096,0.555814423932343,1.30969536024123,,3.02680452287085,,1.04065797987575,0.2,889.982349364299,955,94.0909345259324,100,31.4543656145218,32.18,1.81249921798108,1.69957219971942,2.61973541827183,,6.02686915608636,
2021-08-27,0.0385939612490478,0,0.419266348916551,0,62.2312240746587,69.19,23.3777543045746,23.82,0.154099238720604,0,0.0445587404588004,,0.61742818372066,,0.169257079690637,0.441666666666667,237.427778217222,230.491583333333,81.5758466567685,89.261875,27.0257377138153,27.3760416666667,0.764752839459774,0.478749026644954,1.36653869638895,,3.03313075881804,,3.48655656012421,10.6,821.461443759713,836.8,96.611576516404,100,32.0259512950172,32.39,1.81630348738791,1.49453045288974,2.77928865777858,,7.21745732220869,
2021-08-28,0.036304297248775,0,1.13091497703221,0,65.0153684769366,70.515,23.2601588446526,23.635,0.133022306504912,0,0.0507930485678152,,0.325937327693721,,0.0352100511984321,0.0583333333333333,237.895931740503,250.551770833333,84.3620578682939,91.063125,26.3124594735884,26.49375,0.674462334537665,0.390696358762803,1.31240557911815,,3.29028836017595,,4.0133582387091,1.2,862.394309802193,900,96.8033855013973,100,31.4656062888491,31.78,1.6923950741123,1.38175222519658,2.73827266715535,,7.32542959028204,
2021-08-29,0.0385893046361747,0,1.41505454315569,0,59.2073340197575,67.185,22.902936849606,23.575,0.146024575671376,0,0.0335491107166526,,0.648402196993159,,0.028785487261543,0.00833333333333333,246.142934733282,264.3785625,81.163117006411,87.2139583333333,26.6860493713632,27.1252083333333,0.763243598245921,0.558021814575227,1.3692773015705,,3.21098057736297,,0.629584482495615,0.2,889.097760126207,904,96.4830190846596,100,31.424739893456,31.62,1.82176350912515,1.52391308002378,2.90685179590082,,6.89213860853623,
