date,stat,pred_temperature_28m_C,temperature_28m_C
2019-03-07,max,28.1501543791737,25.89
2019-03-08,max,30.5072824367371,29.82
2019-03-09,max,28.9547471805772,31.65
2019-03-10,max,29.1381868920934,31.43
2019-03-11,max,29.7623231672105,29.5
2019-03-12,max,29.4881361353682,30.04
2019-03-13,max,27.9643938064755,28.29
2019-03-14,max,29.2967334368795,30.11
2019-03-15,max,30.2733614893577,30.7
2019-03-16,max,30.9159747831645,31.87
2019-03-17,max,30.7241833768703,29.89
2019-03-18,max,29.4066397401102,27.56
2019-03-19,max,30.4181513312278,30.66
2019-03-20,max,28.9435308684833,28.41
2019-03-21,max,29.3164816629496,29.19
2019-03-22,max,28.7233476688916,26.35
2019-03-23,max,29.5232124039093,30.05
2019-03-24,max,29.5927418299606,29.35
2019-03-25,max,29.7244174193101,28.06
2019-03-26,max,28.6731571192858,27.12
2019-03-27,max,30.1424780373408,30.03
2019-03-28,max,30.5727441704138,30.1
2019-03-29,max,29.8555960599105,28.45
2019-03-30,max,28.8524896347435,28.31
2019-03-31,max,28.0766337616141,28.63
2019-04-01,max,30.1997413029885,29.21
2019-04-02,max,30.5658141466037,31.57
2019-04-03,max,29.8586072601092,29.53
2019-04-04,max,28.3897364475478,26.75
2019-04-05,max,30.4106455183127,29.17
2019-04-06,max,30.0104385817894,29.32
2019-04-07,max,29.2770324533112,29.44
2019-04-08,max,29.315998776211,28.98
2019-04-09,max,29.1027701650518,29.79
2019-04-10,max,27.2714715131796,25.7
2019-04-11,max,29.7260650766029,29.91
2019-04-12,max,30.623166817887,30.16
2019-04-13,max,28.4599140106938,28.97
2019-04-14,max,29.0971379345055,29.3
2019-04-15,max,30.2064328961778,30.52
2019-04-16,max,29.618528787606,28.88
2019-04-17,max,29.8182399560237,29.65
2019-04-18,max,29.56084164611,27.7
2019-04-19,max,29.1887512748135,30.66
2019-04-20,max,29.7147065377566,28.41
2019-04-21,max,29.6567107042419,29.19
2019-04-22,max,29.1647204348182,30.05
2019-04-23,max,29.6755649909091,28.38
2019-04-24,max,30.2288178165681,30.51
2019-04-25,max,30.7446057629485,31.71
2019-04-26,max,30.2857728247245,31.55
2019-04-27,max,29.8952402006898,28.07
2019-04-28,max,29.363114557148,28.95
2019-04-29,max,30.325247033098,29.78
2019-04-30,max,29.0056057481624,29.49
2019-05-01,max,29.3125897317722,30.33
2019-05-02,max,28.6993376586824,29.72
2019-05-03,max,30.8801460856693,31.33
2019-05-04,max,31.00009914983,32.11
2019-05-05,max,31.4935376195126,31.07
2019-05-06,max,31.2166419027698,31.08
2019-05-07,max,30.5810632123093,30.86
2019-05-08,max,30.4624744340317,31.02
2019-05-09,max,30.7752214906859,30.6
2019-05-10,max,29.5147310839738,29.83
2019-05-11,max,30.4139371302799,31.59
2019-05-12,max,30.2810523648286,31.46
2019-05-13,max,30.6204304855555,30.99
2019-05-14,max,30.4122922530868,30.6
2019-05-15,max,30.0851508438709,30.69
2019-05-16,max,29.0530984386981,30.5
2019-05-17,max,29.1771641923527,29.17
2019-05-18,max,30.126162042382,29.63
2019-05-19,max,29.7231477462692,29.81
2019-05-20,max,30.0206922830902,30.87
2019-05-21,max,30.2247241835348,30.75
2019-05-22,max,29.6618056080542,29.22
2019-05-23,max,30.5552898209198,30.96
2019-05-24,max,31.4038304853374,31.8
2019-05-25,max,31.0555160753783,31.09
2019-05-26,max,31.3269364716606,31.78
2019-05-27,max,30.8594550764018,31.32
2019-05-28,max,31.1711289305012,31.68
2019-05-29,max,30.6342637635598,31.58
2019-05-30,max,30.9196488269726,31.52
2019-05-31,max,30.634612333647,31.04
2019-06-01,max,30.6507725986948,31.22
2019-06-02,max,30.5302449413347,31.6
2019-06-03,max,30.8834572473197,31.68
2019-06-04,max,31.7173580742446,32.14
2019-06-05,max,31.607756533579,32.17
2019-06-06,max,31.2539320153364,30.54
2019-06-07,max,30.3157867786712,31.05
2019-06-08,max,30.4662979608174,31.35
2019-06-09,max,31.3903915881301,31.74
2019-06-10,max,31.1219238283001,31.24
2019-06-11,max,30.6096242927951,31.18
2019-06-12,max,30.1253151724062,29.55
2019-06-13,max,31.1605980935395,31.41
2019-06-14,max,31.0768662044696,31.68
2019-06-15,max,30.9768860662419,30.5
2019-06-16,max,30.85278902693,31.28
2019-06-17,max,31.3402106406565,31.96
2019-06-18,max,31.4614338079181,31.84
2019-06-19,max,31.0486268214945,31.35
2019-06-20,max,31.1728311313554,32.12
2019-06-21,max,31.4808304651878,31.73
2019-06-22,max,31.6379428957798,32.03
2019-06-23,max,30.3236768909182,30.85
2019-06-24,max,30.4747633752185,30.61
2019-06-25,max,31.067016974338,30.54
2019-06-26,max,31.218498482026,31.04
2019-06-27,max,31.4199560238403,31.91
2019-06-28,max,31.2933250421692,31.68
2019-06-29,max,31.4647539368661,32.29
2019-06-30,max,31.6951194090715,31.8
2019-07-01,max,31.7093716808658,32.04
2019-07-02,max,31.3478470228501,32.16
2019-07-03,max,31.0892211081581,31.68
2019-07-04,max,31.0351957891389,31.44
2019-07-05,max,31.0290150534483,31.89
2019-07-06,max,31.3472821439345,32.06
2019-07-07,max,31.0422445893991,31.25
2019-07-08,max,31.1013762172869,31.28
2019-07-09,max,30.6849796783853,30.89
2019-07-10,max,30.5008351802307,30.56
2019-07-11,max,30.3897466936823,29.2
2019-07-12,max,30.8831573263951,31.14
2019-07-13,max,30.365088476602,30.4
2019-07-14,max,30.6221364307484,30.92
2019-07-15,max,31.010481604163,31.62
2019-07-16,max,31.4128006998862,31.54
2019-07-17,max,29.8668664509086,30.06
2019-07-18,max,30.627234653627,30.47
2019-07-19,max,30.7523922486061,31.31
2019-07-20,max,31.1304107888854,31.32
2019-07-21,max,30.6160048931988,30.25
2019-07-22,max,30.8277884938061,31.33
2019-07-23,max,31.3834674608215,32.22
2019-07-24,max,31.6349793998078,32.12
2019-07-25,max,30.8645695971854,29.72
2019-07-26,max,30.2831216880358,30.36
2019-07-27,max,31.6184960122691,31.68
2019-07-28,max,30.5614426656165,29.8
2019-07-29,max,30.8766689001122,31.03
2019-07-30,max,31.2730336175654,31
2019-07-31,max,31.4329902195886,32.14
2019-08-01,max,31.6747018108062,32.2
2019-08-02,max,31.9407444891321,32.4
2019-08-03,max,31.7244092523096,32.22
2019-08-04,max,31.9267377151181,32.42
2019-08-05,max,30.947679063217,31.37
2019-08-06,max,30.3956783274252,30.6
2019-08-07,max,31.5362773579317,31.54
2019-08-08,max,31.5483610701694,32.13
2019-08-09,max,31.4011993859085,31.74
2019-08-10,max,32.125926792366,32.57
2019-08-11,max,31.9603659187332,32.24
2019-08-12,max,32.2055059797776,32.42
2019-08-13,max,32.1377629792032,32.91
2019-08-14,max,31.4636716831655,32.07
2019-08-15,max,31.2903441400912,31.57
2019-08-16,max,31.1951222386478,31.49
2019-08-17,max,31.5253956949227,31.84
2019-08-18,max,31.7009478961181,32.04
2019-08-19,max,31.8449313499795,28.37
2019-08-20,max,31.5343723944743,-Inf
2019-08-21,max,31.5539309416553,-Inf
2019-08-22,max,31.2600849522341,-Inf
2019-08-23,max,31.6051698928413,31.89
2019-08-24,max,31.4872942564898,32.17
2019-08-25,max,31.7808272124157,31.91
2019-08-26,max,31.6628899773995,31.52
2019-08-27,max,31.69508482742,32.05
2019-08-28,max,31.8878610770252,32.67
2019-08-29,max,31.9993000919703,32.8
2019-08-30,max,32.1040794884383,32.28
2019-08-31,max,32.0514148414285,32.44
2019-09-01,max,31.9371769051858,32.47
2019-09-02,max,32.005359800044,32.9
2019-09-03,max,32.496711801511,32.71
2019-09-04,max,31.8675616549217,31.81
2019-09-05,max,32.0433960023137,32.03
2019-09-06,max,31.5931530151638,32.59
2019-09-07,max,31.2735024090497,31.87
2019-09-08,max,31.4976401312151,32.06
2019-09-09,max,31.9223269220447,31.93
2019-09-10,max,31.960411854342,31.76
2019-09-11,max,32.2469493516464,31.88
2019-09-12,max,32.3237271538737,32.49
2019-09-13,max,31.9638176018552,31.78
2019-09-14,max,32.3621084955439,31.63
2019-09-15,max,32.6554136806726,31.92
2019-09-16,max,32.3810889456281,32.57
2019-09-17,max,31.3175231603445,32.27
2019-09-18,max,31.3882592364452,32.48
2019-09-19,max,32.3042691492364,32.6
2019-09-20,max,32.1945016731542,32.12
2019-09-21,max,32.2151256875868,31.97
2019-09-22,max,32.5517911885608,32.37
2019-09-23,max,32.1944776720692,32.7
2019-09-24,max,31.9261984816757,31.92
2019-09-25,max,32.0581356129323,31.87
2019-09-26,max,32.577266472791,33.13
2019-09-27,max,32.7635510264872,32.88
2019-09-28,max,32.5403321733529,32.62
2019-09-29,max,32.0998333246161,32.35
2019-09-30,max,32.1037345188879,32.09
2019-10-01,max,32.1599264911992,32.77
2019-10-02,max,31.6963945609086,32.49
2019-10-03,max,31.7428496325219,32.48
2019-10-04,max,31.6816446263173,32.38
2019-10-05,max,32.0019647458602,33.05
2019-10-06,max,31.7741004624758,33.55
2019-10-07,max,32.0203965016034,32.8
2019-10-08,max,32.1469416688405,33.09
2019-10-09,max,31.5668997824313,31.02
2019-10-10,max,31.7066536556731,31.89
2019-10-11,max,31.5723591441701,32.05
2019-10-12,max,31.5060849066421,32.05
2019-10-13,max,31.6153896140231,31.24
2019-10-14,max,31.4665019762242,31.96
2019-10-15,max,31.4063777098845,31.47
2019-10-16,max,31.7830701963384,32.16
2019-10-17,max,31.4688766698445,32.65
2019-10-18,max,32.1277873911376,32.37
2019-10-19,max,31.7104949957929,32.32
2019-10-20,max,31.1487212533311,32.82
2019-10-21,max,31.8173925926739,32.57
2019-10-22,max,31.305057722674,32.04
2019-10-23,max,31.5454818670032,33
2019-10-24,max,32.3246161986235,33.26
2019-10-25,max,31.7786660405899,32.87
2019-10-26,max,31.8288368339044,32.31
2019-10-27,max,32.1674146869545,32.91
2019-10-28,max,32.1350826248153,32.76
2019-10-29,max,32.3215075441612,32.66
2019-10-30,max,31.8031234334257,32.16
2019-10-31,max,32.2091629580163,32.85
2019-11-01,max,32.310473582379,33.23
2019-11-02,max,32.3057202413247,32
2019-11-03,max,32.1839029655156,32.28
2019-11-04,max,31.2267165633884,33.07
2019-11-05,max,32.0142397585068,32.65
2019-11-06,max,32.2210749584692,33.32
2019-11-07,max,32.2636045812314,33.44
2019-11-08,max,32.0645455833355,33.3
2019-11-09,max,31.4967083260771,32.51
2019-11-10,max,31.6141230943676,33.32
2019-11-11,max,31.702374541498,32.09
2019-11-12,max,31.6164183070422,33.38
2019-11-13,max,31.4434976528345,33.06
2019-11-14,max,31.9108614669594,32.76
2019-11-15,max,32.0745403899554,33.61
2019-11-16,max,31.5025681852048,-Inf
2019-11-17,max,31.3980871757439,-Inf
2019-11-18,max,30.3823652185737,-Inf
2019-11-19,max,31.9596036387729,-Inf
2019-11-20,max,31.5364793162216,-Inf
2019-11-21,max,29.5978831416932,-Inf
2019-11-22,max,30.435354000866,-Inf
2019-11-23,max,30.6551937807589,-Inf
2019-11-24,max,31.3679076781327,-Inf
2019-11-25,max,31.6602999541855,-Inf
2019-11-26,max,31.5519486872426,-Inf
2019-11-27,max,31.8466541875886,-Inf
2019-11-28,max,31.8998786669317,-Inf
2019-11-29,max,32.3061318031313,-Inf
2019-11-30,max,31.688651939904,-Inf
2019-12-01,max,32.2656185090372,-Inf
2019-12-02,max,32.0518187234329,-Inf
2019-12-03,max,31.4778774492506,-Inf
2019-12-04,max,31.3116623273663,-Inf
2019-12-05,max,31.5044762274255,-Inf
2019-12-06,max,31.9479837619646,-Inf
2019-12-07,max,31.427404471985,-Inf
2019-12-08,max,31.3123458140244,-Inf
2019-12-09,max,30.9835923797281,-Inf
2019-12-10,max,30.7538952521344,-Inf
2019-12-11,max,31.0949053405847,-Inf
2019-12-12,max,30.8495330550131,-Inf
2019-12-13,max,30.8523666446335,-Inf
2019-12-14,max,28.9858291734481,-Inf
2019-12-15,max,29.1111322187125,-Inf
2019-12-16,max,30.5270157839759,-Inf
2019-12-17,max,30.1110709414124,-Inf
2019-12-18,max,30.4147424029715,-Inf
2019-12-19,max,31.1258823308226,-Inf
2019-12-20,max,30.9242100062901,-Inf
2019-12-21,max,29.7871666070777,-Inf
2019-12-22,max,29.8735765225128,-Inf
2019-12-23,max,30.5935297438982,-Inf
2019-12-24,max,31.1934851031683,-Inf
2019-12-25,max,30.8423266953095,-Inf
2019-12-26,max,29.2693870185239,-Inf
2019-12-27,max,30.6509635359388,-Inf
2019-12-28,max,29.6591650446998,-Inf
2019-12-29,max,29.8528726103022,-Inf
2019-12-30,max,29.8594065892748,-Inf
2019-12-31,max,27.7461410522,-Inf
2020-01-01,max,29.2139400985679,-Inf
2020-01-02,max,28.3304764597623,-Inf
2020-01-03,max,29.4023364076105,-Inf
2020-01-04,max,30.0065241619367,-Inf
2020-01-05,max,29.4281587571667,-Inf
2020-01-06,max,28.3632011196523,-Inf
2020-01-07,max,28.461146582745,-Inf
2020-01-08,max,28.7127859910082,-Inf
2020-01-09,max,29.9919472146202,-Inf
2020-01-10,max,30.6456414647464,-Inf
2020-01-11,max,29.5166623098548,-Inf
2020-01-12,max,28.5179226096782,-Inf
2020-01-13,max,29.612081734077,-Inf
2020-01-14,max,30.8715780738993,-Inf
2020-01-15,max,29.6018633688863,-Inf
2020-01-16,max,30.37648574799,-Inf
2020-01-17,max,30.5477778272534,-Inf
2020-01-18,max,30.595116712363,-Inf
2020-01-19,max,30.0754912146139,-Inf
2020-01-20,max,29.8148555650614,-Inf
2020-01-21,max,30.1789234678353,-Inf
2020-01-22,max,29.5766461633966,-Inf
2020-01-23,max,30.0527473062747,-Inf
2020-01-24,max,30.7742611727071,-Inf
2020-01-25,max,31.2494584544901,-Inf
2020-01-26,max,28.2509189997863,-Inf
2020-01-27,max,29.1637010033713,-Inf
2020-01-28,max,30.1075727238267,-Inf
2020-01-29,max,30.9097587892383,-Inf
2020-01-30,max,28.8091741198795,-Inf
2020-01-31,max,29.1409132467937,-Inf
2020-02-01,max,31.3707167870079,-Inf
2020-02-02,max,30.5884404505841,-Inf
2020-02-03,max,29.8446556121407,-Inf
2020-02-04,max,28.885576625943,-Inf
2020-02-05,max,28.9784071037201,-Inf
2020-02-06,max,28.8451778795342,-Inf
2020-02-07,max,28.7840519496594,-Inf
2020-02-08,max,26.8155541360383,-Inf
2020-02-09,max,28.1931801067321,-Inf
2020-02-10,max,30.132604639285,-Inf
2020-02-11,max,29.9637563745845,-Inf
2020-02-12,max,27.6611506471881,-Inf
2020-02-13,max,27.9852207529247,-Inf
2020-02-14,max,28.9189861850527,-Inf
2020-02-15,max,30.129318295344,-Inf
2020-02-16,max,28.2936715981695,-Inf
2020-02-17,max,29.0082732809596,-Inf
2020-02-18,max,30.0899004368175,-Inf
2020-02-19,max,28.614986743406,-Inf
2020-02-20,max,28.6300964063329,-Inf
2020-02-21,max,29.1878971464529,-Inf
2020-02-22,max,30.8650923378363,-Inf
2020-02-23,max,29.9140596107818,-Inf
2020-02-24,max,29.2068313479603,-Inf
2020-02-25,max,29.8236334190651,-Inf
2020-02-26,max,28.7506229107739,-Inf
2020-02-27,max,29.5181558244285,-Inf
2020-02-28,max,30.459579145222,-Inf
2020-02-29,max,28.508230067825,-Inf
2020-03-01,max,30.4746614120585,-Inf
2020-03-02,max,29.4791029458347,-Inf
2020-03-03,max,27.9640931395651,-Inf
2020-03-04,max,28.6261097412561,-Inf
2020-03-05,max,30.3777795231208,-Inf
2020-03-06,max,29.2953216462838,-Inf
2020-03-07,max,31.4189636183791,-Inf
2020-03-08,max,28.0223319594288,-Inf
2020-03-09,max,29.5160082888678,-Inf
2020-03-10,max,30.1355560333822,-Inf
2020-03-11,max,29.5811894766875,-Inf
2020-03-12,max,30.4927148624328,-Inf
2020-03-13,max,31.2949849446658,-Inf
2020-03-14,max,29.2044334677984,-Inf
2020-03-15,max,28.2025989998719,-Inf
2020-03-16,max,30.8846046908065,-Inf
2020-03-17,max,30.8896410442748,-Inf
2020-03-18,max,30.6209871677337,-Inf
2020-03-19,max,27.7039494811097,-Inf
2020-03-20,max,27.1399923276394,-Inf
2020-03-21,max,29.3143311810626,-Inf
2020-03-22,max,30.7234158738929,-Inf
2020-03-23,max,31.2189437777042,-Inf
2020-03-24,max,29.3554238028946,-Inf
2020-03-25,max,29.9433208393229,-Inf
2020-03-26,max,29.4697807683505,-Inf
2020-03-27,max,29.9065009610267,-Inf
2020-03-28,max,30.5868693891161,-Inf
2020-03-29,max,30.5941675376152,-Inf
2020-03-30,max,29.2342043344169,-Inf
2020-03-31,max,29.0478634739765,-Inf
2020-04-01,max,30.3096096402796,-Inf
2020-04-02,max,30.4458963632632,-Inf
2020-04-03,max,30.7758911465416,-Inf
2020-04-04,max,30.1000699566566,-Inf
2020-04-05,max,30.3051913204826,-Inf
2020-04-06,max,31.1085097779859,-Inf
2020-04-07,max,30.6074054136979,-Inf
2020-04-08,max,28.8061130278283,-Inf
2020-04-09,max,30.3868487902573,-Inf
2020-04-10,max,30.0891546726115,-Inf
2020-04-11,max,29.9333823224651,-Inf
2020-04-12,max,29.6505585639742,-Inf
2020-04-13,max,29.8196018153457,-Inf
2020-04-14,max,29.3508531628531,-Inf
2020-04-15,max,30.0584217781788,-Inf
2020-04-16,max,30.6744121438887,-Inf
2020-04-17,max,29.3169925951287,-Inf
2020-04-18,max,30.5436513703671,-Inf
2020-04-19,max,29.6083278512296,-Inf
2020-04-20,max,29.71177659781,-Inf
2020-04-21,max,29.8171600800333,-Inf
2020-04-22,max,29.3852532334049,-Inf
2020-04-23,max,29.9455305174697,-Inf
2020-04-24,max,31.029350628326,-Inf
2020-04-25,max,30.3592517197894,-Inf
2020-04-26,max,29.5112562823405,-Inf
2020-04-27,max,30.4719602934264,-Inf
2020-04-28,max,30.9090378643077,-Inf
2020-04-29,max,30.2755178786819,-Inf
2020-04-30,max,30.8559222101239,-Inf
2020-05-01,max,30.4686263803514,-Inf
2020-05-02,max,30.2178062541415,-Inf
2020-05-03,max,30.9987501553614,-Inf
2020-05-04,max,31.1327301847986,-Inf
2020-05-05,max,30.4287006919394,-Inf
2020-05-06,max,30.1522078441112,-Inf
2020-05-07,max,29.5098182711872,-Inf
2020-05-08,max,30.3133706639991,-Inf
2020-05-09,max,30.2164187609223,-Inf
2020-05-10,max,30.7692349514463,-Inf
2020-05-11,max,29.9353527936391,-Inf
2020-05-12,max,30.4281554869148,-Inf
2020-05-13,max,30.9856492712051,-Inf
2020-05-14,max,30.8131151625775,-Inf
2020-05-15,max,30.8672863151068,-Inf
2020-05-16,max,30.801582822501,-Inf
2020-05-17,max,30.5080558614403,-Inf
2020-05-18,max,30.0953877983678,-Inf
2020-05-19,max,30.9085845221406,-Inf
2020-05-20,max,31.3694503048527,-Inf
2020-05-21,max,30.2948857907676,-Inf
2020-05-22,max,30.7481303122889,-Inf
2020-05-23,max,29.9258480879774,-Inf
2020-05-24,max,30.1554186668718,-Inf
2020-05-25,max,30.5671463216631,-Inf
2020-05-26,max,31.3248982528812,-Inf
2020-05-27,max,31.0879712695814,-Inf
2020-05-28,max,30.7524564814148,-Inf
2020-05-29,max,30.499160753875,-Inf
2020-05-30,max,30.3171493506297,-Inf
2020-05-31,max,29.6512832156562,-Inf
2020-06-01,max,29.0022537692397,-Inf
2020-06-02,max,29.8145680455903,-Inf
2020-06-03,max,31.1349361800521,-Inf
2020-06-04,max,31.4907066902442,-Inf
2020-06-05,max,31.3794318618738,-Inf
2020-06-06,max,31.1312474664946,-Inf
2020-06-07,max,31.0190947536966,-Inf
2020-06-08,max,31.3543326189019,-Inf
2020-06-09,max,30.8576943356665,-Inf
2020-06-10,max,30.3190092466602,-Inf
2020-06-11,max,30.1287366941227,-Inf
2020-06-12,max,29.7428232281008,-Inf
2020-06-13,max,30.8379558682127,-Inf
2020-06-14,max,31.2849452200161,-Inf
2020-06-15,max,30.6416288996906,-Inf
2020-06-16,max,31.2830229249439,-Inf
2020-06-17,max,30.7509106772113,-Inf
2020-06-18,max,30.3962006986175,-Inf
2020-06-19,max,30.965198487137,-Inf
2020-06-20,max,31.0854683367861,-Inf
2020-06-21,max,31.376438890481,-Inf
2020-06-22,max,30.7130313526204,-Inf
2020-06-23,max,31.1693808454792,-Inf
2020-06-24,max,31.1128065047514,-Inf
2020-06-25,max,30.4816090183076,-Inf
2020-06-26,max,31.3321096789068,-Inf
2020-06-27,max,30.5283753814355,-Inf
2020-06-28,max,30.5684804685652,-Inf
2020-06-29,max,30.9432644845937,-Inf
2020-06-30,max,30.7591361553595,-Inf
2020-07-01,max,30.619518431783,-Inf
2020-07-02,max,30.785008740152,-Inf
2020-07-03,max,31.0610558751786,-Inf
2020-07-04,max,31.1257886251032,-Inf
2020-07-05,max,31.3605838608409,-Inf
2020-07-06,max,31.2490289558909,-Inf
2020-07-07,max,30.8754737623739,-Inf
2020-07-08,max,31.24676751282,-Inf
2020-07-09,max,31.3809715124143,-Inf
2020-07-10,max,31.092446272908,-Inf
2020-07-11,max,30.8843007129898,-Inf
2020-07-12,max,30.9717166838736,-Inf
2020-07-13,max,31.4812357682885,-Inf
2020-07-14,max,31.1036594819515,-Inf
2020-07-15,max,31.0539709293288,-Inf
2020-07-16,max,31.2105563218128,-Inf
2020-07-17,max,31.3120683137449,-Inf
2020-07-18,max,31.4188795454747,-Inf
2020-07-19,max,31.3802060172665,-Inf
2020-07-20,max,31.4939121867782,-Inf
2020-07-21,max,31.1061228019379,-Inf
2020-07-22,max,31.309939732323,-Inf
2020-07-23,max,31.1664496397779,-Inf
2020-07-24,max,31.4722406814753,-Inf
2020-07-25,max,31.0407945837787,-Inf
2020-07-26,max,31.3874173734648,-Inf
2020-07-27,max,31.6381721292045,-Inf
2020-07-28,max,31.7064193776232,-Inf
2020-07-29,max,30.2477494689946,-Inf
2020-07-30,max,31.8182338176184,-Inf
2020-07-31,max,31.9205083616025,-Inf
2020-08-01,max,31.6699153287108,-Inf
2020-08-02,max,31.6250175728555,-Inf
2020-08-03,max,31.801690344545,-Inf
2020-08-04,max,31.4563351798196,-Inf
2020-08-05,max,31.3565542810456,-Inf
2020-08-06,max,31.6957105451356,-Inf
2020-08-07,max,31.7647259459836,-Inf
2020-08-08,max,31.9224112543515,-Inf
2020-08-09,max,32.162266936305,-Inf
2020-08-10,max,32.143102078181,-Inf
2020-08-11,max,31.764495297778,-Inf
2020-08-12,max,31.6921504245319,-Inf
2020-08-13,max,32.2859140332648,-Inf
2020-08-14,max,31.492570081019,-Inf
2020-08-15,max,31.5094605003605,-Inf
2020-08-16,max,32.0419254851649,-Inf
2020-08-17,max,32.2835695224121,-Inf
2020-08-18,max,31.6496784499968,-Inf
2020-08-19,max,31.6972493486746,-Inf
2020-08-20,max,32.0590062130859,-Inf
2020-08-21,max,31.8614987192331,-Inf
2020-08-22,max,31.5829263361874,-Inf
2020-08-23,max,30.8111459654455,-Inf
2020-08-24,max,30.3713324609916,-Inf
2020-08-25,max,30.8003062023553,-Inf
2020-08-26,max,31.7156241861293,-Inf
2020-08-27,max,32.2802468866348,-Inf
2020-08-28,max,30.5513480910221,-Inf
2020-08-29,max,31.6327278621383,-Inf
2020-08-30,max,31.0648554101126,-Inf
2020-08-31,max,30.919941466177,-Inf
2020-09-01,max,31.3085983881965,-Inf
2020-09-02,max,31.8435485135623,-Inf
2020-09-03,max,32.1454642684611,-Inf
2020-09-04,max,32.1935909964877,-Inf
2020-09-05,max,32.0735869470581,-Inf
2020-09-06,max,31.6812184627988,-Inf
2020-09-07,max,31.6040225067472,-Inf
2020-09-08,max,32.1176901262724,-Inf
2020-09-09,max,31.709424947162,-Inf
2020-09-10,max,31.675572813815,-Inf
2020-09-11,max,31.6243295263329,-Inf
2020-09-12,max,31.8435593544918,-Inf
2020-09-13,max,31.5685837932751,-Inf
2020-09-14,max,31.829472894532,-Inf
2020-09-15,max,32.3506434280197,-Inf
2020-09-16,max,32.2216719421912,-Inf
2020-09-17,max,32.2659517960482,-Inf
2020-09-18,max,32.5674732663528,-Inf
2020-09-19,max,32.0909020641329,-Inf
2020-09-20,max,32.0714342078199,-Inf
2020-09-21,max,31.7812325188197,-Inf
2020-09-22,max,32.0075902532907,-Inf
2020-09-23,max,32.0857225500285,-Inf
2020-09-24,max,31.7844178791774,-Inf
2020-09-25,max,31.6132525450439,-Inf
2020-09-26,max,31.8845587750611,-Inf
2020-09-27,max,31.9526346604316,-Inf
2020-09-28,max,31.5594540814408,-Inf
2020-09-29,max,31.4317371874631,-Inf
2020-09-30,max,31.5182797919178,-Inf
2020-10-01,max,31.7197396015608,-Inf
2020-10-02,max,32.1739018729631,-Inf
2020-10-03,max,31.9108145280979,-Inf
2020-10-04,max,31.8474764846096,-Inf
2020-10-05,max,31.9632645591982,-Inf
2020-10-06,max,32.1416003407566,-Inf
2020-10-07,max,31.6439939994079,-Inf
2020-10-08,max,32.0167335018259,-Inf
2020-10-09,max,31.9270265278528,-Inf
2020-10-10,max,31.9757939873879,-Inf
2020-10-11,max,31.7411195527738,-Inf
2020-10-12,max,31.6424408772936,-Inf
2020-10-13,max,31.7414802930061,-Inf
2020-10-14,max,31.6458582991972,-Inf
2020-10-15,max,31.6272470957546,-Inf
2020-10-16,max,31.7669081824778,-Inf
2020-10-17,max,31.5722549505944,-Inf
2020-10-18,max,32.0280768576694,-Inf
2020-10-19,max,31.8396783470297,-Inf
2020-10-20,max,32.0615045221411,-Inf
2020-10-21,max,31.690431978327,-Inf
2020-10-22,max,31.9482928992574,-Inf
2020-10-23,max,31.6787616816209,-Inf
2020-10-24,max,31.949652829694,-Inf
2020-10-25,max,32.1880107226525,-Inf
2020-10-26,max,32.0443400364811,-Inf
2020-10-27,max,31.4773945903643,-Inf
2020-10-28,max,31.4749428823479,-Inf
2020-10-29,max,31.8757752775336,-Inf
2020-10-30,max,31.6420787391025,-Inf
2020-10-31,max,32.1583835771662,-Inf
2020-11-01,max,31.6992825206898,-Inf
2020-11-02,max,31.2297200083621,-Inf
2020-11-03,max,29.5756167457793,-Inf
2020-11-04,max,31.3619147669878,-Inf
2020-11-05,max,28.7077414820441,-Inf
2020-11-06,max,29.3445080385781,-Inf
2020-11-07,max,30.9444272403552,-Inf
2020-11-08,max,31.9883075722091,-Inf
2020-11-09,max,31.8516508249804,-Inf
2020-11-10,max,30.9760032688564,-Inf
2020-11-11,max,30.1221840318821,-Inf
2020-11-12,max,30.7898673074041,-Inf
2020-11-13,max,31.5696280173206,-Inf
2020-11-14,max,31.7294923846848,-Inf
2020-11-15,max,31.8723087565367,-Inf
2020-11-16,max,31.7863657438783,-Inf
2020-11-17,max,31.2727808338304,-Inf
2020-11-18,max,30.3997606935217,-Inf
2020-11-19,max,29.2484150566515,-Inf
2020-11-20,max,30.9505883190204,-Inf
2020-11-21,max,31.7307303741463,-Inf
2020-11-22,max,29.2267441687645,-Inf
2020-11-23,max,30.0507310760794,-Inf
2020-11-24,max,31.4655481537984,-Inf
2020-11-25,max,31.5467328985168,-Inf
2020-11-26,max,28.6666695619705,-Inf
2020-11-27,max,29.8951872719107,-Inf
2020-11-28,max,30.3284420649642,-Inf
2020-11-29,max,30.331410360558,-Inf
2020-11-30,max,29.2246009476139,-Inf
2020-12-01,max,30.513404901495,-Inf
2020-12-02,max,30.860017542006,-Inf
2020-12-03,max,31.368141221078,-Inf
2020-12-04,max,31.7520029327924,-Inf
2020-12-05,max,31.4557359818782,-Inf
2020-12-06,max,31.2320060796982,-Inf
2020-12-07,max,31.407065686034,-Inf
2020-12-08,max,29.5538469364755,-Inf
2020-12-09,max,29.6715434620627,-Inf
2020-12-10,max,30.7798959336132,-Inf
2020-12-11,max,31.3265167399867,-Inf
2020-12-12,max,31.0738997341313,-Inf
2020-12-13,max,31.2545173762109,-Inf
2020-12-14,max,31.6860479158121,-Inf
