date,stat,pred_wind_speed_m_s,wind_speed_m_s
2007-03-06,max,1.83322322745471,-Inf
2007-03-07,max,2.36791176414726,-Inf
2007-03-08,max,2.08493501682051,-Inf
2007-03-09,max,2.05818051656706,-Inf
2007-03-10,max,1.97835017759598,-Inf
2007-03-11,max,2.36691791195289,-Inf
2007-03-12,max,2.1700139305608,-Inf
2007-03-13,max,1.87848086067924,-Inf
2007-03-14,max,2.00563081891914,-Inf
2007-03-15,max,2.02742306191021,-Inf
2007-03-16,max,2.1001983209203,-Inf
2007-03-17,max,1.94690804983793,-Inf
2007-03-18,max,2.38419371643931,-Inf
2007-03-19,max,2.04119718382526,-Inf
2007-03-20,max,2.21251591086866,-Inf
2007-03-21,max,1.78438466800389,-Inf
2007-03-22,max,1.96074602903491,-Inf
2007-03-23,max,2.25619383990806,-Inf
2007-03-24,max,2.82246425623771,-Inf
2007-03-25,max,2.56726482107797,-Inf
2007-03-26,max,2.52240157062215,-Inf
2007-03-27,max,2.37483637001014,-Inf
2007-03-28,max,2.51573345881797,-Inf
2007-03-29,max,2.40543543952253,-Inf
2007-03-30,max,2.69967398225662,-Inf
2007-03-31,max,2.53189126909592,-Inf
2007-04-01,max,2.37704449258262,-Inf
2007-04-02,max,2.25398522902424,-Inf
2007-04-03,max,2.00943284215782,-Inf
2007-04-04,max,2.24878371819386,-Inf
2007-04-05,max,2.15072409977756,-Inf
2007-04-06,max,2.60924812888288,-Inf
2007-04-07,max,2.75320435017374,-Inf
2007-04-08,max,2.5198214052466,-Inf
2007-04-09,max,2.07840119955608,-Inf
2007-04-10,max,2.22387771710373,-Inf
2007-04-11,max,2.12671625452594,-Inf
2007-04-12,max,2.0326230428941,-Inf
2007-04-13,max,2.30338406335386,-Inf
2007-04-14,max,2.40206419161723,-Inf
2007-04-15,max,2.37088052330682,-Inf
2007-04-16,max,2.17450552415494,-Inf
2007-04-17,max,2.15984318510482,-Inf
2007-04-18,max,2.1074770769369,-Inf
2007-04-19,max,2.34222471240673,-Inf
2007-04-20,max,2.06949795504943,-Inf
2007-04-21,max,2.47680154537693,-Inf
2007-04-22,max,2.04384892231564,-Inf
2007-04-23,max,2.24716467926873,-Inf
2007-04-24,max,2.15561212304192,-Inf
2007-04-25,max,2.69768879245703,-Inf
2007-04-26,max,2.42731746728122,-Inf
2007-04-27,max,2.14828292125048,-Inf
2007-04-28,max,1.96180486859839,-Inf
2007-04-29,max,2.08961992712238,-Inf
2007-04-30,max,2.14321140492711,-Inf
2007-05-01,max,2.34246094417858,-Inf
2007-05-02,max,2.0839253413028,-Inf
2007-05-03,max,2.55358214802208,-Inf
2007-05-04,max,2.80067703104168,-Inf
2007-05-05,max,2.8457735076513,-Inf
2007-05-06,max,2.06305039142853,-Inf
2007-05-07,max,1.91604789976509,-Inf
2007-05-08,max,2.23873056048205,-Inf
2007-05-09,max,2.28454242925318,-Inf
2007-05-10,max,2.14315123432925,-Inf
2007-05-11,max,2.48734471004309,-Inf
2007-05-12,max,3.1244299829882,-Inf
2007-05-13,max,3.00007066042189,-Inf
2007-05-14,max,1.90079971941986,-Inf
2007-05-15,max,3.07897811503744,-Inf
2007-05-16,max,2.67910211992739,-Inf
2007-05-17,max,2.93866867625502,-Inf
2007-05-18,max,2.4869512068285,-Inf
2007-05-19,max,2.64356667562197,-Inf
2007-05-20,max,2.20441288549,-Inf
2007-05-21,max,2.73642626713945,-Inf
2007-05-22,max,2.08396723577198,-Inf
2007-05-23,max,1.94976787655059,-Inf
2007-05-24,max,2.52799460370033,-Inf
2007-05-25,max,2.66910721398699,-Inf
2007-05-26,max,2.681610141502,-Inf
2007-05-27,max,2.38994336859423,-Inf
2007-05-28,max,2.38300449317785,-Inf
2007-05-29,max,2.89962964850519,-Inf
2007-05-30,max,2.4080309488304,-Inf
2007-05-31,max,2.46738603618678,-Inf
2007-06-01,max,2.22422188621158,-Inf
2007-06-02,max,2.46654364512096,-Inf
2007-06-03,max,2.87826287041343,-Inf
2007-06-04,max,2.72773900412676,-Inf
2007-06-05,max,2.51817582749163,-Inf
2007-06-06,max,2.42955913387004,-Inf
2007-06-07,max,3.01664757082426,-Inf
2007-06-08,max,2.93437667245916,-Inf
2007-06-09,max,2.9346095976357,-Inf
2007-06-10,max,2.63344440891478,-Inf
2007-06-11,max,2.50003931428682,-Inf
2007-06-12,max,2.41711766760954,-Inf
2007-06-13,max,2.5576034970577,-Inf
2007-06-14,max,2.94300963768501,-Inf
2007-06-15,max,2.38324042528938,-Inf
2007-06-16,max,2.22574006147579,-Inf
2007-06-17,max,2.52304922513531,-Inf
2007-06-18,max,2.02583538654607,-Inf
2007-06-19,max,2.41537941306114,-Inf
2007-06-20,max,2.40440850092227,-Inf
2007-06-21,max,2.76962856840282,-Inf
2007-06-22,max,2.98999823233634,-Inf
2007-06-23,max,2.72574210123957,-Inf
2007-06-24,max,2.67900815836719,-Inf
2007-06-25,max,2.66444021563757,-Inf
2007-06-26,max,2.67076419249451,-Inf
2007-06-27,max,2.69157420546207,-Inf
2007-06-28,max,2.78377719287118,-Inf
2007-06-29,max,2.88154342831285,-Inf
2007-06-30,max,2.5531546426896,-Inf
2007-07-01,max,2.64749187460211,-Inf
2007-07-02,max,2.59225654476495,-Inf
2007-07-03,max,2.50004907472203,-Inf
2007-07-04,max,2.60053989194375,-Inf
2007-07-05,max,2.82069691442984,-Inf
2007-07-06,max,2.70634932808707,-Inf
2007-07-07,max,2.4595640077564,-Inf
2007-07-08,max,2.75857652142031,-Inf
2007-07-09,max,2.74103747993967,-Inf
2007-07-10,max,2.48549272043192,-Inf
2007-07-11,max,2.16482995853175,-Inf
2007-07-12,max,2.24138935561086,-Inf
2007-07-13,max,2.24193176027938,-Inf
2007-07-14,max,2.48687033021588,-Inf
2007-07-15,max,2.54460120324393,-Inf
2007-07-16,max,2.45756589888651,-Inf
2007-07-17,max,2.92013373377222,-Inf
2007-07-18,max,2.43378731603979,-Inf
2007-07-19,max,2.57546264132497,-Inf
2007-07-20,max,2.44451514077036,-Inf
2007-07-21,max,2.55727651412917,-Inf
2007-07-22,max,2.49906935366334,-Inf
2007-07-23,max,2.79758265687223,-Inf
2007-07-24,max,2.69432861505584,-Inf
2007-07-25,max,2.58306795632916,-Inf
2007-07-26,max,2.90855256495661,-Inf
2007-07-27,max,2.76431034280131,-Inf
2007-07-28,max,2.74734540466625,-Inf
2007-07-29,max,2.4585617365733,-Inf
2007-07-30,max,2.51745181942124,-Inf
2007-07-31,max,2.58413965819227,-Inf
2007-08-01,max,2.72508806953874,-Inf
2007-08-02,max,2.64956598162416,-Inf
2007-08-03,max,2.65411142233324,-Inf
2007-08-04,max,2.49771668027415,-Inf
2007-08-05,max,2.26397179982768,-Inf
2007-08-06,max,2.05693022566583,-Inf
2007-08-07,max,2.21615710711239,-Inf
2007-08-08,max,2.40965310731508,-Inf
2007-08-09,max,2.33724137188574,-Inf
2007-08-10,max,2.82626533129632,-Inf
2007-08-11,max,2.64441757525082,-Inf
2007-08-12,max,2.39230454620656,-Inf
2007-08-13,max,2.17766816322864,-Inf
2007-08-14,max,2.35985180318266,-Inf
2007-08-15,max,2.6470802582221,-Inf
2007-08-16,max,2.31737253683195,-Inf
2007-08-17,max,2.4551417097532,-Inf
2007-08-18,max,2.46744109431847,-Inf
2007-08-19,max,2.46625792946315,-Inf
2007-08-20,max,2.70543575549845,-Inf
2007-08-21,max,2.43384686556192,-Inf
2007-08-22,max,2.4954941309511,-Inf
2007-08-23,max,2.12774988766932,-Inf
2007-08-24,max,2.45124814632754,-Inf
2007-08-25,max,2.75746583960017,-Inf
2007-08-26,max,2.7235226186599,-Inf
2007-08-27,max,2.48619545352949,-Inf
2007-08-28,max,2.29761939455011,-Inf
2007-08-29,max,2.6997629795328,-Inf
2007-08-30,max,2.76058814580346,-Inf
2007-08-31,max,2.77063400730139,-Inf
2007-09-01,max,2.99636471764779,-Inf
2007-09-02,max,2.59087809489165,-Inf
2007-09-03,max,2.5563963993477,-Inf
2007-09-04,max,2.51897315513952,-Inf
2007-09-05,max,2.61891872769729,-Inf
2007-09-06,max,2.82360250731972,-Inf
2007-09-07,max,2.57739063568397,-Inf
2007-09-08,max,2.64352128013024,-Inf
2007-09-09,max,2.64577397913626,-Inf
2007-09-10,max,2.77601479392933,-Inf
2007-09-11,max,2.54136996361603,-Inf
2007-09-12,max,2.66809880879782,-Inf
2007-09-13,max,2.81990319421265,-Inf
2007-09-14,max,2.73929136947072,-Inf
2007-09-15,max,2.62974831919518,-Inf
2007-09-16,max,2.41612714882967,-Inf
2007-09-17,max,2.61394501975837,-Inf
2007-09-18,max,2.63780787430687,-Inf
2007-09-19,max,2.97363841534434,-Inf
2007-09-20,max,2.82775551542772,-Inf
2007-09-21,max,2.63642074987774,-Inf
2007-09-22,max,2.75135201089915,-Inf
2007-09-23,max,2.54178931915476,-Inf
2007-09-24,max,2.70409334141777,-Inf
2007-09-25,max,2.72942810811992,-Inf
2007-09-26,max,2.56240987596584,-Inf
2007-09-27,max,2.70452372956106,-Inf
2007-09-28,max,2.52050642678705,-Inf
2007-09-29,max,2.79972846269856,-Inf
2007-09-30,max,2.44235317867469,-Inf
2007-10-01,max,2.70023273816377,-Inf
2007-10-02,max,2.77339977569545,-Inf
2007-10-03,max,2.71416700458894,-Inf
2007-10-04,max,2.5311080662218,-Inf
2007-10-05,max,2.63148820789456,-Inf
2007-10-06,max,2.80364159855571,-Inf
2007-10-07,max,2.8028031684812,-Inf
2007-10-08,max,2.67790534137066,-Inf
2007-10-09,max,2.68370470796844,-Inf
2007-10-10,max,2.58881286685982,-Inf
2007-10-11,max,2.536585489775,-Inf
2007-10-12,max,2.39904304644051,-Inf
2007-10-13,max,3.01977226003555,-Inf
2007-10-14,max,3.05460976773656,-Inf
2007-10-15,max,2.85415907004108,-Inf
2007-10-16,max,2.92504254047571,-Inf
2007-10-17,max,2.68883295112709,-Inf
2007-10-18,max,2.73942405053867,-Inf
2007-10-19,max,2.62101290628243,-Inf
2007-10-20,max,2.8848534271242,-Inf
2007-10-21,max,2.70575293239426,-Inf
2007-10-22,max,2.57623128571094,-Inf
2007-10-23,max,2.71574572421423,-Inf
2007-10-24,max,2.96904493904048,-Inf
2007-10-25,max,2.86436373262449,-Inf
2007-10-26,max,2.588050394123,-Inf
2007-10-27,max,2.41867024386692,-Inf
2007-10-28,max,2.81122988145262,-Inf
2007-10-29,max,2.86575267494527,-Inf
2007-10-30,max,2.70671712398371,-Inf
2007-10-31,max,1.9015924059272,-Inf
2007-11-01,max,2.75398350928344,-Inf
2007-11-02,max,2.87229814452394,-Inf
2007-11-03,max,2.69271623510622,-Inf
2007-11-04,max,3.12541244427166,-Inf
2007-11-05,max,2.97195085520115,-Inf
2007-11-06,max,2.7233650475905,-Inf
2007-11-07,max,3.16461986865806,-Inf
2007-11-08,max,2.86724903192271,-Inf
2007-11-09,max,2.95115924200263,-Inf
2007-11-10,max,2.85347970369957,-Inf
2007-11-11,max,2.97434442387066,-Inf
2007-11-12,max,3.13320456117117,-Inf
2007-11-13,max,2.96882160613359,-Inf
2007-11-14,max,2.92120044105877,-Inf
2007-11-15,max,3.1060585918608,-Inf
2007-11-16,max,2.91377524833706,-Inf
2007-11-17,max,2.77578465151646,-Inf
2007-11-18,max,2.67061883333326,-Inf
2007-11-19,max,2.73502238970059,-Inf
2007-11-20,max,3.10335812193852,-Inf
2007-11-21,max,2.8574783122317,-Inf
2007-11-22,max,2.76488031834787,-Inf
2007-11-23,max,2.74172346844761,-Inf
2007-11-24,max,2.90495531279202,-Inf
2007-11-25,max,2.76224793777555,-Inf
2007-11-26,max,2.75189875877595,-Inf
2007-11-27,max,2.73173108795117,-Inf
2007-11-28,max,2.17123777775077,-Inf
2007-11-29,max,2.4881058764081,-Inf
2007-11-30,max,2.68925658688067,-Inf
2007-12-01,max,2.28081578034425,-Inf
2007-12-02,max,1.95373525698915,-Inf
2007-12-03,max,2.18989263311186,-Inf
2007-12-04,max,2.60907030180578,-Inf
2007-12-05,max,2.71648905769007,-Inf
2007-12-06,max,2.65488931514164,-Inf
2007-12-07,max,2.62410289406352,-Inf
2007-12-08,max,2.44677798677685,-Inf
2007-12-09,max,2.07821506525169,-Inf
2007-12-10,max,2.73443512645508,-Inf
2007-12-11,max,2.68801795907393,-Inf
2007-12-12,max,2.79035606771549,-Inf
2007-12-13,max,2.52885546108928,-Inf
2007-12-14,max,2.20512562675094,-Inf
2007-12-15,max,2.21777450761101,-Inf
2007-12-16,max,2.32889011925681,-Inf
2007-12-17,max,2.5954220372364,-Inf
2007-12-18,max,2.89143118453694,-Inf
2007-12-19,max,2.79579409874031,-Inf
2007-12-20,max,2.09237816339691,-Inf
2007-12-21,max,2.67749403586685,-Inf
2007-12-22,max,2.74540325324824,-Inf
2007-12-23,max,2.77275273294844,-Inf
2007-12-24,max,2.49019778792672,-Inf
2007-12-25,max,1.96191369396501,-Inf
2007-12-26,max,2.35681832456657,-Inf
2007-12-27,max,2.7375815832861,-Inf
2007-12-28,max,2.24771058120632,-Inf
2007-12-29,max,2.10148144643562,-Inf
2007-12-30,max,2.22089925875434,-Inf
2007-12-31,max,2.38283473955334,-Inf
2008-01-01,max,2.07177972925228,-Inf
2008-01-02,max,2.07697555560253,-Inf
2008-01-03,max,2.12675739240831,-Inf
2008-01-04,max,2.41470397761395,-Inf
2008-01-05,max,2.13933794332433,-Inf
2008-01-06,max,2.64779021791719,-Inf
2008-01-07,max,2.44241258520514,-Inf
2008-01-08,max,2.51971173480296,-Inf
2008-01-09,max,2.19988858703391,-Inf
2008-01-10,max,2.25347142935015,-Inf
2008-01-11,max,2.15297842212339,-Inf
2008-01-12,max,2.65363487014428,-Inf
2008-01-13,max,2.55427735232979,-Inf
2008-01-14,max,1.93553780823958,-Inf
2008-01-15,max,2.08570983182971,-Inf
2008-01-16,max,2.27620391675691,-Inf
2008-01-17,max,2.256751624554,-Inf
2008-01-18,max,2.24504535599362,-Inf
2008-01-19,max,2.16673297484476,-Inf
2008-01-20,max,2.36293199961756,-Inf
2008-01-21,max,2.03180353020752,-Inf
2008-01-22,max,2.46872145366023,-Inf
2008-01-23,max,2.04401432598706,-Inf
2008-01-24,max,2.1173185408511,-Inf
2008-01-25,max,1.97498518051679,-Inf
2008-01-26,max,2.25451392133936,-Inf
2008-01-27,max,2.59261979981192,-Inf
2008-01-28,max,2.25725751987511,-Inf
2008-01-29,max,2.30164901494527,-Inf
2008-01-30,max,2.45345304819739,-Inf
2008-01-31,max,1.92037772016147,-Inf
2008-02-01,max,1.83876551345702,-Inf
2008-02-02,max,1.93162654766593,-Inf
2008-02-03,max,2.06512211941253,-Inf
2008-02-04,max,2.21055664777986,-Inf
2008-02-05,max,1.97904048808368,-Inf
2008-02-06,max,1.97051699640678,-Inf
2008-02-07,max,2.19969911119506,-Inf
2008-02-08,max,2.63030898972602,-Inf
2008-02-09,max,2.70240127210445,-Inf
2008-02-10,max,2.51387178889808,-Inf
2008-02-11,max,2.45811717576316,-Inf
2008-02-12,max,2.37401630438717,-Inf
2008-02-13,max,2.1206200393276,-Inf
2008-02-14,max,1.96271917674994,-Inf
2008-02-15,max,1.80841188197473,-Inf
2008-02-16,max,1.927531134133,-Inf
2008-02-17,max,2.00841976822585,-Inf
2008-02-18,max,2.66343457194261,-Inf
2008-02-19,max,2.28305469649376,-Inf
2008-02-20,max,1.60150073010254,-Inf
2008-02-21,max,2.23219732094685,-Inf
2008-02-22,max,2.16909407638695,-Inf
2008-02-23,max,1.92936146222155,-Inf
2008-02-24,max,2.69967267097627,-Inf
2008-02-25,max,2.74882303006916,-Inf
2008-02-26,max,1.98411774021542,-Inf
2008-02-27,max,2.12905273552269,-Inf
2008-02-28,max,2.21284987527133,-Inf
2008-02-29,max,1.98873079881332,-Inf
2008-03-01,max,2.00575329673256,-Inf
2008-03-02,max,2.09144753223472,-Inf
2008-03-03,max,2.33925917330589,-Inf
2008-03-04,max,2.22251384151559,-Inf
2008-03-05,max,2.2474463139074,-Inf
2008-03-06,max,2.28803831542563,-Inf
2008-03-07,max,2.02685123797664,-Inf
2008-03-08,max,2.0406731497419,-Inf
2008-03-09,max,2.0002172707459,-Inf
2008-03-10,max,2.1628297515922,-Inf
2008-03-11,max,2.22023121409029,-Inf
2008-03-12,max,2.30001809796113,-Inf
2008-03-13,max,1.93283900141932,-Inf
2008-03-14,max,1.70696024301241,-Inf
2008-03-15,max,2.07659619444848,-Inf
2008-03-16,max,2.38249595894694,-Inf
2008-03-17,max,2.28184630886926,-Inf
2008-03-18,max,2.61410185629893,-Inf
2008-03-19,max,2.01000606835396,-Inf
2008-03-20,max,2.35822467586649,-Inf
2008-03-21,max,2.45054814863351,-Inf
2008-03-22,max,2.1546428887591,-Inf
2008-03-23,max,2.03275348839042,-Inf
2008-03-24,max,2.00276912841173,-Inf
2008-03-25,max,2.3971461174292,-Inf
2008-03-26,max,2.31086211979664,-Inf
2008-03-27,max,2.17806242930919,-Inf
2008-03-28,max,2.61361641863141,-Inf
2008-03-29,max,2.19989640214726,-Inf
2008-03-30,max,2.27911306174019,-Inf
2008-03-31,max,2.50182620486839,-Inf
2008-04-01,max,2.21093477072963,-Inf
2008-04-02,max,2.22521408543207,-Inf
2008-04-03,max,1.85398298026075,-Inf
2008-04-04,max,2.17865162796761,-Inf
2008-04-05,max,2.00687449187126,-Inf
2008-04-06,max,2.08077865093537,-Inf
2008-04-07,max,2.2039772496023,-Inf
2008-04-08,max,2.29860536365549,-Inf
2008-04-09,max,2.23585582641271,-Inf
2008-04-10,max,2.68467587860823,-Inf
2008-04-11,max,2.38302360219268,-Inf
2008-04-12,max,2.12140362233867,-Inf
2008-04-13,max,2.25126010390477,-Inf
2008-04-14,max,2.02954909694699,-Inf
2008-04-15,max,2.13717212785877,-Inf
2008-04-16,max,1.91339802372704,-Inf
2008-04-17,max,1.93369920029681,-Inf
2008-04-18,max,2.07747164473721,-Inf
2008-04-19,max,2.07585602208519,-Inf
2008-04-20,max,2.13668986188668,-Inf
2008-04-21,max,2.37263961770395,-Inf
2008-04-22,max,2.21654439986696,-Inf
2008-04-23,max,2.05548001297893,-Inf
2008-04-24,max,2.13283375384662,-Inf
2008-04-25,max,2.08873192325291,-Inf
2008-04-26,max,2.12144690123705,-Inf
2008-04-27,max,2.28840929438911,-Inf
2008-04-28,max,2.14516151272937,-Inf
2008-04-29,max,2.03370933111682,-Inf
2008-04-30,max,2.02309930331785,-Inf
2008-05-01,max,1.99889911375021,-Inf
2008-05-02,max,2.18481617893803,-Inf
2008-05-03,max,2.24119497016318,-Inf
2008-05-04,max,2.23739624616018,-Inf
2008-05-05,max,2.60882310379338,-Inf
2008-05-06,max,2.21252693979795,-Inf
2008-05-07,max,2.24629452046383,-Inf
2008-05-08,max,2.17830727107821,-Inf
2008-05-09,max,2.32175295131992,-Inf
2008-05-10,max,2.15201265919268,-Inf
2008-05-11,max,2.27079638456371,-Inf
2008-05-12,max,2.72919718349976,-Inf
2008-05-13,max,2.1853118076574,-Inf
2008-05-14,max,2.09877954320427,-Inf
2008-05-15,max,2.22761990695971,-Inf
2008-05-16,max,2.18631502492235,-Inf
2008-05-17,max,2.22147194726085,-Inf
2008-05-18,max,2.26917972924957,-Inf
2008-05-19,max,1.99942155346025,-Inf
2008-05-20,max,2.78052626620729,-Inf
2008-05-21,max,2.08153646964956,-Inf
2008-05-22,max,2.66677233821929,-Inf
2008-05-23,max,1.9949911374274,-Inf
2008-05-24,max,2.40021911488611,-Inf
2008-05-25,max,2.27679920654873,-Inf
2008-05-26,max,2.48020445320389,-Inf
2008-05-27,max,2.86603642072759,-Inf
2008-05-28,max,2.0928416591264,-Inf
2008-05-29,max,2.18768418168429,-Inf
2008-05-30,max,2.52300362130654,-Inf
2008-05-31,max,2.35829611835242,-Inf
2008-06-01,max,2.14838794294655,-Inf
2008-06-02,max,2.29363577456342,-Inf
2008-06-03,max,2.30760964574028,-Inf
2008-06-04,max,2.14749583715775,-Inf
2008-06-05,max,2.16531958042787,-Inf
2008-06-06,max,2.1424426663757,-Inf
2008-06-07,max,2.34703417077571,-Inf
2008-06-08,max,2.51977382519135,-Inf
2008-06-09,max,2.28876468510452,-Inf
2008-06-10,max,2.56386183401582,-Inf
2008-06-11,max,2.35761882714314,-Inf
2008-06-12,max,2.48270156505123,-Inf
2008-06-13,max,2.29100268521824,-Inf
2008-06-14,max,2.35279023018984,-Inf
2008-06-15,max,2.2359561002263,-Inf
2008-06-16,max,1.93749665296081,-Inf
2008-06-17,max,2.1486895324374,-Inf
2008-06-18,max,2.25754311688024,-Inf
2008-06-19,max,2.40145822313525,-Inf
2008-06-20,max,2.49705043227322,-Inf
2008-06-21,max,2.42129779124252,-Inf
2008-06-22,max,2.79241160537231,-Inf
2008-06-23,max,2.60335043919576,-Inf
2008-06-24,max,2.58737544815403,-Inf
2008-06-25,max,2.19419449521183,-Inf
2008-06-26,max,2.3626823446134,-Inf
2008-06-27,max,2.29992872424509,-Inf
2008-06-28,max,2.69450970198841,-Inf
2008-06-29,max,2.59028080365851,-Inf
2008-06-30,max,2.64821128311405,-Inf
2008-07-01,max,2.59528140391876,-Inf
2008-07-02,max,2.71481900513708,-Inf
2008-07-03,max,2.61887967094981,-Inf
2008-07-04,max,2.48053797261627,-Inf
2008-07-05,max,2.6153220371375,-Inf
2008-07-06,max,2.68835222802545,-Inf
2008-07-07,max,2.58471720296029,-Inf
2008-07-08,max,2.50069741659126,-Inf
2008-07-09,max,2.43086602624635,-Inf
2008-07-10,max,2.66982752102149,-Inf
2008-07-11,max,2.41447541592015,-Inf
2008-07-12,max,2.4876464302938,-Inf
2008-07-13,max,2.48890742284084,-Inf
2008-07-14,max,2.54734953827528,-Inf
2008-07-15,max,2.74189335349319,-Inf
2008-07-16,max,2.52818439420616,-Inf
2008-07-17,max,2.34860862724554,-Inf
2008-07-18,max,2.51124471420144,-Inf
2008-07-19,max,2.79542501669448,-Inf
2008-07-20,max,2.42008134723028,-Inf
2008-07-21,max,2.49737077535565,-Inf
2008-07-22,max,2.44123491476011,-Inf
2008-07-23,max,2.60386792623057,-Inf
2008-07-24,max,2.17639843384995,-Inf
2008-07-25,max,1.99159046910381,-Inf
2008-07-26,max,2.48319421810765,-Inf
2008-07-27,max,2.57438498682995,-Inf
2008-07-28,max,2.42850331112595,-Inf
2008-07-29,max,2.5858621180264,-Inf
2008-07-30,max,2.53310774966621,-Inf
2008-07-31,max,2.641478102159,-Inf
2008-08-01,max,2.46231327480154,-Inf
2008-08-02,max,2.55089933988301,-Inf
2008-08-03,max,2.51729416292028,-Inf
2008-08-04,max,2.17197765960691,-Inf
2008-08-05,max,2.38684787385818,-Inf
2008-08-06,max,2.48803798606923,-Inf
2008-08-07,max,2.58832573014615,-Inf
2008-08-08,max,2.53998700933834,-Inf
2008-08-09,max,2.44266005969211,-Inf
2008-08-10,max,2.58629564498505,-Inf
2008-08-11,max,2.33715368555158,-Inf
2008-08-12,max,2.45791253430025,-Inf
2008-08-13,max,2.18768679786762,-Inf
2008-08-14,max,2.35923387361572,-Inf
2008-08-15,max,2.20970070526482,-Inf
2008-08-16,max,2.37206867265513,-Inf
2008-08-17,max,2.35104046547303,-Inf
2008-08-18,max,2.60463772659523,-Inf
2008-08-19,max,2.30739186509481,-Inf
2008-08-20,max,2.51729893304536,-Inf
2008-08-21,max,2.22447566750224,-Inf
2008-08-22,max,2.34343452396888,-Inf
2008-08-23,max,2.4843702759822,-Inf
2008-08-24,max,2.58287099121344,-Inf
2008-08-25,max,2.62445607677682,-Inf
2008-08-26,max,2.24038015929136,-Inf
2008-08-27,max,2.4108772660652,-Inf
2008-08-28,max,2.82917615133965,-Inf
2008-08-29,max,2.55736250658765,-Inf
2008-08-30,max,2.58450189296809,-Inf
2008-08-31,max,2.72560889117767,-Inf
2008-09-01,max,2.47014373828233,-Inf
2008-09-02,max,2.60433101846456,-Inf
2008-09-03,max,2.51955308445713,-Inf
2008-09-04,max,2.71982757136675,-Inf
2008-09-05,max,2.5689154481447,-Inf
2008-09-06,max,2.62607365191024,-Inf
2008-09-07,max,2.69316646231846,-Inf
2008-09-08,max,2.50479991216662,-Inf
2008-09-09,max,2.50658481890377,-Inf
2008-09-10,max,2.73513032983874,-Inf
2008-09-11,max,2.48458289105519,-Inf
2008-09-12,max,2.45187229024623,-Inf
2008-09-13,max,2.59195280622907,-Inf
2008-09-14,max,2.65544583282417,-Inf
2008-09-15,max,2.61766249592665,-Inf
2008-09-16,max,2.75711284486942,-Inf
2008-09-17,max,2.61576672367709,-Inf
2008-09-18,max,2.59787010809714,-Inf
2008-09-19,max,2.63209711756599,-Inf
2008-09-20,max,2.51645677777605,-Inf
2008-09-21,max,2.58124018961871,-Inf
2008-09-22,max,2.67657383592859,-Inf
2008-09-23,max,2.59762119102333,-Inf
2008-09-24,max,2.66365513405208,-Inf
2008-09-25,max,3.01846167133089,-Inf
2008-09-26,max,2.7176143647016,-Inf
2008-09-27,max,2.71702269940988,-Inf
2008-09-28,max,2.61894595751755,-Inf
2008-09-29,max,2.92548313442284,-Inf
2008-09-30,max,2.81783031095301,-Inf
2008-10-01,max,2.66401260886823,-Inf
2008-10-02,max,2.85067951720748,-Inf
2008-10-03,max,2.75811605629178,-Inf
2008-10-04,max,2.80509225940523,-Inf
2008-10-05,max,2.60482397555506,-Inf
2008-10-06,max,2.78757507488671,-Inf
2008-10-07,max,2.77080516091564,-Inf
2008-10-08,max,2.39924300842585,-Inf
2008-10-09,max,2.49405181981956,-Inf
2008-10-10,max,2.6618054225878,-Inf
2008-10-11,max,2.83857533436867,-Inf
2008-10-12,max,2.6664401759549,-Inf
2008-10-13,max,2.80768926781502,-Inf
2008-10-14,max,2.57314020284002,-Inf
2008-10-15,max,2.65346814282429,-Inf
2008-10-16,max,2.83565586465602,-Inf
2008-10-17,max,2.74506818591226,-Inf
2008-10-18,max,2.75942763870307,-Inf
2008-10-19,max,2.86146415222219,-Inf
2008-10-20,max,2.7926843704995,-Inf
2008-10-21,max,2.93200292216397,-Inf
2008-10-22,max,2.82712841167131,-Inf
2008-10-23,max,2.5593042916812,-Inf
2008-10-24,max,2.66394606671338,-Inf
2008-10-25,max,2.82661769571905,-Inf
2008-10-26,max,2.76671316571492,-Inf
2008-10-27,max,2.79733933576108,-Inf
2008-10-28,max,2.65980365240148,-Inf
2008-10-29,max,2.82462409429035,-Inf
2008-10-30,max,2.77934384826994,-Inf
2008-10-31,max,2.77988834633333,-Inf
2008-11-01,max,2.7888137555351,-Inf
2008-11-02,max,2.80754924992698,-Inf
2008-11-03,max,2.86537114236171,-Inf
2008-11-04,max,2.66812099044227,-Inf
2008-11-05,max,2.81067497852973,-Inf
2008-11-06,max,2.93175270249094,-Inf
2008-11-07,max,2.58198501914057,-Inf
2008-11-08,max,2.87105030841894,-Inf
2008-11-09,max,2.85618095854488,-Inf
2008-11-10,max,3.06159861862443,-Inf
2008-11-11,max,2.84413795691989,-Inf
2008-11-12,max,2.75642892537189,-Inf
2008-11-13,max,2.86283002002938,-Inf
2008-11-14,max,3.03350244156217,-Inf
2008-11-15,max,2.71342275752295,-Inf
2008-11-16,max,2.71048211437983,-Inf
2008-11-17,max,2.78809179076825,-Inf
2008-11-18,max,2.64669503663799,-Inf
2008-11-19,max,2.70109778148662,-Inf
2008-11-20,max,2.95513618511131,-Inf
2008-11-21,max,2.76730282040853,-Inf
2008-11-22,max,2.829037003969,-Inf
2008-11-23,max,2.72881616245331,-Inf
2008-11-24,max,2.77982031870442,-Inf
2008-11-25,max,3.0218487132156,-Inf
2008-11-26,max,2.92983832813524,-Inf
2008-11-27,max,2.90408878943026,-Inf
2008-11-28,max,3.0359283891089,-Inf
2008-11-29,max,2.80739752583804,-Inf
