date,stat,pred_vv_max,vv_max
2013-05-03,max,3.19131936442271,-Inf
2013-05-04,max,3.50985660436844,-Inf
2013-05-05,max,3.11355578099891,-Inf
2013-05-06,max,2.9845731694745,-Inf
2013-05-07,max,3.21045301238472,-Inf
2013-05-08,max,2.97679598706007,-Inf
2013-05-09,max,3.43448050900177,-Inf
2013-05-10,max,3.13942827765412,-Inf
2013-05-11,max,3.44819535752457,-Inf
2013-05-12,max,2.95466869555228,-Inf
2013-05-13,max,2.90646555059128,-Inf
2013-05-14,max,2.27751527860299,-Inf
2013-05-15,max,3.33755016614803,-Inf
2013-05-16,max,3.79000258768563,-Inf
2013-05-17,max,2.74440084119258,-Inf
2013-05-18,max,2.50525149019948,-Inf
2013-05-19,max,3.31558572824859,-Inf
2013-05-20,max,2.96758107187041,-Inf
2013-05-21,max,3.08881285656524,-Inf
2013-05-22,max,2.59126747126855,-Inf
2013-05-23,max,2.73234505084973,-Inf
2013-05-24,max,3.50869976794045,-Inf
2013-05-25,max,3.79537997427677,-Inf
2013-05-26,max,3.57282725498361,-Inf
2013-05-27,max,3.53505869300851,-Inf
2013-05-28,max,2.38871018586495,-Inf
2013-05-29,max,4.97309070555774,-Inf
2013-05-30,max,3.53207510509809,-Inf
2013-05-31,max,3.45759464076535,-Inf
2014-05-02,max,2.95002838754725,-Inf
2014-05-03,max,2.613550063435,-Inf
2014-05-04,max,3.3093536878964,-Inf
2014-05-05,max,3.2804913632949,-Inf
2014-05-06,max,3.56463426556137,-Inf
2014-05-07,max,2.84576881965903,-Inf
2014-05-08,max,3.06303482314386,-Inf
2014-05-09,max,2.64501895602142,-Inf
2014-05-10,max,2.83894611459389,-Inf
2014-05-11,max,2.90219131459297,-Inf
2014-05-12,max,3.88901418174781,-Inf
2014-05-13,max,3.36160931873881,-Inf
2014-05-14,max,3.19827347897579,-Inf
2014-05-15,max,2.58230270133707,-Inf
2014-05-16,max,3.44319504403164,-Inf
2014-05-17,max,2.70887481662565,-Inf
2014-05-18,max,2.91299475723416,-Inf
2014-05-19,max,3.02247997288712,-Inf
2014-05-20,max,2.41541788723906,-Inf
2014-05-21,max,3.53740747642358,-Inf
2014-05-22,max,3.59960522721802,-Inf
2014-05-23,max,3.56203705687356,-Inf
2014-05-24,max,3.3674017337339,-Inf
2014-05-25,max,2.47960738629034,-Inf
2014-05-26,max,3.48878603962065,-Inf
2014-05-27,max,3.63626853397862,-Inf
2014-05-28,max,3.30416167801876,-Inf
2014-05-29,max,2.81048440197763,-Inf
2014-05-30,max,3.13761203965758,-Inf
2014-05-31,max,3.57847858037847,-Inf
2015-05-02,max,3.09027200655826,-Inf
2015-05-03,max,3.11165966763791,-Inf
2015-05-04,max,3.40954063062371,-Inf
2015-05-05,max,2.81412335145568,-Inf
2015-05-06,max,2.93239349811618,-Inf
2015-05-07,max,2.63313655605587,-Inf
2015-05-08,max,3.26549457689678,-Inf
2015-05-09,max,3.81295147125773,-Inf
2015-05-10,max,3.25264523510985,-Inf
2015-05-11,max,4.06787104658132,-Inf
2015-05-12,max,3.51581796151866,-Inf
2015-05-13,max,3.80865090955329,-Inf
2015-05-14,max,3.63218915658352,-Inf
2015-05-15,max,3.16329378388171,-Inf
2015-05-16,max,3.22883379445692,-Inf
2015-05-17,max,3.19253376613186,-Inf
2015-05-18,max,3.28637591782306,-Inf
2015-05-19,max,2.96734683888779,-Inf
2015-05-20,max,3.02417217003811,-Inf
2015-05-21,max,3.6138603158556,-Inf
2015-05-22,max,3.16223677979131,-Inf
2015-05-23,max,3.4264299705769,-Inf
2015-05-24,max,3.02813758777618,-Inf
2015-05-25,max,3.52963601466898,-Inf
2015-05-26,max,2.76584571510601,-Inf
2015-05-27,max,3.08966273829854,-Inf
2015-05-28,max,3.22090399298166,-Inf
2015-05-29,max,4.00598160175421,-Inf
2015-05-30,max,3.70906229361706,-Inf
2015-05-31,max,3.61556751430315,-Inf
2016-05-02,max,3.70034146804526,-Inf
2016-05-03,max,3.46609393895186,-Inf
2016-05-04,max,3.67774501146913,-Inf
2016-05-05,max,2.89748539037235,-Inf
2016-05-06,max,3.18958616266307,-Inf
2016-05-07,max,4.1703002858935,-Inf
2016-05-08,max,3.73032454958,-Inf
2016-05-09,max,3.80581268036393,-Inf
2016-05-10,max,3.75103992559296,-Inf
2016-05-11,max,4.43662499715854,-Inf
2016-05-12,max,3.34580261665677,-Inf
2016-05-13,max,3.51671679193667,-Inf
2016-05-14,max,4.13342021275592,-Inf
2016-05-15,max,4.15115749828099,-Inf
2016-05-16,max,3.06291572107283,-Inf
2016-05-17,max,2.78536039274466,-Inf
2016-05-18,max,3.83509659904801,-Inf
2016-05-19,max,3.33406368163695,-Inf
2016-05-20,max,3.80745365363826,-Inf
2016-05-21,max,3.79818111574558,-Inf
2016-05-22,max,3.26296183137809,-Inf
2016-05-23,max,4.32905713618082,-Inf
2016-05-24,max,2.82508718476445,-Inf
2016-05-25,max,3.49891687555053,-Inf
2016-05-26,max,3.86610901260563,-Inf
2016-05-27,max,3.54690884016735,-Inf
2016-05-28,max,2.65056567881537,-Inf
2016-05-29,max,3.68630663483917,-Inf
2016-05-30,max,3.29454321726506,-Inf
2016-05-31,max,4.06741626453866,-Inf
2017-05-02,max,3.45832826474496,-Inf
2017-05-03,max,3.13556811060105,-Inf
2017-05-04,max,3.18896644531331,-Inf
2017-05-05,max,3.00668999236357,-Inf
2017-05-06,max,3.72861901406712,-Inf
2017-05-07,max,3.4761976602981,-Inf
2017-05-08,max,3.15993229484,-Inf
2017-05-09,max,3.31305464308524,-Inf
2017-05-10,max,3.75092571890262,-Inf
2017-05-11,max,3.89609210412298,-Inf
2017-05-12,max,3.25403790697736,-Inf
2017-05-13,max,3.74770963224863,-Inf
2017-05-14,max,3.42298875409459,-Inf
2017-05-15,max,3.53518261979614,-Inf
2017-05-16,max,4.0172594234841,-Inf
2017-05-17,max,3.76793438572484,-Inf
2017-05-18,max,3.4908948618481,-Inf
2017-05-19,max,3.03346209842992,-Inf
2017-05-20,max,2.98931326912996,-Inf
2017-05-21,max,3.43536461282336,-Inf
2017-05-22,max,3.37461239563116,-Inf
2017-05-23,max,3.23261457400211,-Inf
2017-05-24,max,3.29821337675956,-Inf
2017-05-25,max,3.08085423636065,-Inf
2017-05-26,max,3.73696755639092,-Inf
2017-05-27,max,2.62831306650467,-Inf
2017-05-28,max,3.47262982345772,-Inf
2017-05-29,max,3.10055724254697,-Inf
2017-05-30,max,3.19210840094955,-Inf
2017-05-31,max,3.43016841202323,-Inf
2018-05-02,max,3.9929419156192,10.55
2018-05-03,max,2.87042201957364,5.45
2018-05-04,max,2.66508646234568,5.15
2018-05-05,max,3.68594573619474,6.2
2018-05-06,max,3.33707357533556,5.75
2018-05-07,max,3.48662300411659,5.3
2018-05-08,max,3.68259887011071,5.15
2018-05-09,max,2.95928706433322,9.95
2018-05-10,max,2.14660547066295,3.8
2018-05-11,max,3.08720118666814,3.65
2018-05-12,max,3.37729944053852,5.6
2018-05-13,max,3.24648670011946,5.45
2018-05-14,max,3.14850496169809,7.25
2018-05-15,max,2.97377575466224,8.9
2018-05-16,max,2.81144926508703,8.6
2018-05-17,max,2.34445477827965,5
2018-05-18,max,3.74634163149447,7.4
2018-05-19,max,3.13445833087597,7.4
2018-05-20,max,2.98550288314935,4.85
2018-05-21,max,2.95674092540638,8.9
2018-05-22,max,2.8038975352333,4.4
2018-05-23,max,2.65330095723901,7.85
2018-05-24,max,3.97826685975586,6.65
2018-05-25,max,2.56892065966666,6.2
2018-05-26,max,3.45934861279373,7.55
2018-05-27,max,3.39264244048671,6.05
2018-05-28,max,2.46242555228808,5.9
2018-05-29,max,3.17934830519651,7.55
2018-05-30,max,3.43597573456053,5.3
2018-05-31,max,3.36911035757792,6.8
2019-05-02,max,3.32905992246513,-Inf
2019-05-03,max,2.7691577805467,-Inf
2019-05-04,max,2.8980338010965,-Inf
2019-05-05,max,3.03474725722616,-Inf
2019-05-06,max,2.99134675679077,-Inf
2019-05-07,max,3.77976908183471,-Inf
2019-05-08,max,3.35257458140539,-Inf
2019-05-09,max,2.95263213417773,-Inf
2019-05-10,max,3.29654356288073,-Inf
2019-05-11,max,3.29041534342967,-Inf
2019-05-12,max,4.09588634401142,-Inf
2019-05-13,max,4.09815241941531,-Inf
2019-05-14,max,3.06988749057335,-Inf
2019-05-15,max,3.55769310045569,-Inf
2019-05-16,max,3.62247780181631,-Inf
2019-05-17,max,3.65421503908281,-Inf
2019-05-18,max,3.06136543988531,-Inf
2019-05-19,max,3.5046981967548,-Inf
2019-05-20,max,3.26693097558153,-Inf
2019-05-21,max,3.94997450427898,-Inf
2019-05-22,max,4.09865441051941,-Inf
2019-05-23,max,3.2056246934021,-Inf
2019-05-24,max,4.04744151896146,-Inf
2019-05-25,max,3.26261647381169,-Inf
2019-05-26,max,3.20747488618643,-Inf
2019-05-27,max,3.29492368569252,-Inf
2019-05-28,max,3.68187243214696,-Inf
2019-05-29,max,3.44082330944137,-Inf
2019-05-30,max,3.46979622516436,-Inf
2019-05-31,max,3.65797339514528,-Inf
2020-05-02,max,3.28278306962737,-Inf
2020-05-03,max,3.13711966129766,-Inf
2020-05-04,max,3.76908298859187,-Inf
2020-05-05,max,4.54297854900641,-Inf
2020-05-06,max,4.13731022910495,-Inf
2020-05-07,max,3.9380685410956,-Inf
2020-05-08,max,3.44872273840291,-Inf
2020-05-09,max,3.81573897819315,-Inf
2020-05-10,max,3.39136811576598,-Inf
2020-05-11,max,3.34674855249749,-Inf
2020-05-12,max,4.18361012949889,-Inf
2020-05-13,max,3.08527484312934,-Inf
2020-05-14,max,3.5039508797722,-Inf
2020-05-15,max,2.8231896197917,-Inf
2020-05-16,max,3.3613350063474,-Inf
2020-05-17,max,3.60388892053514,-Inf
2020-05-18,max,3.09163500436396,-Inf
2020-05-19,max,3.90397966546287,-Inf
2020-05-20,max,3.21846260465962,-Inf
2020-05-21,max,3.05813163278206,-Inf
2020-05-22,max,4.03790570444242,-Inf
2020-05-23,max,3.27322939129361,-Inf
2020-05-24,max,3.22349089661428,-Inf
2020-05-25,max,3.09725137728081,-Inf
2020-05-26,max,2.99783792798688,-Inf
2020-05-27,max,3.14834471498896,-Inf
2020-05-28,max,2.80948715700423,-Inf
2020-05-29,max,3.52844303074879,-Inf
2020-05-30,max,2.93749572170553,-Inf
2020-05-31,max,3.38275009332345,-Inf
2021-05-02,max,2.8969235137133,-Inf
2021-05-03,max,2.72623938654713,-Inf
2021-05-04,max,3.69299746619934,-Inf
2021-05-05,max,2.70157086556126,-Inf
2021-05-06,max,2.61742802390061,-Inf
2021-05-07,max,3.19101716832073,-Inf
2021-05-08,max,2.99128623850764,-Inf
2021-05-09,max,3.3072907861583,-Inf
2021-05-10,max,2.68976102729492,-Inf
2021-05-11,max,2.88172738426645,-Inf
2021-05-12,max,2.69735268716748,-Inf
2021-05-13,max,3.47768570012111,-Inf
2021-05-14,max,3.82169670758002,-Inf
2021-05-15,max,3.76124764755649,-Inf
2021-05-16,max,3.66086183730793,-Inf
2021-05-17,max,2.84602703510016,-Inf
2021-05-18,max,2.36603433284607,-Inf
2021-05-19,max,2.84291580759735,-Inf
2021-05-20,max,4.07268754903042,-Inf
2021-05-21,max,2.79456128177979,-Inf
2021-05-22,max,3.50599887790439,-Inf
2021-05-23,max,3.39580941279699,-Inf
2021-05-24,max,3.18044071316534,-Inf
2021-05-25,max,3.14308922176995,-Inf
2021-05-26,max,2.92749065042288,-Inf
2021-05-27,max,3.28399500062504,-Inf
2021-05-28,max,3.32170629061646,-Inf
2021-05-29,max,2.82916106495894,-Inf
2021-05-30,max,3.81281459376031,-Inf
2021-05-31,max,2.55751298761741,-Inf
2022-05-02,max,3.34808322820162,-Inf
2022-05-03,max,2.94090771751642,-Inf
2022-05-04,max,3.15360419368652,-Inf
2022-05-05,max,3.42742346830481,-Inf
2022-05-06,max,3.28461059739628,-Inf
2022-05-07,max,3.74980842937064,-Inf
2022-05-08,max,3.85060093421769,-Inf
2022-05-09,max,3.76243914114592,-Inf
2022-05-10,max,2.8371784835558,-Inf
2022-05-11,max,3.2107224451406,-Inf
2022-05-12,max,3.33790270248708,-Inf
2022-05-13,max,2.79174639154506,-Inf
2022-05-14,max,3.76765331728664,-Inf
2022-05-15,max,3.17575295033519,-Inf
2022-05-16,max,2.94884438047073,-Inf
2022-05-17,max,3.51910323205219,-Inf
2022-05-18,max,3.41478518161737,-Inf
2022-05-19,max,2.304310178411,-Inf
2022-05-20,max,3.0985367174121,-Inf
2022-05-21,max,2.96837682867543,-Inf
2022-05-22,max,2.54300965250284,-Inf
2022-05-23,max,3.20841160461121,-Inf
2022-05-24,max,3.46850992591634,-Inf
2022-05-25,max,4.0057526950054,-Inf
2022-05-26,max,3.37709057969322,-Inf
2022-05-27,max,2.6913043879117,-Inf
2022-05-28,max,3.13304331593961,-Inf
2022-05-29,max,3.36665309355293,-Inf
2022-05-30,max,3.04763788041008,-Inf
2022-05-31,max,3.22841945474782,-Inf
2000-06-01,max,6.28392434536134,-Inf
2001-06-01,max,6.44972769336662,-Inf
2002-06-01,max,6.8810486350644,-Inf
2003-06-01,max,7.28122646493419,-Inf
2004-06-01,max,5.24460770059657,-Inf
2005-06-01,max,5.59380121538696,-Inf
2006-06-01,max,7.17948196721544,-Inf
2007-06-01,max,7.30339850931476,-Inf
2008-06-01,max,6.17061843613327,-Inf
2009-06-01,max,5.46960411355529,-Inf
2010-06-01,max,5.04249359088997,-Inf
2011-06-01,max,7.26180450080709,-Inf
2012-06-01,max,5.80746943629627,-Inf
2013-06-01,max,5.87370240732842,-Inf
2014-06-01,max,8.25855182848453,-Inf
2015-06-01,max,5.29311567670946,-Inf
2016-06-01,max,8.24133259614744,-Inf
2017-06-01,max,6.20982987204614,-Inf
2018-06-01,max,6.90652890710906,7.25
2019-06-01,max,7.42168369549607,-Inf
2020-06-01,max,5.35568942657254,-Inf
2021-06-01,max,5.70981956131571,-Inf
2022-06-01,max,7.30021893696674,-Inf
2000-06-02,max,6.15418922464367,-Inf
2000-06-03,max,4.9340014831955,-Inf
2000-06-04,max,5.89996679415115,-Inf
2000-06-05,max,6.88751754139365,-Inf
2000-06-06,max,7.65483020197415,-Inf
2000-06-07,max,5.61385139695766,-Inf
2000-06-08,max,5.197577813969,-Inf
2000-06-09,max,5.63630224625511,-Inf
2000-06-10,max,5.24518457771909,-Inf
2000-06-11,max,5.51415160626992,-Inf
2000-06-12,max,5.75165162396432,-Inf
2000-06-13,max,5.54621419503518,-Inf
2000-06-14,max,5.71568465847802,-Inf
2000-06-15,max,6.8922400979586,-Inf
2000-06-16,max,6.07402929545195,-Inf
2000-06-17,max,5.37517224931206,-Inf
2000-06-18,max,4.742882325992,-Inf
2000-06-19,max,5.16363243809017,-Inf
2000-06-20,max,5.17604845003505,-Inf
2000-06-21,max,5.02941401995257,-Inf
2000-06-22,max,5.44306373322386,-Inf
2000-06-23,max,6.61035442097044,-Inf
2000-06-24,max,6.20950477719587,-Inf
2000-06-25,max,6.10498175686506,-Inf
2000-06-26,max,5.96856311226428,-Inf
2000-06-27,max,5.82953868373578,-Inf
2000-06-28,max,6.0893217455682,-Inf
2000-06-29,max,6.07946628606577,-Inf
2000-06-30,max,5.53148227331393,-Inf
2001-06-02,max,5.99721222587094,-Inf
2001-06-03,max,6.8898455880785,-Inf
2001-06-04,max,6.98453010974616,-Inf
2001-06-05,max,5.86144709256176,-Inf
2001-06-06,max,5.56936813944183,-Inf
2001-06-07,max,5.54213951884002,-Inf
2001-06-08,max,5.33487205013215,-Inf
2001-06-09,max,6.19276948902687,-Inf
2001-06-10,max,5.390219836941,-Inf
2001-06-11,max,5.46239051741712,-Inf
2001-06-12,max,5.0537825766164,-Inf
2001-06-13,max,5.00218119758345,-Inf
2001-06-14,max,5.07994463048224,-Inf
2001-06-15,max,6.2106455267144,-Inf
2001-06-16,max,4.99859024704482,-Inf
2001-06-17,max,6.6576082314218,-Inf
2001-06-18,max,5.50414774378576,-Inf
2001-06-19,max,4.93395835066029,-Inf
2001-06-20,max,4.99902221086948,-Inf
2001-06-21,max,5.70721769199871,-Inf
2001-06-22,max,6.14886569156941,-Inf
2001-06-23,max,5.59263619967667,-Inf
2001-06-24,max,5.74982439325821,-Inf
2001-06-25,max,5.99172923045397,-Inf
2001-06-26,max,5.05364283460356,-Inf
2001-06-27,max,5.80412131286856,-Inf
2001-06-28,max,5.51834358328186,-Inf
2001-06-29,max,5.12296707748599,-Inf
2001-06-30,max,5.09641878892715,-Inf
2002-06-02,max,6.68526649484691,-Inf
2002-06-03,max,6.6468324773973,-Inf
2002-06-04,max,5.65359420813318,-Inf
2002-06-05,max,6.02046693000874,-Inf
2002-06-06,max,6.12913724064991,-Inf
2002-06-07,max,5.99364681944415,-Inf
2002-06-08,max,6.88456922208705,-Inf
2002-06-09,max,5.46673810244236,-Inf
2002-06-10,max,7.08269977823646,-Inf
2002-06-11,max,5.15833902089206,-Inf
2002-06-12,max,4.91206436471246,-Inf
2002-06-13,max,4.88166302810121,-Inf
2002-06-14,max,7.29851841936168,-Inf
2002-06-15,max,5.83133983036667,-Inf
2002-06-16,max,7.08921360920929,-Inf
2002-06-17,max,5.65578617907293,-Inf
2002-06-18,max,7.69433803406126,-Inf
2002-06-19,max,6.87276081791195,-Inf
2002-06-20,max,5.25836046966422,-Inf
2002-06-21,max,5.4300861109309,-Inf
2002-06-22,max,6.71927061021914,-Inf
2002-06-23,max,6.03415853850082,-Inf
2002-06-24,max,5.21623252381458,-Inf
2002-06-25,max,5.43649447447159,-Inf
2002-06-26,max,6.16186537767997,-Inf
2002-06-27,max,6.1808124993381,-Inf
2002-06-28,max,6.24231978305896,-Inf
2002-06-29,max,6.55500607900602,-Inf
2002-06-30,max,5.8443300026497,-Inf
2003-06-02,max,6.06294459972695,-Inf
2003-06-03,max,5.96982500987131,-Inf
2003-06-04,max,6.39541797467744,-Inf
2003-06-05,max,5.73649643636007,-Inf
2003-06-06,max,5.9663019415252,-Inf
2003-06-07,max,5.4673384393477,-Inf
2003-06-08,max,5.87221893372178,-Inf
2003-06-09,max,5.75832619364654,-Inf
2003-06-10,max,6.56187486049883,-Inf
2003-06-11,max,6.25469173256123,-Inf
2003-06-12,max,6.53140452324577,-Inf
2003-06-13,max,7.02695982610156,-Inf
2003-06-14,max,7.85895575342282,-Inf
2003-06-15,max,4.9587842585547,-Inf
2003-06-16,max,6.30628497014685,-Inf
2003-06-17,max,5.39531699950156,-Inf
2003-06-18,max,6.01343013463473,-Inf
2003-06-19,max,5.80070748181013,-Inf
2003-06-20,max,5.24526582522365,-Inf
2003-06-21,max,5.32585929505647,-Inf
2003-06-22,max,5.34781251192679,-Inf
2003-06-23,max,5.66231031281994,-Inf
2003-06-24,max,6.22207254945304,-Inf
2003-06-25,max,5.41917327238251,-Inf
2003-06-26,max,4.97674148361828,-Inf
2003-06-27,max,5.6831726333853,-Inf
2003-06-28,max,5.3505820715486,-Inf
2003-06-29,max,5.95602600390838,-Inf
2003-06-30,max,5.32393579008338,-Inf
2004-06-02,max,6.35120658466756,-Inf
2004-06-03,max,6.40848512872752,-Inf
2004-06-04,max,5.27904591730611,-Inf
2004-06-05,max,5.08585871137028,-Inf
2004-06-06,max,7.24846475054208,-Inf
2004-06-07,max,7.55009479152203,-Inf
2004-06-08,max,5.40487667648402,-Inf
2004-06-09,max,5.99663904566249,-Inf
2004-06-10,max,5.88048222533824,-Inf
2004-06-11,max,5.25510790383258,-Inf
2004-06-12,max,5.54279997640104,-Inf
2004-06-13,max,5.23998445119058,-Inf
2004-06-14,max,5.44937296323177,-Inf
2004-06-15,max,6.67396183117806,-Inf
2004-06-16,max,6.67370455861372,-Inf
2004-06-17,max,6.3324497038934,-Inf
2004-06-18,max,6.78669792170102,-Inf
2004-06-19,max,5.9129311446827,-Inf
2004-06-20,max,6.51205812485703,-Inf
2004-06-21,max,7.44066955240258,-Inf
2004-06-22,max,7.61515647898476,-Inf
2004-06-23,max,6.23219552383806,-Inf
2004-06-24,max,5.1413184750795,-Inf
2004-06-25,max,6.39217832554412,-Inf
2004-06-26,max,6.34582781358902,-Inf
2004-06-27,max,6.36561498265063,-Inf
2004-06-28,max,6.74879027586711,-Inf
2004-06-29,max,5.65382367996197,-Inf
2004-06-30,max,5.93798760078196,-Inf
2005-06-02,max,5.2480666911665,-Inf
2005-06-03,max,6.77862830751972,-Inf
2005-06-04,max,7.42028561127652,-Inf
2005-06-05,max,7.81195805138257,-Inf
2005-06-06,max,7.18401802457218,-Inf
2005-06-07,max,7.1078856722247,-Inf
2005-06-08,max,5.91648792164913,-Inf
2005-06-09,max,7.16601646188927,-Inf
2005-06-10,max,7.32800711567096,-Inf
2005-06-11,max,6.32796496174113,-Inf
2005-06-12,max,5.95483252971597,-Inf
2005-06-13,max,6.23116303826963,-Inf
2005-06-14,max,5.50707196514985,-Inf
2005-06-15,max,6.6319666283466,-Inf
2005-06-16,max,5.43231041250099,-Inf
2005-06-17,max,5.15098283891846,-Inf
2005-06-18,max,6.36075109317015,-Inf
2005-06-19,max,8.70205124174525,-Inf
2005-06-20,max,6.64673352961243,-Inf
2005-06-21,max,5.85209642098333,-Inf
2005-06-22,max,4.63521580107907,-Inf
2005-06-23,max,5.40498944838462,-Inf
2005-06-24,max,5.8613950709673,-Inf
2005-06-25,max,5.06165528954942,-Inf
2005-06-26,max,5.15711469528968,-Inf
2005-06-27,max,6.7584719132078,-Inf
2005-06-28,max,7.49432369959821,-Inf
2005-06-29,max,6.22025548827649,-Inf
2005-06-30,max,5.81489714279586,-Inf
2006-06-02,max,7.13086971021538,-Inf
2006-06-03,max,7.00225093766629,-Inf
2006-06-04,max,5.80223712317227,-Inf
2006-06-05,max,5.49108087956254,-Inf
2006-06-06,max,5.34024424872176,-Inf
2006-06-07,max,5.07087431316312,-Inf
2006-06-08,max,4.83940379909244,-Inf
2006-06-09,max,5.28180264091632,-Inf
2006-06-10,max,5.75423007005291,-Inf
2006-06-11,max,7.08392273917842,-Inf
2006-06-12,max,6.9235241886431,-Inf
2006-06-13,max,6.22962620441966,-Inf
2006-06-14,max,5.5896919386373,-Inf
2006-06-15,max,4.99354736292433,-Inf
2006-06-16,max,5.65205359049422,-Inf
2006-06-17,max,6.1568981430987,-Inf
2006-06-18,max,6.41767349196878,-Inf
2006-06-19,max,5.98174779394456,-Inf
2006-06-20,max,6.1819289356731,-Inf
2006-06-21,max,7.75027449974139,-Inf
2006-06-22,max,6.09917535316479,-Inf
2006-06-23,max,5.35340280173976,-Inf
2006-06-24,max,5.20905528343563,-Inf
2006-06-25,max,5.14947641566094,-Inf
2006-06-26,max,5.17129976867862,-Inf
2006-06-27,max,5.36635270573014,-Inf
2006-06-28,max,6.38373143468333,-Inf
2006-06-29,max,5.76462992665755,-Inf
2006-06-30,max,6.38602818309799,-Inf
2007-06-02,max,5.69938647561638,-Inf
2007-06-03,max,5.09948842629954,-Inf
2007-06-04,max,5.46647845043616,-Inf
2007-06-05,max,5.08407944543568,-Inf
2007-06-06,max,6.6727864391264,-Inf
2007-06-07,max,6.0992488404713,-Inf
2007-06-08,max,5.92831133423304,-Inf
2007-06-09,max,6.70227643670795,-Inf
2007-06-10,max,5.91006022095961,-Inf
2007-06-11,max,7.20473681702559,-Inf
2007-06-12,max,6.65634169089888,-Inf
2007-06-13,max,7.31521124361596,-Inf
2007-06-14,max,7.56438663681318,-Inf
2007-06-15,max,5.0140600166137,-Inf
2007-06-16,max,5.56676277909126,-Inf
2007-06-17,max,5.27951776979306,-Inf
2007-06-18,max,7.71194851530298,-Inf
2007-06-19,max,5.62592079869635,-Inf
2007-06-20,max,5.92417596872245,-Inf
2007-06-21,max,6.24031456202782,-Inf
2007-06-22,max,6.01509856966139,-Inf
2007-06-23,max,6.74231793543139,-Inf
2007-06-24,max,6.36447182377149,-Inf
2007-06-25,max,4.98502783754655,-Inf
2007-06-26,max,5.2661677095143,-Inf
2007-06-27,max,6.10162234234438,-Inf
2007-06-28,max,5.98405096002669,-Inf
2007-06-29,max,5.74791852039333,-Inf
2007-06-30,max,6.27421636411735,-Inf
2008-06-02,max,5.020185087787,-Inf
2008-06-03,max,5.11169521392138,-Inf
2008-06-04,max,5.9580188757768,-Inf
2008-06-05,max,6.03639446275473,-Inf
2008-06-06,max,5.38691585587502,-Inf
2008-06-07,max,5.90527695051558,-Inf
2008-06-08,max,6.22234680104655,-Inf
2008-06-09,max,5.28630788202052,-Inf
2008-06-10,max,5.59847502652836,-Inf
2008-06-11,max,5.53535102748127,-Inf
2008-06-12,max,5.71314771957394,-Inf
2008-06-13,max,7.04441542653647,-Inf
2008-06-14,max,5.38377244753927,-Inf
2008-06-15,max,5.87528276953661,-Inf
2008-06-16,max,4.79255066862377,-Inf
2008-06-17,max,6.77650619363111,-Inf
2008-06-18,max,6.23409081399721,-Inf
2008-06-19,max,6.86674465303939,-Inf
2008-06-20,max,6.04144212956588,-Inf
2008-06-21,max,5.57048028912094,-Inf
2008-06-22,max,7.49914095935809,-Inf
2008-06-23,max,6.34960653351435,-Inf
2008-06-24,max,4.98625013332047,-Inf
2008-06-25,max,5.08014839687665,-Inf
2008-06-26,max,5.94651311273036,-Inf
2008-06-27,max,6.01486880437868,-Inf
2008-06-28,max,5.46061692227657,-Inf
2008-06-29,max,5.3321236833667,-Inf
2008-06-30,max,5.99153819107731,-Inf
2009-06-02,max,5.40214255121235,-Inf
2009-06-03,max,6.84512343933737,-Inf
2009-06-04,max,6.72587012832217,-Inf
2009-06-05,max,7.44134259256815,-Inf
2009-06-06,max,7.43964746045229,-Inf
2009-06-07,max,6.21157535722294,-Inf
2009-06-08,max,6.16246166994959,-Inf
2009-06-09,max,5.92237607757259,-Inf
2009-06-10,max,6.10743123741984,-Inf
2009-06-11,max,6.86690304391366,-Inf
2009-06-12,max,6.08399265338947,-Inf
2009-06-13,max,4.87419127141173,-Inf
2009-06-14,max,5.01194810492733,-Inf
2009-06-15,max,5.23081283828058,-Inf
2009-06-16,max,5.26035460428964,-Inf
2009-06-17,max,6.16904096940696,-Inf
2009-06-18,max,5.80539319001535,-Inf
2009-06-19,max,5.6411094205482,-Inf
2009-06-20,max,5.87259269887862,-Inf
2009-06-21,max,6.84583783910192,-Inf
2009-06-22,max,7.37383893622017,-Inf
2009-06-23,max,5.90192719765171,-Inf
2009-06-24,max,6.44497423020355,-Inf
2009-06-25,max,5.39298416194786,-Inf
2009-06-26,max,5.70572100123671,-Inf
2009-06-27,max,5.74724693547749,-Inf
2009-06-28,max,5.61278014395201,-Inf
2009-06-29,max,5.44172700841726,-Inf
2009-06-30,max,6.86735979849753,-Inf
2010-06-02,max,5.79882657301776,-Inf
2010-06-03,max,5.21324408948702,-Inf
2010-06-04,max,5.68110110209953,-Inf
2010-06-05,max,6.72232932570976,-Inf
2010-06-06,max,5.6485493127925,-Inf
2010-06-07,max,5.74239159676061,-Inf
2010-06-08,max,7.60559312647955,-Inf
2010-06-09,max,6.77094826228266,-Inf
2010-06-10,max,5.69218788200804,-Inf
2010-06-11,max,5.32029578273931,-Inf
2010-06-12,max,5.95171570612864,-Inf
2010-06-13,max,5.42428695815896,-Inf
2010-06-14,max,6.05768546052557,-Inf
2010-06-15,max,6.26283082228973,-Inf
2010-06-16,max,5.6179854196648,-Inf
2010-06-17,max,5.87182949663609,-Inf
2010-06-18,max,6.19529421765172,-Inf
2010-06-19,max,7.41756050734828,-Inf
2010-06-20,max,6.9739634805387,-Inf
2010-06-21,max,6.58220445385949,-Inf
2010-06-22,max,6.99775356002782,-Inf
2010-06-23,max,6.96864286176559,-Inf
2010-06-24,max,6.04756238393882,-Inf
2010-06-25,max,6.59832996436442,-Inf
2010-06-26,max,4.64501538489411,-Inf
