date,stat,pred_vv,vv
2017-05-10,max,1.28736396106843,-Inf
2017-05-11,max,1.01216474078547,-Inf
2017-05-12,max,0.914466556123902,-Inf
2017-05-13,max,1.13698825795155,-Inf
2017-05-14,max,0.839435766151386,-Inf
2017-05-15,max,1.26805844646015,-Inf
2017-05-16,max,0.982318307831978,-Inf
2017-05-17,max,1.06515431273738,-Inf
2017-05-18,max,0.924231103656442,-Inf
2017-05-19,max,0.750285927357712,-Inf
2017-05-20,max,1.07563008813895,-Inf
2017-05-21,max,0.99378558392937,-Inf
2017-05-22,max,1.23288209683097,-Inf
2017-05-23,max,1.15530792826621,-Inf
2017-05-24,max,0.853583387265193,-Inf
2017-05-25,max,0.871382898118558,-Inf
2017-05-26,max,1.186371169219,-Inf
2017-05-27,max,0.777991969158851,-Inf
2017-05-28,max,0.978756196977432,-Inf
2017-05-29,max,0.847771700157413,-Inf
2017-05-30,max,1.21181974428191,-Inf
2017-05-31,max,0.930534375968367,-Inf
2018-05-02,max,1.00945116529192,3.87
2018-05-03,max,0.836495385525726,1.61
2018-05-04,max,0.89930190747555,1.99
2018-05-05,max,0.886817950601202,2.07
2018-05-06,max,0.867759017236043,2.29
2018-05-07,max,1.24598561153698,2.24
2018-05-08,max,1.33702890617724,1.68
2018-05-09,max,0.996359599250813,3.67
2018-05-10,max,0.941189226191003,1.61
2018-05-11,max,0.675836250439264,1.43
2018-05-12,max,0.930459873713065,2.24
2018-05-13,max,0.878570185121593,2.69
2018-05-14,max,0.971911476829067,2.37
2018-05-15,max,0.999792342036475,2.84
2018-05-16,max,0.929034662424332,2.65
2018-05-17,max,0.707456079812349,2.26
2018-05-18,max,0.988469337250084,2.22
2018-05-19,max,1.00492996736148,2.69
2018-05-20,max,1.07929892642142,1.68
2018-05-21,max,0.95522297752041,3.01
2018-05-22,max,0.934196709268239,2.51
2018-05-23,max,1.11524081523249,1.92
2018-05-24,max,1.33049671627532,3.44
2018-05-25,max,1.09087264112032,2.67
2018-05-26,max,1.17860846364647,2.48
2018-05-27,max,1.15626458360066,2.93
2018-05-28,max,0.862159400325712,2.6
2018-05-29,max,0.871615453178041,2.24
2018-05-30,max,0.990200362305135,1.64
2018-05-31,max,1.15717761194401,3.52
2019-05-02,max,0.928146168610059,-Inf
2019-05-03,max,1.13637410426464,-Inf
2019-05-04,max,1.09587946654074,-Inf
2019-05-05,max,1.04420648915994,-Inf
2019-05-06,max,0.913331286973065,-Inf
2019-05-07,max,0.991428283398367,-Inf
2019-05-08,max,1.06413559115618,-Inf
2019-05-09,max,1.02635702370617,-Inf
2019-05-10,max,1.01203821339596,-Inf
2019-05-11,max,0.838359463922192,-Inf
2019-05-12,max,0.987707487502579,-Inf
2019-05-13,max,1.12415981091045,-Inf
2019-05-14,max,0.901102086957057,-Inf
2019-05-15,max,0.853036761246134,-Inf
2019-05-16,max,0.900224712173898,-Inf
2019-05-17,max,1.08633926314952,-Inf
2019-05-18,max,0.971031079496701,-Inf
2019-05-19,max,1.3066849634256,-Inf
2019-05-20,max,0.9777985734022,-Inf
2019-05-21,max,1.15180426715824,-Inf
2019-05-22,max,0.886518262521808,-Inf
2019-05-23,max,1.12014075015623,-Inf
2019-05-24,max,1.14806826509312,-Inf
2019-05-25,max,0.916611023340469,-Inf
2019-05-26,max,0.818670582177678,-Inf
2019-05-27,max,0.845913470714098,-Inf
2019-05-28,max,0.873472745914572,-Inf
2019-05-29,max,1.12005806879325,-Inf
2019-05-30,max,1.11209057029055,-Inf
2019-05-31,max,1.36595789647845,-Inf
2020-05-02,max,1.08109042388105,-Inf
2020-05-03,max,0.983984936165601,-Inf
2020-05-04,max,1.08684053809566,-Inf
2020-05-05,max,1.25369781019117,-Inf
2020-05-06,max,0.999064990514402,-Inf
2020-05-07,max,1.08489776212673,-Inf
2020-05-08,max,1.02621298535678,-Inf
2020-05-09,max,0.98759325575384,-Inf
2020-05-10,max,0.9801441877994,-Inf
2020-05-11,max,1.20693769243963,-Inf
2020-05-12,max,1.23426289293866,-Inf
2020-05-13,max,1.1595226556442,-Inf
2020-05-14,max,1.06054726605953,-Inf
2020-05-15,max,0.97675197605577,-Inf
2020-05-16,max,0.921689083354526,-Inf
2020-05-17,max,1.03686636956127,-Inf
2020-05-18,max,1.13834982943672,-Inf
2020-05-19,max,1.13495747930438,-Inf
2020-05-20,max,0.980376904414246,-Inf
2020-05-21,max,0.817350938179974,-Inf
2020-05-22,max,1.11020442583549,-Inf
2020-05-23,max,1.03137162364738,-Inf
2020-05-24,max,1.12740250481011,-Inf
2020-05-25,max,0.942377809397389,-Inf
2020-05-26,max,1.11881090717225,-Inf
2020-05-27,max,1.03581264666582,-Inf
2020-05-28,max,0.698902490991262,-Inf
2020-05-29,max,1.00291052453986,-Inf
2020-05-30,max,1.21371574690284,-Inf
2020-05-31,max,1.06004620881004,-Inf
2021-05-02,max,0.850384578478501,-Inf
2021-05-03,max,0.950727452107916,-Inf
2021-05-04,max,1.00632133884074,-Inf
2021-05-05,max,0.866936939439714,-Inf
2021-05-06,max,1.08043601691907,-Inf
2021-05-07,max,1.02504853490109,-Inf
2021-05-08,max,0.873503565168452,-Inf
2021-05-09,max,1.08040156427024,-Inf
2021-05-10,max,0.882746952984693,-Inf
2021-05-11,max,0.988327379620845,-Inf
2021-05-12,max,0.927731835653052,-Inf
2021-05-13,max,1.00732436673434,-Inf
2021-05-14,max,1.5716414050753,-Inf
2021-05-15,max,1.32887046215774,-Inf
2021-05-16,max,1.005577955008,-Inf
2021-05-17,max,0.967476847602033,-Inf
2021-05-18,max,0.789962564557303,-Inf
2021-05-19,max,1.1396255518107,-Inf
2021-05-20,max,0.999631481571218,-Inf
2021-05-21,max,1.0697139195604,-Inf
2021-05-22,max,1.20716596618013,-Inf
2021-05-23,max,0.959548887147779,-Inf
2021-05-24,max,1.02692763109235,-Inf
2021-05-25,max,1.13297414447016,-Inf
2021-05-26,max,1.119179022548,-Inf
2021-05-27,max,1.12594747522099,-Inf
2021-05-28,max,0.651818867444039,-Inf
2021-05-29,max,0.838086628259138,-Inf
2021-05-30,max,0.95474352970496,-Inf
2021-05-31,max,0.890084337696411,-Inf
2022-05-02,max,0.807497068154138,-Inf
2022-05-03,max,0.992523972838629,-Inf
2022-05-04,max,1.20071888385292,-Inf
2022-05-05,max,1.18272666629355,-Inf
2022-05-06,max,0.865845606188035,-Inf
2022-05-07,max,1.26466880176168,-Inf
2022-05-08,max,0.973303919038248,-Inf
2022-05-09,max,0.902808040459153,-Inf
2022-05-10,max,0.845743180913363,-Inf
2022-05-11,max,1.16729523688855,-Inf
2022-05-12,max,1.13984389535336,-Inf
2022-05-13,max,1.1325445194002,-Inf
2022-05-14,max,1.30532956345133,-Inf
2022-05-15,max,1.20688350262072,-Inf
2022-05-16,max,0.884278367235769,-Inf
2022-05-17,max,0.908234630411702,-Inf
2022-05-18,max,1.01248605341835,-Inf
2022-05-19,max,0.739427158338462,-Inf
2022-05-20,max,1.0556431469945,-Inf
2022-05-21,max,0.842873443637021,-Inf
2022-05-22,max,0.777416972609448,-Inf
2022-05-23,max,0.990425015063469,-Inf
2022-05-24,max,1.1764489644761,-Inf
2022-05-25,max,1.21759910036645,-Inf
2022-05-26,max,1.18104955314493,-Inf
2022-05-27,max,1.00511892849181,-Inf
2022-05-28,max,0.768123875916448,-Inf
2022-05-29,max,0.894289937225498,-Inf
2022-05-30,max,0.885550097233594,-Inf
2022-05-31,max,1.12678055030711,-Inf
2000-06-01,max,2.76812545162693,-Inf
2001-06-01,max,2.71037938148084,-Inf
2002-06-01,max,2.61902920059811,-Inf
2003-06-01,max,3.10067839215344,-Inf
2004-06-01,max,2.99876566352623,-Inf
2005-06-01,max,2.86233942918489,-Inf
2006-06-01,max,2.8582423869143,-Inf
2007-06-01,max,2.39750138384125,-Inf
2008-06-01,max,2.77796363710377,-Inf
2009-06-01,max,2.57876517154228,-Inf
2010-06-01,max,2.79073048076544,-Inf
2011-06-01,max,3.14258724843103,-Inf
2012-06-01,max,2.76417551322675,-Inf
2013-06-01,max,2.67840643581303,-Inf
2014-06-01,max,2.99941300361252,-Inf
2015-06-01,max,2.45300820847342,-Inf
2016-06-01,max,2.88096518775865,-Inf
2017-06-01,max,2.90067226630936,-Inf
2018-06-01,max,3.34309698262087,3.38
2019-06-01,max,2.86922370146795,-Inf
2020-06-01,max,2.30630244086797,-Inf
2021-06-01,max,2.37688444140668,-Inf
2022-06-01,max,3.02282020806752,-Inf
2000-06-02,max,3.09420519455171,-Inf
2000-06-03,max,2.64286856882109,-Inf
2000-06-04,max,3.01276487413861,-Inf
2000-06-05,max,3.10501726809025,-Inf
2000-06-06,max,2.89717993936802,-Inf
2000-06-07,max,3.04469307167756,-Inf
2000-06-08,max,2.8637601134019,-Inf
2000-06-09,max,2.76744803813063,-Inf
2000-06-10,max,2.66554846677764,-Inf
2000-06-11,max,2.12450423061683,-Inf
2000-06-12,max,2.5044140819723,-Inf
2000-06-13,max,2.71538259839008,-Inf
2000-06-14,max,2.16105292300063,-Inf
2000-06-15,max,3.10649730607702,-Inf
2000-06-16,max,3.0192201826053,-Inf
2000-06-17,max,2.57607859942664,-Inf
2000-06-18,max,1.85504316566812,-Inf
2000-06-19,max,2.34082073030595,-Inf
2000-06-20,max,2.492779498853,-Inf
2000-06-21,max,2.40866701740606,-Inf
2000-06-22,max,2.77425087607708,-Inf
2000-06-23,max,2.52844258641426,-Inf
2000-06-24,max,3.09451084868352,-Inf
2000-06-25,max,3.11531658906324,-Inf
2000-06-26,max,2.46994274408508,-Inf
2000-06-27,max,2.81623176533913,-Inf
2000-06-28,max,2.51078572516281,-Inf
2000-06-29,max,2.54516824106986,-Inf
2000-06-30,max,2.73686023049823,-Inf
2001-06-02,max,2.25405105196706,-Inf
2001-06-03,max,2.55654021674718,-Inf
2001-06-04,max,2.98826065120239,-Inf
2001-06-05,max,2.68080742432221,-Inf
2001-06-06,max,2.68202569727737,-Inf
2001-06-07,max,2.29699183950152,-Inf
2001-06-08,max,2.38081327205009,-Inf
2001-06-09,max,2.49701745533685,-Inf
2001-06-10,max,2.69780377536381,-Inf
2001-06-11,max,2.68586562730207,-Inf
2001-06-12,max,2.22981286531149,-Inf
2001-06-13,max,2.14503831060438,-Inf
2001-06-14,max,2.70614042128409,-Inf
2001-06-15,max,2.4979092571798,-Inf
2001-06-16,max,2.21178974681834,-Inf
2001-06-17,max,2.90300745708237,-Inf
2001-06-18,max,2.54536489390603,-Inf
2001-06-19,max,2.08978603401056,-Inf
2001-06-20,max,1.92524754598572,-Inf
2001-06-21,max,2.29792061208582,-Inf
2001-06-22,max,2.41469265607021,-Inf
2001-06-23,max,2.51940925764803,-Inf
2001-06-24,max,2.6361730151898,-Inf
2001-06-25,max,2.89309925256248,-Inf
2001-06-26,max,2.14437865159426,-Inf
2001-06-27,max,2.44883275587063,-Inf
2001-06-28,max,2.46072085582137,-Inf
2001-06-29,max,2.19585403700194,-Inf
2001-06-30,max,1.97238717163282,-Inf
2002-06-02,max,2.66103588829583,-Inf
2002-06-03,max,2.87778273966115,-Inf
2002-06-04,max,2.08439235711422,-Inf
2002-06-05,max,2.29603643440942,-Inf
2002-06-06,max,2.16240185387733,-Inf
2002-06-07,max,2.3864629535733,-Inf
2002-06-08,max,3.15975105598637,-Inf
2002-06-09,max,2.76268748443409,-Inf
2002-06-10,max,2.84113281842156,-Inf
2002-06-11,max,2.30640015610561,-Inf
2002-06-12,max,2.42919385618598,-Inf
2002-06-13,max,2.48043407423257,-Inf
2002-06-14,max,2.79339517716153,-Inf
2002-06-15,max,2.82739185325636,-Inf
2002-06-16,max,2.87698457851957,-Inf
2002-06-17,max,2.90091464100124,-Inf
2002-06-18,max,3.03168463819612,-Inf
2002-06-19,max,2.31390738355413,-Inf
2002-06-20,max,2.89069221479304,-Inf
2002-06-21,max,2.18077179340481,-Inf
2002-06-22,max,2.90381248160566,-Inf
2002-06-23,max,2.60817125840413,-Inf
2002-06-24,max,2.14831739063675,-Inf
2002-06-25,max,1.92932876402347,-Inf
2002-06-26,max,2.40414065511732,-Inf
2002-06-27,max,2.75382564320762,-Inf
2002-06-28,max,2.79464528749532,-Inf
2002-06-29,max,2.74305486707317,-Inf
2002-06-30,max,2.68336611409041,-Inf
2003-06-02,max,2.89956758525523,-Inf
2003-06-03,max,2.66664058463948,-Inf
2003-06-04,max,1.90685178751892,-Inf
2003-06-05,max,2.58793232525068,-Inf
2003-06-06,max,2.77681452726256,-Inf
2003-06-07,max,2.47596621390267,-Inf
2003-06-08,max,2.52878356019801,-Inf
2003-06-09,max,2.60944541001527,-Inf
2003-06-10,max,2.7375760816999,-Inf
2003-06-11,max,2.53557739260441,-Inf
2003-06-12,max,2.61518042600665,-Inf
2003-06-13,max,3.00667152480174,-Inf
2003-06-14,max,2.71062300024505,-Inf
2003-06-15,max,2.03106755026102,-Inf
2003-06-16,max,2.44995529651942,-Inf
2003-06-17,max,2.7136334784359,-Inf
2003-06-18,max,3.18650268343345,-Inf
2003-06-19,max,2.36253665392588,-Inf
2003-06-20,max,2.14923709542791,-Inf
2003-06-21,max,2.44827780541937,-Inf
2003-06-22,max,2.57883950209953,-Inf
2003-06-23,max,2.9837768727798,-Inf
2003-06-24,max,2.8459619939008,-Inf
2003-06-25,max,2.26277400197296,-Inf
2003-06-26,max,2.31138481687822,-Inf
2003-06-27,max,2.26010252097922,-Inf
2003-06-28,max,2.42283078916671,-Inf
2003-06-29,max,2.41751380956567,-Inf
2003-06-30,max,2.14793814211453,-Inf
2004-06-02,max,2.38228499545085,-Inf
2004-06-03,max,2.54380943572915,-Inf
2004-06-04,max,2.90201865420977,-Inf
2004-06-05,max,2.29416203201118,-Inf
2004-06-06,max,3.11687611746902,-Inf
2004-06-07,max,2.85973104466985,-Inf
2004-06-08,max,2.68686454457066,-Inf
2004-06-09,max,2.57938587385297,-Inf
2004-06-10,max,2.78998307952725,-Inf
2004-06-11,max,2.35127826086546,-Inf
2004-06-12,max,2.3621679076955,-Inf
2004-06-13,max,2.33998976850717,-Inf
2004-06-14,max,2.3255403860735,-Inf
2004-06-15,max,2.36470091580714,-Inf
2004-06-16,max,3.38638987723107,-Inf
2004-06-17,max,3.14978747505529,-Inf
2004-06-18,max,3.30298907500992,-Inf
2004-06-19,max,3.51634417968171,-Inf
2004-06-20,max,2.93921423964503,-Inf
2004-06-21,max,3.05361195309388,-Inf
2004-06-22,max,3.17738351353046,-Inf
2004-06-23,max,2.72669467928654,-Inf
2004-06-24,max,2.2291980347859,-Inf
2004-06-25,max,2.46957613462883,-Inf
2004-06-26,max,2.84048350224339,-Inf
2004-06-27,max,2.97247587649918,-Inf
2004-06-28,max,3.54303735936128,-Inf
2004-06-29,max,3.29238157933878,-Inf
2004-06-30,max,2.72450201660695,-Inf
2005-06-02,max,2.25685253667189,-Inf
2005-06-03,max,2.67093680179687,-Inf
2005-06-04,max,2.83948786980773,-Inf
2005-06-05,max,3.05633870959582,-Inf
2005-06-06,max,2.52191847707445,-Inf
2005-06-07,max,2.76686082482638,-Inf
2005-06-08,max,2.68506779161953,-Inf
2005-06-09,max,2.7061115034071,-Inf
2005-06-10,max,3.16284429682719,-Inf
2005-06-11,max,2.81887861322912,-Inf
2005-06-12,max,2.93848493304404,-Inf
2005-06-13,max,3.13207978981382,-Inf
2005-06-14,max,2.72659142807834,-Inf
2005-06-15,max,3.3586001427525,-Inf
2005-06-16,max,2.54460960526786,-Inf
2005-06-17,max,2.24645769403151,-Inf
2005-06-18,max,2.96685104216749,-Inf
2005-06-19,max,3.2126655336383,-Inf
2005-06-20,max,3.11901793179868,-Inf
2005-06-21,max,2.53484654827344,-Inf
2005-06-22,max,2.29617019875741,-Inf
2005-06-23,max,2.41578485658693,-Inf
2005-06-24,max,2.6722302495532,-Inf
2005-06-25,max,2.44443141703096,-Inf
2005-06-26,max,1.99931154917295,-Inf
2005-06-27,max,2.82553982588297,-Inf
2005-06-28,max,3.37537787289194,-Inf
2005-06-29,max,3.08969864591791,-Inf
2005-06-30,max,2.85593709214891,-Inf
2006-06-02,max,2.76751144465243,-Inf
2006-06-03,max,2.10066336910541,-Inf
2006-06-04,max,2.73525684584138,-Inf
2006-06-05,max,2.91511406835935,-Inf
2006-06-06,max,2.37282102670588,-Inf
2006-06-07,max,2.44845757459962,-Inf
2006-06-08,max,2.31096188566017,-Inf
2006-06-09,max,2.32094728369566,-Inf
2006-06-10,max,2.36082476716229,-Inf
2006-06-11,max,2.68587827282909,-Inf
2006-06-12,max,2.3469921382698,-Inf
2006-06-13,max,2.41944402068339,-Inf
2006-06-14,max,2.52581689584486,-Inf
2006-06-15,max,2.39026353038799,-Inf
2006-06-16,max,2.30986234795137,-Inf
2006-06-17,max,2.70731941056738,-Inf
2006-06-18,max,2.82123169645502,-Inf
2006-06-19,max,3.20919762498534,-Inf
2006-06-20,max,3.35720486420042,-Inf
2006-06-21,max,3.28827971783767,-Inf
2006-06-22,max,2.97170473330926,-Inf
2006-06-23,max,2.69306107021703,-Inf
2006-06-24,max,2.63509073753676,-Inf
2006-06-25,max,2.4366394661397,-Inf
2006-06-26,max,2.49964532493914,-Inf
2006-06-27,max,2.42628817614468,-Inf
2006-06-28,max,2.67133737441919,-Inf
2006-06-29,max,2.55630517707914,-Inf
2006-06-30,max,2.46572464162319,-Inf
2007-06-02,max,2.6897896188807,-Inf
2007-06-03,max,2.49280535196022,-Inf
2007-06-04,max,2.39253741763833,-Inf
2007-06-05,max,2.47446146228186,-Inf
2007-06-06,max,2.39808814382423,-Inf
2007-06-07,max,2.64493960775735,-Inf
2007-06-08,max,2.54767201711957,-Inf
2007-06-09,max,3.15592132432221,-Inf
2007-06-10,max,3.04128772386185,-Inf
2007-06-11,max,3.09035131910651,-Inf
2007-06-12,max,2.79109108057174,-Inf
2007-06-13,max,2.99785388271858,-Inf
2007-06-14,max,2.74780826130018,-Inf
2007-06-15,max,2.12748611257712,-Inf
2007-06-16,max,2.21463971764615,-Inf
2007-06-17,max,2.22444018447141,-Inf
2007-06-18,max,2.74128644208259,-Inf
2007-06-19,max,2.51448939361444,-Inf
2007-06-20,max,2.73026591558892,-Inf
2007-06-21,max,2.81773454383665,-Inf
2007-06-22,max,3.16167883443132,-Inf
2007-06-23,max,2.82215974641304,-Inf
2007-06-24,max,3.03711229910414,-Inf
2007-06-25,max,2.66773642284398,-Inf
2007-06-26,max,2.21920666691449,-Inf
2007-06-27,max,3.06457625258782,-Inf
2007-06-28,max,3.01050182384506,-Inf
2007-06-29,max,2.87433363135506,-Inf
2007-06-30,max,2.3673262557627,-Inf
2008-06-02,max,2.32416764864184,-Inf
2008-06-03,max,2.40337683562257,-Inf
2008-06-04,max,2.7067057137233,-Inf
2008-06-05,max,2.70532192029942,-Inf
2008-06-06,max,2.42244176583199,-Inf
2008-06-07,max,2.74812049190814,-Inf
2008-06-08,max,2.72022933011477,-Inf
2008-06-09,max,2.36126297111924,-Inf
2008-06-10,max,2.51541075266733,-Inf
2008-06-11,max,2.74127528949476,-Inf
2008-06-12,max,2.0835914694967,-Inf
2008-06-13,max,2.54789898075115,-Inf
2008-06-14,max,2.46075107747174,-Inf
2008-06-15,max,2.56008307963794,-Inf
2008-06-16,max,2.06832443391295,-Inf
2008-06-17,max,2.54378158129703,-Inf
2008-06-18,max,3.12665322160183,-Inf
2008-06-19,max,3.04945929728865,-Inf
2008-06-20,max,2.42723670714486,-Inf
2008-06-21,max,2.29477248488411,-Inf
2008-06-22,max,2.83121720429927,-Inf
2008-06-23,max,2.67847969311561,-Inf
2008-06-24,max,2.72491068124373,-Inf
2008-06-25,max,2.15337267022415,-Inf
2008-06-26,max,2.68017796069626,-Inf
2008-06-27,max,2.62384691775378,-Inf
2008-06-28,max,2.45315832172355,-Inf
2008-06-29,max,2.462639471682,-Inf
2008-06-30,max,2.69231874745174,-Inf
2009-06-02,max,2.34752992210861,-Inf
2009-06-03,max,2.95198401118114,-Inf
2009-06-04,max,2.75885452535886,-Inf
2009-06-05,max,3.34791410012122,-Inf
2009-06-06,max,3.18976039342533,-Inf
2009-06-07,max,3.10428738305064,-Inf
2009-06-08,max,2.63924400923725,-Inf
2009-06-09,max,2.57186128707554,-Inf
2009-06-10,max,2.31174625516588,-Inf
2009-06-11,max,2.95795998730182,-Inf
2009-06-12,max,3.07159422660198,-Inf
2009-06-13,max,2.49050079957533,-Inf
2009-06-14,max,2.24211285570937,-Inf
2009-06-15,max,2.43560367711189,-Inf
2009-06-16,max,2.71409254048786,-Inf
2009-06-17,max,2.67034399508566,-Inf
2009-06-18,max,2.44811493652242,-Inf
2009-06-19,max,2.50796172470155,-Inf
2009-06-20,max,2.60784119256141,-Inf
2009-06-21,max,3.19003687262603,-Inf
2009-06-22,max,2.31555307748795,-Inf
2009-06-23,max,2.73092885006054,-Inf
2009-06-24,max,2.96244303956928,-Inf
2009-06-25,max,2.62371195287279,-Inf
2009-06-26,max,2.92284015710766,-Inf
2009-06-27,max,2.53089459233752,-Inf
2009-06-28,max,2.89459059962838,-Inf
2009-06-29,max,2.60613173944012,-Inf
2009-06-30,max,2.72654848178218,-Inf
2010-06-02,max,2.96319911203182,-Inf
2010-06-03,max,2.57827746221165,-Inf
2010-06-04,max,2.1462275489962,-Inf
2010-06-05,max,2.97724948781843,-Inf
2010-06-06,max,2.74012394766624,-Inf
2010-06-07,max,2.50827660201185,-Inf
2010-06-08,max,3.1065467605863,-Inf
2010-06-09,max,3.06919407756368,-Inf
2010-06-10,max,2.62133906204554,-Inf
2010-06-11,max,2.20590834289624,-Inf
2010-06-12,max,2.42933287709321,-Inf
2010-06-13,max,2.43208200652453,-Inf
2010-06-14,max,2.70676891580525,-Inf
2010-06-15,max,2.53881356439388,-Inf
2010-06-16,max,2.3725206252916,-Inf
2010-06-17,max,2.11480657970833,-Inf
2010-06-18,max,2.53854583546354,-Inf
2010-06-19,max,2.87874692601918,-Inf
2010-06-20,max,2.78184783999177,-Inf
2010-06-21,max,2.88504675384911,-Inf
2010-06-22,max,2.82665906676857,-Inf
2010-06-23,max,2.588363821435,-Inf
2010-06-24,max,2.3938707077673,-Inf
2010-06-25,max,2.92313700884415,-Inf
2010-06-26,max,2.27696170034188,-Inf
2010-06-27,max,2.94814191856722,-Inf
2010-06-28,max,3.02622464088063,-Inf
2010-06-29,max,2.18680309241472,-Inf
2010-06-30,max,2.32519445130902,-Inf
2011-06-02,max,2.97666482678915,-Inf
2011-06-03,max,3.25183810077442,-Inf
2011-06-04,max,2.32177121948053,-Inf
2011-06-05,max,2.48767437697689,-Inf
2011-06-06,max,2.68725831409984,-Inf
2011-06-07,max,3.45842855614911,-Inf
2011-06-08,max,3.01538986019159,-Inf
2011-06-09,max,2.99987104580805,-Inf
2011-06-10,max,2.20118451327153,-Inf
2011-06-11,max,3.23011446859755,-Inf
2011-06-12,max,3.05445175174691,-Inf
2011-06-13,max,2.85504709264797,-Inf
2011-06-14,max,2.60362073015722,-Inf
2011-06-15,max,3.02809406949973,-Inf
2011-06-16,max,2.33914997538387,-Inf
2011-06-17,max,2.8525583457581,-Inf
2011-06-18,max,2.41721088933128,-Inf
2011-06-19,max,2.35950707695747,-Inf
2011-06-20,max,2.87853899555057,-Inf
2011-06-21,max,3.2319352010295,-Inf
2011-06-22,max,3.16753166476565,-Inf
2011-06-23,max,2.76260108645375,-Inf
2011-06-24,max,2.51030720775316,-Inf
2011-06-25,max,3.28705480769577,-Inf
2011-06-26,max,2.34319997525609,-Inf
2011-06-27,max,2.35679862693951,-Inf
2011-06-28,max,2.53392957109327,-Inf
2011-06-29,max,3.06216542474295,-Inf
2011-06-30,max,3.43828582023571,-Inf
2012-06-02,max,2.79643496317158,-Inf
2012-06-03,max,2.28431190846323,-Inf
2012-06-04,max,2.42612362446971,-Inf
2012-06-05,max,3.47488217887303,-Inf
2012-06-06,max,2.910820800686,-Inf
2012-06-07,max,2.7818197982183,-Inf
2012-06-08,max,2.06213987693491,-Inf
2012-06-09,max,2.82218512455302,-Inf
2012-06-10,max,3.08319609593901,-Inf
2012-06-11,max,2.93473808938007,-Inf
2012-06-12,max,2.48567260958089,-Inf
2012-06-13,max,2.59774377236909,-Inf
2012-06-14,max,2.5350927020686,-Inf
2012-06-15,max,2.37589190003064,-Inf
2012-06-16,max,2.74945139761849,-Inf
2012-06-17,max,2.52510757103164,-Inf
2012-06-18,max,2.56549593892715,-Inf
2012-06-19,max,3.06889203061883,-Inf
2012-06-20,max,3.08992410252404,-Inf
2012-06-21,max,2.87362290324245,-Inf
2012-06-22,max,2.5160471865006,-Inf
2012-06-23,max,2.34181622944607,-Inf
2012-06-24,max,3.03152734802871,-Inf
2012-06-25,max,2.70430598005487,-Inf
2012-06-26,max,2.71663294644396,-Inf
2012-06-27,max,2.47375535655602,-Inf
2012-06-28,max,2.3456986424776,-Inf
2012-06-29,max,3.01776199990718,-Inf
2012-06-30,max,2.33740573742262,-Inf
2013-06-02,max,2.32485512695576,-Inf
2013-06-03,max,2.28107580239021,-Inf
2013-06-04,max,2.46100270764737,-Inf
2013-06-05,max,2.77729258365298,-Inf
2013-06-06,max,2.68178226431201,-Inf
2013-06-07,max,2.94275223771411,-Inf
2013-06-08,max,2.57644290461622,-Inf
2013-06-09,max,2.67575308909591,-Inf
2013-06-10,max,2.24668850824537,-Inf
2013-06-11,max,2.59468319321468,-Inf
2013-06-12,max,2.97077791968195,-Inf
2013-06-13,max,3.12988771002575,-Inf
2013-06-14,max,2.77057499361991,-Inf
2013-06-15,max,2.67140520383555,-Inf
2013-06-16,max,2.95852614967453,-Inf
2013-06-17,max,3.20111876608872,-Inf
2013-06-18,max,3.3049586586335,-Inf
2013-06-19,max,2.9898250798492,-Inf
2013-06-20,max,2.27487008837352,-Inf
2013-06-21,max,2.71041989702508,-Inf
2013-06-22,max,2.90289443653319,-Inf
2013-06-23,max,2.61213739733512,-Inf
2013-06-24,max,2.77239523146136,-Inf
2013-06-25,max,2.68764165875337,-Inf
2013-06-26,max,2.31839292815721,-Inf
2013-06-27,max,2.72453112975063,-Inf
2013-06-28,max,2.71531902456491,-Inf
2013-06-29,max,2.79452072624418,-Inf
2013-06-30,max,2.35391691960695,-Inf
2014-06-02,max,2.74379719082799,-Inf
2014-06-03,max,2.64254257326548,-Inf
2014-06-04,max,2.96849508693277,-Inf
2014-06-05,max,3.10232946595943,-Inf
2014-06-06,max,2.81870096664943,-Inf
2014-06-07,max,2.78554017701254,-Inf
2014-06-08,max,2.69137216653917,-Inf
2014-06-09,max,2.52353597542106,-Inf
2014-06-10,max,3.15554868108893,-Inf
2014-06-11,max,3.00077205843127,-Inf
2014-06-12,max,2.83174481038305,-Inf
2014-06-13,max,2.95588685041594,-Inf
2014-06-14,max,2.85610393381512,-Inf
2014-06-15,max,2.36296948027166,-Inf
2014-06-16,max,2.19499163148294,-Inf
2014-06-17,max,2.81867058847866,-Inf
2014-06-18,max,2.12235115822705,-Inf
2014-06-19,max,2.47384210867176,-Inf
2014-06-20,max,2.87175692797473,-Inf
2014-06-21,max,2.519729763319,-Inf
2014-06-22,max,2.68442694312262,-Inf
2014-06-23,max,3.14561397884109,-Inf
2014-06-24,max,3.28665590966421,-Inf
2014-06-25,max,2.92752161091494,-Inf
2014-06-26,max,2.18836907325613,-Inf
2014-06-27,max,2.9671587180842,-Inf
2014-06-28,max,2.82001603644176,-Inf
2014-06-29,max,3.0111083326251,-Inf
2014-06-30,max,2.61524412986774,-Inf
2015-06-02,max,2.7057893798251,-Inf
2015-06-03,max,2.53005292277385,-Inf
2015-06-04,max,1.93441103904343,-Inf
2015-06-05,max,2.80630278440959,-Inf
2015-06-06,max,2.95760184554684,-Inf
2015-06-07,max,2.25356458598117,-Inf
2015-06-08,max,3.1035718801054,-Inf
