date,stat,pred_vpd28m,vpd28m
2012-08-10,max,1.9392575238443,-Inf
2012-08-11,max,2.01134752387488,-Inf
2012-08-12,max,1.81465660915901,-Inf
2012-08-13,max,1.98803471532383,-Inf
2012-08-14,max,2.03127368104369,1.36448863234559
2012-08-15,max,1.67133097685191,1.24956827422587
2012-08-16,max,1.73287649550084,1.5979449304527
2012-08-17,max,2.06300369866849,1.84527792674867
2012-08-18,max,1.90427818252547,1.98094416988962
2012-08-19,max,1.89944749393808,1.96661280761766
2012-08-20,max,1.97380666466861,1.77956593441219
2012-08-21,max,2.01899364753708,1.71389473397961
2012-08-22,max,1.87923455274622,2.03352380131147
2012-08-23,max,1.87538932653924,1.6747038176305
2012-08-24,max,1.95324615047038,1.78635639068738
2012-08-25,max,1.98521868226717,1.5723503765
2012-08-26,max,2.0342451202895,1.93742755793859
2012-08-27,max,2.02974777002318,1.9079299208427
2012-08-28,max,2.02655566568219,1.97872828860824
2012-08-29,max,2.07421927395708,2.04206564789963
2012-08-30,max,1.96057073149213,1.89554441351478
2012-08-31,max,1.84639497198704,1.77911000742067
2012-09-01,max,1.7774021463546,1.55943941433577
2012-09-02,max,1.85323944577148,1.92103579813292
2012-09-03,max,1.92262695479521,1.85616623267035
2012-09-04,max,1.91519829077961,1.87443716655743
2012-09-05,max,1.96953256410861,1.79136612467258
2012-09-06,max,1.99854093883268,1.77493954627648
2012-09-07,max,1.98042283253826,2.14755490797911
2012-09-08,max,2.14455045375589,2.22801116769862
2012-09-09,max,2.09005777492611,1.9929219264158
2012-09-10,max,1.85758790794252,1.53971579952291
2012-09-11,max,1.86453621122828,1.82559815267755
2012-09-12,max,1.91935597971396,1.84613019266355
2012-09-13,max,2.18582880473777,2.52952496048463
2012-09-14,max,2.04480319669428,1.92014445689668
2012-09-15,max,1.98570401780389,1.74047268236431
2012-09-16,max,1.97299601654313,1.90919197300167
2012-09-17,max,1.92578353668877,2.03701496348742
2012-09-18,max,1.84815560966754,1.94384693758884
2012-09-19,max,1.86083784046141,1.78080992530775
2012-09-20,max,2.03913110140902,2.12593301565947
2012-09-21,max,1.94846634045725,1.99461749463548
2012-09-22,max,1.94568691505892,1.8724836809626
2012-09-23,max,1.94970024180556,1.73713641472244
2012-09-24,max,2.04002436507917,2.01165782858822
2012-09-25,max,1.93281704957089,1.91140332546997
2012-09-26,max,2.01011426979757,2.27746237998291
2012-09-27,max,1.88035117696463,1.97182324743085
2012-09-28,max,1.85069059608113,1.57673124671332
2012-09-29,max,1.87371072912437,2.15359252746452
2012-09-30,max,1.95440108938683,1.96619605062242
2012-10-01,max,2.03764336429494,1.83048532050412
2012-10-02,max,2.14107077759299,1.95742810275136
2012-10-03,max,1.88219539319007,1.58307067161781
2012-10-04,max,1.98387767009162,1.61842342838438
2012-10-05,max,1.84509547249663,1.42296990236436
2012-10-06,max,1.85477594881276,1.50672758442078
2012-10-07,max,1.85294631867045,1.6748462328555
2012-10-08,max,2.20780597305465,2.01586084246123
2012-10-09,max,2.07770111334584,1.73093060324333
2012-10-10,max,2.06095146869384,1.47241559502245
2012-10-11,max,1.85799206274068,1.08771780634105
2012-10-12,max,2.15323433048515,2.117472505644
2012-10-13,max,1.9464082075855,1.5747099145691
2012-10-14,max,1.72153915873687,1.65912242382448
2012-10-15,max,1.69938735513906,1.50911379695572
2012-10-16,max,1.88677512991025,2.09411913582241
2012-10-17,max,1.95738022278137,1.8825520850063
2012-10-18,max,1.9412825282915,0.850065986763926
2012-10-19,max,1.98177272012881,-Inf
2012-10-20,max,2.04626170250312,-Inf
2012-10-21,max,2.01704768385289,-Inf
2012-10-22,max,2.05064480256887,-Inf
2012-10-23,max,1.99911404176864,-Inf
2012-10-24,max,2.24571696501416,-Inf
2012-10-25,max,1.97965897753502,-Inf
2012-10-26,max,2.15765792925858,-Inf
2012-10-27,max,2.03109006558852,-Inf
2012-10-28,max,2.05053291509002,-Inf
2012-10-29,max,1.92743342638905,-Inf
2012-10-30,max,2.02390049608848,-Inf
2012-10-31,max,2.2340748130654,-Inf
2012-11-01,max,2.2523166939126,-Inf
2012-11-02,max,2.02641370308893,-Inf
2012-11-03,max,2.0034796877434,-Inf
2012-11-04,max,2.22093119156388,-Inf
2012-11-05,max,2.28019296975881,-Inf
2012-11-06,max,2.20523820213466,-Inf
2012-11-07,max,2.13461600920609,-Inf
2012-11-08,max,1.99768334005684,-Inf
2012-11-09,max,2.24714635540922,-Inf
2012-11-10,max,2.30455016849637,-Inf
2012-11-11,max,2.18310873133205,-Inf
2012-11-12,max,2.24144648613483,-Inf
2012-11-13,max,2.21946941858814,-Inf
2012-11-14,max,2.03357669718289,-Inf
2012-11-15,max,2.17844676748691,-Inf
2012-11-16,max,2.16748373185592,-Inf
2012-11-17,max,2.1989655073693,-Inf
2012-11-18,max,2.17299224952776,-Inf
2012-11-19,max,2.14792650529025,-Inf
2012-11-20,max,2.0164005507967,-Inf
2012-11-21,max,2.08258841205579,-Inf
2012-11-22,max,2.22272765396237,-Inf
2012-11-23,max,2.31051767717772,2.38215298510016
2012-11-24,max,2.10656012747395,1.93088263175094
2012-11-25,max,2.07476465972913,2.08670196174559
2012-11-26,max,2.28529207555302,2.48498815933472
2012-11-27,max,2.29422219049493,2.43015186841763
2012-11-28,max,2.2289155494499,2.21531852760182
2012-11-29,max,1.89139556473574,2.1526223142227
2012-11-30,max,1.35324707573354,0.647500434629376
2012-12-01,max,1.4640830309535,1.59930334847868
2012-12-02,max,1.64783809542396,-Inf
2012-12-03,max,1.26470070361292,-Inf
2012-12-04,max,1.78039073037407,2.07236698997547
2012-12-05,max,1.69553045208422,1.76720639786685
2012-12-06,max,1.61612817729738,1.62879804819986
2012-12-07,max,1.6173560493361,1.60763308503552
2012-12-08,max,1.74420925560016,1.74467669283422
2012-12-09,max,1.81117319130762,1.98965845046988
2012-12-10,max,2.00770343649392,1.71582071578992
2012-12-11,max,1.93799086766275,1.78274651980369
2012-12-12,max,1.99269224745412,1.98228416169335
2012-12-13,max,1.82630232126294,1.59709783963655
2012-12-14,max,1.92580804433864,1.90025484142039
2012-12-15,max,1.63301072457661,1.47777528463162
2012-12-16,max,1.30414168834877,1.02983850071048
2012-12-17,max,1.27235839517279,1.59506588494492
2012-12-18,max,1.54756654300117,1.72313747440416
2012-12-19,max,1.76979523866875,1.96997618252049
2012-12-20,max,1.49897548157505,1.41066756891453
2012-12-21,max,1.5272118111633,1.9568509413223
2012-12-22,max,1.52983064468108,1.63577614059962
2012-12-23,max,1.54923937097455,1.90747159664944
2012-12-24,max,1.56931869973677,1.20753948828706
2012-12-25,max,1.51038463176783,1.57364144545869
2012-12-26,max,1.70449542415999,1.73276724952712
2012-12-27,max,1.58701198539247,1.71650583600214
2012-12-28,max,1.56277674266575,1.67479636577202
2012-12-29,max,1.54850923319363,1.52747274933987
2012-12-30,max,1.53009204834497,1.45345317829593
2012-12-31,max,1.19138005128379,0.890409360581019
2013-01-01,max,1.43221459413953,1.66741051023659
2013-01-02,max,1.15124628099047,1.38072400186865
2013-01-03,max,1.4085389663368,1.05988615180967
2013-01-04,max,1.24234419270842,1.52267450045647
2013-01-05,max,1.61757020496488,1.93403592612339
2013-01-06,max,1.63006480705999,1.99498305037995
2013-01-07,max,1.52171193179574,1.78326947433411
2013-01-08,max,1.51664223718298,1.66879863148978
2013-01-09,max,1.33786943377245,1.41142885888087
2013-01-10,max,1.1540936349983,1.24274027571054
2013-01-11,max,1.03908351538748,0.59510143058101
2013-01-12,max,1.41651065763917,1.46958727719133
2013-01-13,max,1.40231500557902,1.09658043011439
2013-01-14,max,1.42559517349482,1.85274406825006
2013-01-15,max,1.177847277212,1.33872109621033
2013-01-16,max,1.29356525348603,1.09245779827195
2013-01-17,max,1.44871902351487,1.50932641540098
2013-01-18,max,1.37577793277059,0.459608756614192
2013-01-19,max,1.43017893137485,1.66217704735641
2013-01-20,max,1.39317257718257,1.2951775305899
2013-01-21,max,1.78396747571141,1.76154579476685
2013-01-22,max,1.39100276601575,1.74819553098788
2013-01-23,max,0.896840429880191,1.13355627589922
2013-01-24,max,1.31841035000152,1.97496473356199
2013-01-25,max,1.23452794681989,1.22929027290051
2013-01-26,max,1.35573778177686,1.62311078631906
2013-01-27,max,1.48698145778226,1.74116594506612
2013-01-28,max,1.2507465082007,1.26583990939433
2013-01-29,max,0.856622161802895,0.90132218297434
2013-01-30,max,1.24261446135542,1.5647153384145
2013-01-31,max,1.51509150546817,1.69153698767819
2013-02-01,max,1.29488665197177,1.69161026436922
2013-02-02,max,1.16500922394598,0.852630337837402
2013-02-03,max,1.4086882121036,1.43990620060389
2013-02-04,max,1.45235881925591,1.39618149531626
2013-02-05,max,1.2427151092842,1.36071552607904
2013-02-06,max,1.11307701161322,1.23363754139581
2013-02-07,max,0.778634234041326,0.708511063087837
2013-02-08,max,1.08422704128215,1.16437470886303
2013-02-09,max,1.23248554597276,1.34601949650519
2013-02-10,max,0.857684269657418,0.726380532241644
2013-02-11,max,1.1071661715895,1.16883302079157
2013-02-12,max,0.873102012897013,1.14408466236268
2013-02-13,max,0.78967056683077,0.656360788174025
2013-02-14,max,1.31034947979688,1.84683926979768
2013-02-15,max,1.43010664384828,1.67250169210686
2013-02-16,max,0.990335404828235,0.517353362617774
2013-02-17,max,1.16540971591794,1.46175809778034
2013-02-18,max,1.13623174601425,1.07212143057779
2013-02-19,max,1.15896786506246,1.41425770139584
2013-02-20,max,1.36745742270332,1.50685227205595
2013-02-21,max,1.597962757808,1.47469507823126
2013-02-22,max,1.26138809694284,1.7008705104476
2013-02-23,max,1.64215294037321,1.91043961576043
2013-02-24,max,1.45167403649875,1.76759549520378
2013-02-25,max,1.31063987473944,1.49192352269854
2013-02-26,max,1.68791485398733,1.9402650666336
2013-02-27,max,1.75897985020028,1.73391659830514
2013-02-28,max,1.61061525107916,1.72820173476995
2013-03-01,max,1.36159360220963,1.41598105461761
2013-03-02,max,1.42318661571962,1.76214483182633
2013-03-03,max,1.35191009231394,1.58699575272459
2013-03-04,max,1.4568651751023,2.02197944588512
2013-03-05,max,1.45640346460177,1.22992772496528
2013-03-06,max,1.44123141039645,1.57556059987825
2013-03-07,max,1.36619561566376,1.47969902446903
2013-03-08,max,1.29920218143425,0.978705347812721
2013-03-09,max,1.52612374998616,1.7644524750385
2013-03-10,max,1.62159822831645,1.89149801414149
2013-03-11,max,1.62381015987093,1.68784461857813
2013-03-12,max,1.67906480637512,1.50599870389838
2013-03-13,max,1.46457484767497,1.62107487385418
2013-03-14,max,1.38920182466872,1.37865230090498
2013-03-15,max,1.2700571972081,1.34449951294412
2013-03-16,max,1.18257553774938,0.97885866156495
2013-03-17,max,1.38631845405225,1.55682854412129
2013-03-18,max,1.12043930405243,1.13272695627988
2013-03-19,max,1.04576020605682,0.882089563291468
2013-03-20,max,0.935312344582505,1.10364388051984
2013-03-21,max,1.67613910157424,1.62505252128106
2013-03-22,max,1.64286681786952,1.84451017544109
2013-03-23,max,1.27951369543634,1.24631144126122
2013-03-24,max,1.27843819321324,1.51398914827558
2013-03-25,max,1.23577132767141,1.38263126838764
2013-03-26,max,1.38676068691611,1.05564913902392
2013-03-27,max,1.3279702179997,1.50009276296782
2013-03-28,max,1.54992925055458,1.95310423361653
2013-03-29,max,0.799948735738232,0.479698391001532
2013-03-30,max,0.894724626624245,0.609875983527739
2013-03-31,max,1.35207635904853,1.39692199279028
2013-04-01,max,1.50654156501596,1.60069693094205
2013-04-02,max,1.29099923247022,1.51830700765862
2013-04-03,max,1.33755275726334,1.47156113523359
2013-04-04,max,1.31494885474867,1.68963841907128
2013-04-05,max,1.54260646625962,1.73559513627464
2013-04-06,max,1.25337578353255,0.987401543918775
2013-04-07,max,1.3344297640423,1.11001996381898
2013-04-08,max,1.44583428108208,1.5791962912864
2013-04-09,max,1.10627256378839,0.871678023225308
2013-04-10,max,1.19362884765078,1.54547958512318
2013-04-11,max,1.21427587904227,0.874990832839711
2013-04-12,max,1.69337139806784,2.00495653789372
2013-04-13,max,1.47067291628527,1.79438599649676
2013-04-14,max,1.61325425603618,2.19341342383726
2013-04-15,max,1.47927507695467,1.74402036453489
2013-04-16,max,1.33518704076314,1.70111612076544
2013-04-17,max,1.36939199511735,1.08581750732081
2013-04-18,max,1.02272867934598,0.767875293719798
2013-04-19,max,1.26055102581349,0.597666824718651
2013-04-20,max,1.38301887737079,1.73487435283742
2013-04-21,max,1.04396129536953,0.987762672438818
2013-04-22,max,1.29919343093834,0.899914096698536
2013-04-23,max,1.25726460204068,1.17493908521052
2013-04-24,max,1.46243177671467,2.03296517192293
2013-04-25,max,1.57627642281195,1.94733672521456
2013-04-26,max,1.2471131006886,1.03623959713467
2013-04-27,max,1.10924067695205,1.79084070819435
2013-04-28,max,1.25891444944036,1.60667458485752
2013-04-29,max,1.176826641772,1.72644557434222
2013-04-30,max,1.35703437925158,1.9433594251618
2013-05-01,max,1.34207580810371,1.5368143124625
2013-05-02,max,1.61072700250852,1.95306078237111
2013-05-03,max,1.49050751290533,1.89527804999366
2013-05-04,max,1.22761883654939,1.85116752149413
2013-05-05,max,1.32461252623661,1.99897818936203
2013-05-06,max,1.51741706412476,1.34236649595695
2013-05-07,max,1.37122697745408,1.50270685110067
2013-05-08,max,1.10413435106684,1.0484672463189
2013-05-09,max,1.31561764296102,1.6410989918434
2013-05-10,max,1.23317475913145,0.92311292461334
2013-05-11,max,1.48878425903322,1.6916036915734
2013-05-12,max,1.57142842640942,1.95164372295367
2013-05-13,max,1.45871539240661,1.39199536611039
2013-05-14,max,1.54798073693282,1.64645746915103
2013-05-15,max,1.36260302843484,1.36452372772422
2013-05-16,max,1.42132605293491,1.50968580412652
2013-05-17,max,1.44618921021074,1.36676593014686
2013-05-18,max,1.48949031714337,1.8766193232073
2013-05-19,max,1.37010453895973,1.40561578133692
2013-05-20,max,1.53024927292326,1.85705085761538
2013-05-21,max,1.36497575662988,1.48001883868853
2013-05-22,max,1.45982426067248,1.61970074538802
2013-05-23,max,1.53595435213983,1.88919116220118
2013-05-24,max,1.13890043744222,1.24257531203841
2013-05-25,max,1.31011029758601,1.48837242140908
2013-05-26,max,1.27312671749578,1.31848798421452
2013-05-27,max,1.39528217563829,1.49369754932046
2013-05-28,max,1.67830136428429,2.15557847756265
2013-05-29,max,1.68541818727581,2.06810855214172
2013-05-30,max,1.66207919228955,2.18752264314233
2013-05-31,max,1.79296196628902,2.37801905190045
2013-06-01,max,2.03386303478228,2.1081478989476
2013-06-02,max,1.938091740666,2.25383262238392
2013-06-03,max,1.78118406997137,2.16024118397146
2013-06-04,max,1.84599962365191,2.18052635449652
2013-06-05,max,1.77461435330351,1.85687362487192
2013-06-06,max,1.50528605417539,1.68993438921424
2013-06-07,max,1.55478313199901,1.58352852376011
2013-06-08,max,1.61051668053451,1.71864106849224
2013-06-09,max,1.65460715252165,1.96874055997495
2013-06-10,max,1.77217081961762,2.093194929269
2013-06-11,max,1.63544789673951,1.96083940879646
2013-06-12,max,1.54370810692389,1.91133990969285
2013-06-13,max,1.61164830288808,1.87373871604164
2013-06-14,max,1.64964418685022,1.60464223115447
2013-06-15,max,1.72762256338219,1.96912977942047
2013-06-16,max,1.97195623449706,2.09015643544901
2013-06-17,max,1.70247726372636,1.75413123952974
2013-06-18,max,1.69288796525406,1.7926154224131
2013-06-19,max,1.85432537247734,1.89348497780928
2013-06-20,max,1.90284132982096,1.93381306040258
2013-06-21,max,1.74902626978191,1.95624375329141
2013-06-22,max,1.63803150680805,1.64546126800767
2013-06-23,max,1.7885161043222,1.95494836637796
2013-06-24,max,1.8100071412472,1.74012656678654
2013-06-25,max,1.78531072071828,2.09111884626897
2013-06-26,max,1.85923395650652,2.52401463915074
2013-06-27,max,1.68800673609385,1.66250442436291
2013-06-28,max,1.622860946943,1.70445640518749
2013-06-29,max,1.56999532565432,1.74476811230145
2013-06-30,max,1.5301479618055,1.22341027179357
2013-07-01,max,1.79217241525375,1.85094675264937
2013-07-02,max,1.57204140399599,1.20130380974683
2013-07-03,max,1.56664222822919,1.68162164639638
2013-07-04,max,1.56764384150929,1.53145017573368
2013-07-05,max,1.70292077121748,1.76413903136791
2013-07-06,max,1.82874952939064,2.0831102876492
2013-07-07,max,1.99398352515609,1.92750311355514
2013-07-08,max,2.01525165076909,2.15595349522284
2013-07-09,max,1.61539380869262,1.64446877551385
2013-07-10,max,1.74721961541117,2.05063193155807
2013-07-11,max,1.49082103156879,1.76194439259185
2013-07-12,max,1.86356726948306,1.77097183794074
2013-07-13,max,1.79553828174439,2.08611664439323
2013-07-14,max,1.45203901433606,1.02286297781858
2013-07-15,max,1.88766814405871,1.88354421592026
2013-07-16,max,1.63516641008109,1.69326657357041
2013-07-17,max,1.96341044508781,2.20036241098488
2013-07-18,max,1.96886594635625,2.14316385510589
2013-07-19,max,1.88433045639149,2.49772387672892
2013-07-20,max,1.56107031248293,1.38755039180878
2013-07-21,max,1.81562775449438,1.74402610551326
2013-07-22,max,1.95044577468379,1.92631462190044
2013-07-23,max,1.84038916295585,1.96928239668285
2013-07-24,max,1.78679135579195,1.70918549399606
2013-07-25,max,1.8307274756693,1.92283523076333
2013-07-26,max,1.80046563080705,1.78484528927158
2013-07-27,max,1.88747281872511,1.95036781418346
2013-07-28,max,1.88598643003106,2.21278935219885
2013-07-29,max,1.6452209463886,1.63267235762675
2013-07-30,max,1.76361560168052,1.97856748932386
2013-07-31,max,1.89614224838751,1.98598300568005
2013-08-01,max,1.95035536483819,2.11372549573706
2013-08-02,max,1.94287835749755,2.29321304467276
2013-08-03,max,1.82546967323187,1.89806507539032
2013-08-04,max,2.06164725854514,2.52476911816595
2013-08-05,max,1.8916737751123,1.99369704407171
2013-08-06,max,1.73758757926307,1.6303171415713
2013-08-07,max,1.67183475543324,1.80740367805365
2013-08-08,max,1.66913234903668,1.72162542766369
2013-08-09,max,1.88965951868786,1.77108536809079
2013-08-10,max,1.98312118924414,2.25392820134888
2013-08-11,max,1.91400343493196,2.02182653219884
2013-08-12,max,1.87494581630644,1.88709454621073
2013-08-13,max,1.88719827643845,2.04437045036541
2013-08-14,max,1.86456073373747,2.40853853315148
2013-08-15,max,1.90020429155893,2.04190267784652
2013-08-16,max,1.82027667850243,1.88697399048966
2013-08-17,max,1.68665321902417,0.856367335388411
2013-08-18,max,1.70487262687575,1.44528170917901
2013-08-19,max,1.84626523176748,-Inf
2013-08-20,max,1.75728465108741,-Inf
2013-08-21,max,1.83479947665082,-Inf
2013-08-22,max,1.87310998317743,-Inf
2013-08-23,max,1.8126787457867,-Inf
2013-08-24,max,1.77526477268738,-Inf
2013-08-25,max,1.90658577952754,-Inf
2013-08-26,max,1.89137529635527,-Inf
2013-08-27,max,1.89853797746664,-Inf
2013-08-28,max,1.72501499266845,-Inf
2013-08-29,max,1.61606506879516,-Inf
2013-08-30,max,1.70259209892438,-Inf
2013-08-31,max,1.79115856691978,-Inf
2013-09-01,max,1.67728859878743,1.69179250618582
2013-09-02,max,1.59541004976099,1.54086518521041
2013-09-03,max,1.84949157266137,1.94862270745992
2013-09-04,max,1.93907227757054,2.21313690488742
2013-09-05,max,1.89263209825812,1.99258017493037
2013-09-06,max,1.79905907071852,1.8758615001987
2013-09-07,max,1.82477113272662,1.80782255767461
2013-09-08,max,1.91743235090589,1.70128913534123
2013-09-09,max,1.79898344729636,1.745841286302
2013-09-10,max,1.88584576446637,1.89931188511018
2013-09-11,max,1.89638017873121,1.97119128416121
2013-09-12,max,1.83070449228298,1.90921713761362
2013-09-13,max,1.81865952738999,1.51280106456038
2013-09-14,max,1.75710426688501,1.92908919659756
2013-09-15,max,1.84136155345086,1.8085665445291
2013-09-16,max,1.83328486281871,1.65272940141209
2013-09-17,max,1.81997206338465,1.84480310513534
2013-09-18,max,1.89699871864186,1.92666201340346
2013-09-19,max,1.90182274534972,1.80848996471795
2013-09-20,max,1.87195208885614,1.54889279207177
2013-09-21,max,1.82646204656239,1.94989625523419
2013-09-22,max,1.88546970464895,2.0966591457879
2013-09-23,max,1.79454655370582,1.74314650392652
2013-09-24,max,1.96901268283627,1.99230438947044
2013-09-25,max,2.02432231235334,2.40176670137004
2013-09-26,max,1.98025387988209,2.01055943519449
2013-09-27,max,1.85082741742271,1.79023952199259
2013-09-28,max,1.85956923685526,2.13585241833941
2013-09-29,max,1.94706521670641,2.09970814317659
2013-09-30,max,1.81946653731474,1.87662681297883
2013-10-01,max,1.86682543308316,2.13843345901862
2013-10-02,max,1.84757926584179,1.9180853356254
2013-10-03,max,1.97656716983956,2.02464421764626
2013-10-04,max,2.0527199695488,2.29873308597645
2013-10-05,max,1.96796044114935,2.1355662280992
2013-10-06,max,1.78461658478672,1.61419722868009
2013-10-07,max,1.88080501317645,1.91060314858382
2013-10-08,max,1.95245245786,1.94107057413007
2013-10-09,max,1.99599689537617,2.24718666221658
2013-10-10,max,1.93093337645305,2.17205296290337
2013-10-11,max,1.93148742310486,2.15698715256537
2013-10-12,max,1.76314504997472,1.55194481919544
2013-10-13,max,1.76349442684923,1.49294914260231
2013-10-14,max,1.81583889893854,1.78951412379928
2013-10-15,max,1.94791034905838,2.09845217605024
2013-10-16,max,2.00465527165115,1.99722999159265
2013-10-17,max,1.97647637942182,2.21275266526142
2013-10-18,max,1.8194462134842,2.17270284326574
2013-10-19,max,2.05136054725053,2.32012119516592
2013-10-20,max,2.15530618688981,2.28988788348883
2013-10-21,max,2.1757185813175,2.24894996240012
2013-10-22,max,2.04913600627233,2.03543306442631
2013-10-23,max,2.00169928203004,2.03702833665632
2013-10-24,max,2.21643216778366,2.10608107419442
2013-10-25,max,2.025270460931,2.09832836124578
2013-10-26,max,1.90085780998824,1.91866662748223
2013-10-27,max,1.86256301670701,1.69385573532758
2013-10-28,max,1.87293751881125,1.87535571181197
2013-10-29,max,1.85068359045444,1.75366574443486
2013-10-30,max,1.70237496553354,1.5582751149781
2013-10-31,max,1.81233061831053,2.21339347597844
2013-11-01,max,1.94173027772822,1.98785130632072
2013-11-02,max,2.04365664999832,2.2118147211626
2013-11-03,max,2.09575300320184,1.93391767634222
2013-11-04,max,1.73264305737293,1.65294066145239
2013-11-05,max,1.34186974650119,0.871638962157289
2013-11-06,max,1.75945609812233,1.52841094602005
2013-11-07,max,1.98458121724152,1.86532147855427
2013-11-08,max,1.98986832059645,1.7124355650522
2013-11-09,max,2.16108992397394,2.08646991916734
2013-11-10,max,1.99790445547742,1.86051837600969
2013-11-11,max,1.93653840850938,1.71233122320701
2013-11-12,max,1.8788071575681,2.17197989769731
2013-11-13,max,1.99400332593259,1.80594806617199
2013-11-14,max,1.92464531090709,1.8662004446125
2013-11-15,max,2.01799331384145,2.03735830496491
2013-11-16,max,2.02995951293169,2.10905508463982
2013-11-17,max,1.9101368599212,1.80600859218468
2013-11-18,max,1.74819108965939,2.07761665545607
2013-11-19,max,1.78671053319603,1.73493533660934
2013-11-20,max,1.8580653449816,1.31289611561884
2013-11-21,max,1.95555557298839,1.7729400107744
2013-11-22,max,2.27230901975317,2.80760721054393
2013-11-23,max,1.98255149806109,1.83283913019221
2013-11-24,max,1.88218306681565,2.08779724510996
2013-11-25,max,2.15646794978138,2.48208744269494
2013-11-26,max,2.07489358885404,2.14850465700358
2013-11-27,max,1.8346178604469,1.72859128813345
2013-11-28,max,1.48914078449788,0.829311623927474
2013-11-29,max,1.93935887417947,2.08025077826395
2013-11-30,max,1.8392273391827,1.35973663123
2013-12-01,max,1.78594768290249,2.00870162007133
2013-12-02,max,1.71668543362366,2.02498985723222
2013-12-03,max,1.94500506804515,2.05945247020074
2013-12-04,max,1.77063530390924,2.21368370049089
2013-12-05,max,1.81718635464394,2.16660428837319
2013-12-06,max,1.7873994372193,1.75362501060414
2013-12-07,max,1.93571054459507,1.76720072997845
2013-12-08,max,1.86780134975461,1.98841375886495
2013-12-09,max,1.9560087184208,2.17305217933098
2013-12-10,max,1.76233937214319,1.36961523574978
2013-12-11,max,1.94215912122936,1.96585472093635
2013-12-12,max,1.69564585950766,1.77216362919863
2013-12-13,max,1.67036891523721,2.18341352329343
2013-12-14,max,1.86834351500047,2.20381105443546
2013-12-15,max,2.03581891079275,2.17571838827488
2013-12-16,max,2.03261593457036,2.28422532789056
2013-12-17,max,1.9513942980001,1.97793663725604
2013-12-18,max,1.88751709375619,2.22133991121415
2013-12-19,max,1.54110158789526,1.73192083314723
2013-12-20,max,1.23520563887623,1.23536279569734
2013-12-21,max,1.54118076585555,1.64913392694686
2013-12-22,max,1.69163134551754,1.93449170752431
2013-12-23,max,1.54782854751365,1.63756014247007
2013-12-24,max,1.58699983069064,1.38793555178819
2013-12-25,max,1.58694175255632,1.32212567957899
2013-12-26,max,1.20039708599406,0.912753449094081
2013-12-27,max,1.29016332080473,1.34851582115794
2013-12-28,max,1.61926954386481,1.58146172760848
2013-12-29,max,1.58213315305956,1.70619073811409
2013-12-30,max,1.70591599322406,1.51024247312591
2013-12-31,max,1.8600974711725,2.01979043262583
2014-01-01,max,1.77332286869832,2.03615891790668
2014-01-02,max,1.62433075420167,1.78817379766874
2014-01-03,max,1.725255406417,1.94611658917672
2014-01-04,max,1.78815927893347,2.11672790094092
2014-01-05,max,1.82914723963667,2.13105914666462
2014-01-06,max,1.74642141898121,2.0307383615049
2014-01-07,max,1.44874308731132,1.6301424102765
2014-01-08,max,1.3258247347102,1.29941145458019
2014-01-09,max,1.12998610104741,1.05658116474112
2014-01-10,max,1.07729900185122,0.890866922587901
2014-01-11,max,1.25062413203604,1.51658079935538
2014-01-12,max,0.878069551174937,0.442000053550132
2014-01-13,max,1.50346159303344,1.50019637094223
2014-01-14,max,1.42920751668762,1.28261606469475
2014-01-15,max,1.52009113061549,1.30608179063472
2014-01-16,max,1.81028553839032,1.43426772096935
2014-01-17,max,1.61282663799547,1.96359152313926
2014-01-18,max,1.57145870920694,1.62741785575949
2014-01-19,max,1.6207337162913,1.42801327677579
2014-01-20,max,1.47630959216521,1.31687333986222
2014-01-21,max,1.48469481644761,1.07455926635887
2014-01-22,max,1.76740949835121,1.68183963682433
2014-01-23,max,1.83667444811626,1.98089976855553
2014-01-24,max,1.60179979321301,1.69816765739135
2014-01-25,max,1.15060784430434,0.195460043923357
2014-01-26,max,1.46267394497308,1.21612153532126
2014-01-27,max,1.46300153972597,1.44374783141575
2014-01-28,max,1.43365943564176,1.39526672458194
2014-01-29,max,0.806336686903612,0.524958637044632
2014-01-30,max,1.29647558271144,1.37991606529386
2014-01-31,max,1.54890971987233,1.46596822327642
2014-02-01,max,1.05258353073704,1.01228633073235
2014-02-02,max,1.32417313544911,0.885485871926596
2014-02-03,max,0.977178390467904,0.433970163045513
2014-02-04,max,1.34907641594955,1.78525279376574
2014-02-05,max,1.0218945461519,1.24775146102004
2014-02-06,max,0.902080915132407,1.52008736246947
2014-02-07,max,1.04217125201912,0.966692127925889
2014-02-08,max,1.13094417643779,0.961191728428
2014-02-09,max,1.34164041824888,1.55822361151878
2014-02-10,max,1.15796291148481,1.15593383670407
2014-02-11,max,1.07064289749441,1.45127992870917
2014-02-12,max,1.01969863603781,1.24250616498952
2014-02-13,max,1.01539199092703,0.884660260153544
2014-02-14,max,1.04904797136159,1.02469402877798
2014-02-15,max,0.901561086312446,0.695005837633208
2014-02-16,max,0.98027712989178,0.918409011728683
2014-02-17,max,1.24879844771831,1.51398874951445
2014-02-18,max,0.832218869510049,0.709168885300365
2014-02-19,max,1.02455704855028,0.717324626123493
2014-02-20,max,1.05892341345215,1.11333051971437
2014-02-21,max,1.36026673468486,1.16500577248835
2014-02-22,max,1.39339497069786,1.1914993446567
2014-02-23,max,1.20413591824663,1.12954771446989
2014-02-24,max,1.49337408690089,1.62446963302506
2014-02-25,max,1.36722120172535,1.79039230812564
2014-02-26,max,1.14477519541005,0.905272886619412
