date,stat,pred_precip,precip
2011-10-01,max,1.10363587427333,1.2
2012-10-01,max,-0.0450407429141206,0
2013-10-01,max,0.466659673418922,0
2014-10-01,max,0.519229244486501,0
2015-10-01,max,0.472230013971289,0
2016-10-01,max,3.04090149658646,3.6
2017-10-01,max,0.185525562194248,0
2018-10-01,max,0.857968266633411,0.4
2019-10-01,max,0.102483233715479,0
2020-10-01,max,-0.16019026977096,-Inf
2021-10-01,max,-0.0415637758103413,0
2022-10-01,max,0.0727147906311574,0
2000-10-01,max,6.79272610908288,-Inf
2000-10-02,max,1.42090828872665,-Inf
2000-10-03,max,0.787909786495452,-Inf
2000-10-04,max,0.421481628133056,-Inf
2000-10-05,max,2.92458558529529,-Inf
2000-10-06,max,1.33928679900624,-Inf
2000-10-07,max,0.681044696643089,-Inf
2000-10-08,max,0.704173095220772,-Inf
2000-10-09,max,0.557796634779384,-Inf
2000-10-10,max,0.884890049858091,-Inf
2000-10-11,max,1.0320854295735,-Inf
2000-10-12,max,1.58098163076125,-Inf
2000-10-13,max,1.45914906617168,-Inf
2000-10-14,max,0.397455421904174,-Inf
2000-10-15,max,0.603000115183254,-Inf
2000-10-16,max,0.2505306378464,-Inf
2000-10-17,max,0.695593545259048,-Inf
2000-10-18,max,1.4566914155023,-Inf
2000-10-19,max,1.22647882571824,-Inf
2000-10-20,max,0.531303534213525,-Inf
2000-10-21,max,0.564474175438822,-Inf
2000-10-22,max,0.815948332647399,-Inf
2000-10-23,max,0.534364264154879,-Inf
2000-10-24,max,0.565650649996546,-Inf
2000-10-25,max,1.44990043509666,-Inf
2000-10-26,max,0.857477745261581,-Inf
2000-10-27,max,0.603138261520376,-Inf
2000-10-28,max,1.77152625196527,-Inf
2000-10-29,max,0.741697203239032,-Inf
2000-10-30,max,0.619767664046099,-Inf
2000-10-31,max,0.4928341327925,-Inf
2001-10-01,max,0.543512386781235,0
2001-10-02,max,2.8319840443312,5.328
2001-10-03,max,0.76684538430914,0
2001-10-04,max,1.01217710277911,3.672
2001-10-05,max,0.699941858927791,0
2001-10-06,max,1.78006650954399,0
2001-10-07,max,0.790121155953107,0.6588
2001-10-08,max,0.683220223685798,0
2001-10-09,max,1.90114804524842,0
2001-10-10,max,0.630553437500798,0
2001-10-11,max,1.45255095958624,0
2001-10-12,max,0.776547098810856,0
2001-10-13,max,0.626019535631945,0
2001-10-14,max,4.61255519026804,8.352
2001-10-15,max,3.53395791985009,0
2001-10-16,max,2.21107341027733,0
2001-10-17,max,1.02784483604979,0
2001-10-18,max,0.716503437770602,0
2001-10-19,max,0.336701169306484,0.33984
2001-10-20,max,0.461697368113396,1.6596
2001-10-21,max,0.390225511381009,0
2001-10-22,max,0.305064929520317,0
2001-10-23,max,0.620708539603815,0.6588
2001-10-24,max,0.519806801387181,0.6588
2001-10-25,max,8.75539497686464,16.668
2001-10-26,max,5.2816472070283,0
2001-10-27,max,0.255825791437251,0
2001-10-28,max,0.534539687201918,0
2001-10-29,max,3.52725010961206,2.0016
2001-10-30,max,2.02340035925068,0
2001-10-31,max,2.09612265559759,0
2002-10-01,max,0.701157353747708,0
2002-10-02,max,0.262514995922406,0
2002-10-03,max,0.768824557237399,0
2002-10-04,max,0.693503026546982,0.3996
2002-10-05,max,0.7377104171776,0.3996
2002-10-06,max,0.624678358364922,0
2002-10-07,max,0.455479049984437,0
2002-10-08,max,1.00277185328219,10.8
2002-10-09,max,0.715208318712262,0.7992
2002-10-10,max,2.16943462383847,0.7992
2002-10-11,max,0.789374293339511,0
2002-10-12,max,2.6510900487649,2.4012
2002-10-13,max,0.423235275246275,0
2002-10-14,max,3.85787821286272,29.592
2002-10-15,max,1.36831674892369,2.8008
2002-10-16,max,3.74262127424504,0.7992
2002-10-17,max,2.80590175061866,8.388
2002-10-18,max,3.59782114475877,0
2002-10-19,max,5.70938898404041,0.7992
2002-10-20,max,3.89396881665949,0
2002-10-21,max,4.92674923553046,3.996
2002-10-22,max,0.462420799989791,0.3996
2002-10-23,max,2.96544092805039,0
2002-10-24,max,2.95475323537744,0
2002-10-25,max,1.12692158545747,0
2002-10-26,max,0.678121583698389,0
2002-10-27,max,0.493474353034121,0.3996
2002-10-28,max,0.390189623214842,0
2002-10-29,max,0.551578222761468,0
2002-10-30,max,0.746924451481623,0
2002-10-31,max,-0.0242569860545201,0.3996
2003-10-01,max,0.400305991688815,0
2003-10-02,max,0.709046750375141,7.596
2003-10-03,max,0.146013552019444,0.3996
2003-10-04,max,0.0265957376561845,0
2003-10-05,max,0.460648913797063,0
2003-10-06,max,0.756272584885896,0.3996
2003-10-07,max,0.811471914918234,0
2003-10-08,max,0.389064707664379,0
2003-10-09,max,0.539217223167957,0
2003-10-10,max,0.499106192250342,0
2003-10-11,max,0.069915592075863,0.3996
2003-10-12,max,0.620857450167255,0
2003-10-13,max,1.11914946143429,0
2003-10-14,max,1.68199865280099,0
2003-10-15,max,1.64657064974222,12.384
2003-10-16,max,0.0620855831532525,0
2003-10-17,max,11.4180141913696,22.788
2003-10-18,max,7.16727329026822,5.184
2003-10-19,max,1.40018995401829,0
2003-10-20,max,0.668177910776881,0
2003-10-21,max,0.802104813441706,0
2003-10-22,max,0.598531490004693,0
2003-10-23,max,0.676068761315269,0
2003-10-24,max,0.254210869245303,0
2003-10-25,max,0.828462599240315,0
2003-10-26,max,0.747912998939005,0
2003-10-27,max,0.542817932599296,0
2003-10-28,max,0.460886983304822,0
2003-10-29,max,0.413012975115866,0
2003-10-30,max,3.91234960411589,0
2003-10-31,max,4.08927809480725,0
2004-10-01,max,4.12203687387433,0
2004-10-02,max,6.6453573856727,6.012
2004-10-03,max,1.60632979757998,0
2004-10-04,max,2.52926270016383,21.996
2004-10-05,max,0.349934558429827,0
2004-10-06,max,0.297205899771375,0.3996
2004-10-07,max,0.307702149601259,0
2004-10-08,max,0.871944853441396,0
2004-10-09,max,1.17736344335049,7.2
2004-10-10,max,0.651326248351556,0.3996
2004-10-11,max,0.70122517469486,0
2004-10-12,max,0.625993338866697,5.616
2004-10-13,max,0.3937832666436,0
2004-10-14,max,0.303614347694979,0
2004-10-15,max,0.602299195236133,0
2004-10-16,max,0.250968008638897,0
2004-10-17,max,0.403035245881488,0
2004-10-18,max,0.129190897905805,0
2004-10-19,max,0.245690792437249,0
2004-10-20,max,0.514509352377222,0
2004-10-21,max,4.44510327819649,0
2004-10-22,max,1.19537352682005,0
2004-10-23,max,3.97829126384955,2.8008
2004-10-24,max,1.01747654417909,0
2004-10-25,max,3.10316675812851,14.4
2004-10-26,max,4.3091913110568,8.388
2004-10-27,max,2.15510251086585,3.996
2004-10-28,max,0.548698518820179,0.3996
2004-10-29,max,0.273843048069698,0
2004-10-30,max,1.32576794787224,0
2004-10-31,max,0.0933339843634302,0
2005-10-01,max,0.780795961547715,0
2005-10-02,max,1.61794570290863,0
2005-10-03,max,1.11786314290862,0
2005-10-04,max,0.463527649803159,0
2005-10-05,max,0.462840673268379,0
2005-10-06,max,0.241698247426261,0
2005-10-07,max,0.564221299997603,0
2005-10-08,max,0.326546373066098,0
2005-10-09,max,0.328819393458848,0.4
2005-10-10,max,0.35146818687122,0
2005-10-11,max,4.37109839571554,1.2
2005-10-12,max,5.02490921718914,0.4
2005-10-13,max,1.37150544648671,0
2005-10-14,max,0.549252074781411,0
2005-10-15,max,0.208886773487625,0
2005-10-16,max,0.408155341794786,0
2005-10-17,max,0.861491539270223,0
2005-10-18,max,0.737262731289097,0
2005-10-19,max,0.18105419962581,0
2005-10-20,max,0.573768317570516,0.4
2005-10-21,max,0.370648481346739,0.4
2005-10-22,max,0.478673412335643,0
2005-10-23,max,4.03995436062019,0
2005-10-24,max,7.29460022020999,30
2005-10-25,max,0.290619083027427,0
2005-10-26,max,0.163351357087099,0
2005-10-27,max,0.415992597687596,0
2005-10-28,max,0.762799535574463,0
2005-10-29,max,0.40108645525675,0
2005-10-30,max,0.393682798416426,0
2005-10-31,max,0.454600394225285,0
2006-10-01,max,0.639683814997857,2.4
2006-10-02,max,0.805296746477556,0
2006-10-03,max,4.26206641183149,1.2
2006-10-04,max,2.85845291491046,0.4
2006-10-05,max,1.60261785616081,3.2
2006-10-06,max,0.47812695351809,0
2006-10-07,max,0.267495881520749,0
2006-10-08,max,0.285547602792808,0
2006-10-09,max,-0.161626544153246,0
2006-10-10,max,0.210441300283724,0.4
2006-10-11,max,0.225569322518145,2.4
2006-10-12,max,0.138224570592006,0
2006-10-13,max,0.272600689250116,0
2006-10-14,max,0.307325392075886,0
2006-10-15,max,0.0679230702683116,0
2006-10-16,max,0.104369875205752,0
2006-10-17,max,0.518775626480651,0
2006-10-18,max,0.71399721071271,0
2006-10-19,max,1.23313791775059,0.4
2006-10-20,max,1.10662654960675,0
2006-10-21,max,0.584890866348592,0
2006-10-22,max,0.396148704154489,0
2006-10-23,max,0.785585848427449,0
2006-10-24,max,0.706404075072219,0
2006-10-25,max,4.42151629323985,2
2006-10-26,max,0.499689557344259,0
2006-10-27,max,0.397715097397172,0
2006-10-28,max,0.462931720993088,0
2006-10-29,max,0.593708195187223,0
2006-10-30,max,0.0638569257446351,0
2006-10-31,max,0.565394235645958,0
2007-10-01,max,1.774487631674,0
2007-10-02,max,2.75561506206782,0
2007-10-03,max,2.1863114508326,0
2007-10-04,max,0.821096311078013,0
2007-10-05,max,1.07098020408217,0.8
2007-10-06,max,0.895368147919958,0
2007-10-07,max,0.966425652195771,0
2007-10-08,max,0.650524832062961,0.8
2007-10-09,max,0.257811742181961,4.8
2007-10-10,max,3.4846794535863,3.6
2007-10-11,max,1.66975364489395,0
2007-10-12,max,0.257731165142336,0
2007-10-13,max,0.825689498206207,0.4
2007-10-14,max,0.456486851255481,0
2007-10-15,max,0.215986591693086,0.4
2007-10-16,max,0.539838429236856,0
2007-10-17,max,0.441103471605179,0
2007-10-18,max,0.757976985291184,0
2007-10-19,max,0.859208683878255,0
2007-10-20,max,0.721572550525029,0
2007-10-21,max,0.838507389870078,0
2007-10-22,max,0.724187549132926,15.2
2007-10-23,max,0.442420131980048,1.6
2007-10-24,max,0.739542679790479,0
2007-10-25,max,1.34511430775661,1.6
2007-10-26,max,0.602273267506694,0
2007-10-27,max,1.63035096768204,0.4
2007-10-28,max,3.25820746347222,5.4
2007-10-29,max,2.07590251630086,2
2007-10-30,max,1.75706563650079,0.4
2007-10-31,max,3.27182164909232,19.6
2008-10-01,max,0.870850206631308,0
2008-10-02,max,6.82084306101229,7.2
2008-10-03,max,0.569470807839257,0
2008-10-04,max,0.803533600747191,0
2008-10-05,max,2.19655167292718,4
2008-10-06,max,0.512270527821106,0
2008-10-07,max,1.17768606140658,0.8
2008-10-08,max,6.39893998606045,27.6
2008-10-09,max,3.08152977963824,1.2
2008-10-10,max,1.59029133092759,0.8
2008-10-11,max,3.04115788596596,0
2008-10-12,max,3.24906913903454,0
2008-10-13,max,1.72751090173756,0
2008-10-14,max,2.95826433766547,0
2008-10-15,max,2.14311589258637,0
2008-10-16,max,1.14700364646183,0
2008-10-17,max,0.35843091683842,0
2008-10-18,max,0.743820950434615,0
2008-10-19,max,0.349177120182735,0
2008-10-20,max,0.361061300022134,0
2008-10-21,max,2.17910446883093,14.8
2008-10-22,max,1.02241969392549,0.4
2008-10-23,max,1.25395835812583,0
2008-10-24,max,0.546023370103517,0
2008-10-25,max,0.260745732275841,0
2008-10-26,max,0.422799860638638,0
2008-10-27,max,0.646154667412934,0
2008-10-28,max,0.637509603972153,0.4
2008-10-29,max,0.53173840114528,0
2008-10-30,max,0.116417559491542,0
2008-10-31,max,0.668755805864071,0
2009-10-01,max,0.260647364821357,0
2009-10-02,max,0.307860435498019,0
2009-10-03,max,0.245307035906312,0
2009-10-04,max,0.373112542716858,0
2009-10-05,max,1.81395359819203,0
2009-10-06,max,0.569089057144315,0
2009-10-07,max,0.167520380799265,0
2009-10-08,max,2.46441255165178,0
2009-10-09,max,1.67650811809495,0.4
2009-10-10,max,0.411221765085661,0
2009-10-11,max,0.393354346090068,0
2009-10-12,max,0.128764381794331,0
2009-10-13,max,0.340948572893699,0
2009-10-14,max,2.57345005653247,0
2009-10-15,max,2.3891640403765,5.2
2009-10-16,max,0.554993064421301,0
2009-10-17,max,1.64934891979124,0
2009-10-18,max,2.21421396713618,2
2009-10-19,max,6.03367293770339,0
2009-10-20,max,2.4799356390015,0
2009-10-21,max,-0.168359460379857,0
2009-10-22,max,0.176189397914873,0
2009-10-23,max,0.493443679983334,0
2009-10-24,max,0.299953964992032,0
2009-10-25,max,0.173944273368993,0
2009-10-26,max,0.188598565279112,0
2009-10-27,max,0.1594337663139,0
2009-10-28,max,0.200257356033267,0
2009-10-29,max,0.487282448144701,0
2009-10-30,max,8.77552919699724,8.4
2009-10-31,max,1.504268829058,0
2010-10-01,max,0.116440238127557,0
2010-10-02,max,2.68940707137722,0
2010-10-03,max,0.862053741863069,0
2010-10-04,max,0.4710498941588,0
2010-10-05,max,3.58602533424187,0
2010-10-06,max,3.46435664168007,0
2010-10-07,max,3.06128779407505,0
2010-10-08,max,0.320296384439875,0
2010-10-09,max,0.127856003166248,0
2010-10-10,max,2.14187902612526,0
2010-10-11,max,3.6551343203048,0
2010-10-12,max,1.19666511651508,0
2010-10-13,max,1.12344914365008,0
2010-10-14,max,0.35739349933488,0
2010-10-15,max,0.264795712648497,0
2010-10-16,max,0.112851284257208,0
2010-10-17,max,0.0154677599659907,0
2010-10-18,max,0.44825436458837,0
2010-10-19,max,3.01419993971854,0
2010-10-20,max,0.445283848081322,0
2010-10-21,max,1.82857286538843,0
2010-10-22,max,0.653330107556262,-Inf
2010-10-23,max,0.414805923343242,-Inf
2010-10-24,max,0.20774657871721,-Inf
2010-10-25,max,5.99584795003671,-Inf
2010-10-26,max,2.97699879230845,0.4
2010-10-27,max,-0.298764417076877,0
2010-10-28,max,0.0951710786196189,0
2010-10-29,max,-0.396166109550673,0
2010-10-30,max,0.403140904718616,0
2010-10-31,max,0.258963251590335,0
2011-10-01,max,0.753734893676897,0
2011-10-02,max,0.348637561184892,0
2011-10-03,max,1.74132504668001,0
2011-10-04,max,0.735218853619021,2
2011-10-05,max,0.640415958232784,0
2011-10-06,max,2.81064905230801,0.4
2011-10-07,max,4.19336233432319,13.2
2011-10-08,max,0.435053795971048,0.4
2011-10-09,max,0.155067724687119,0
2011-10-10,max,0.428692334493694,0
2011-10-11,max,0.299848012730085,0
2011-10-12,max,0.3400671222355,0
2011-10-13,max,0.260979883534906,0
2011-10-14,max,0.336960338392832,0
2011-10-15,max,0.308683153811448,0
2011-10-16,max,0.203553959307333,0
2011-10-17,max,1.34846971118737,0
2011-10-18,max,2.58864484731953,8.4
2011-10-19,max,1.68870762670327,0
2011-10-20,max,6.39508409825999,14
2011-10-21,max,8.2710165756746,3.6
2011-10-22,max,3.48116657212291,2
2011-10-23,max,0.82438184133412,0
2011-10-24,max,0.586899180942287,0
2011-10-25,max,0.207334217253679,0
2011-10-26,max,0.683601107319423,0
2011-10-27,max,0.683630961854083,0
2011-10-28,max,0.764761450105884,0
2011-10-29,max,0.774171301791516,0
2011-10-30,max,1.48250875801228,0
2011-10-31,max,1.20875838892448,0.8
2012-10-01,max,0.460509601793324,0
2012-10-02,max,0.0835949541526633,0
2012-10-03,max,1.05120473918419,0.4
2012-10-04,max,0.405850473080368,0
2012-10-05,max,1.55720901400696,0
2012-10-06,max,0.73030222869625,0
2012-10-07,max,5.8655680618706,24.4
2012-10-08,max,1.16269167202905,0
2012-10-09,max,0.450594828626213,0
2012-10-10,max,0.0847744560326236,0
2012-10-11,max,0.108044716167801,2.8
2012-10-12,max,0.398504697647017,0
2012-10-13,max,0.656739581305605,0
2012-10-14,max,2.37200132878411,2.8
2012-10-15,max,1.03859182137444,0
2012-10-16,max,3.25724903182038,0
2012-10-17,max,5.35517303306756,8.4
2012-10-18,max,0.043724123492443,0
2012-10-19,max,0.153389747358465,0
2012-10-20,max,0.176127603381478,0.4
2012-10-21,max,0.31549856455445,0
2012-10-22,max,0.277741493004446,0
2012-10-23,max,2.01192579679105,0.4
2012-10-24,max,0.675868035689068,0
2012-10-25,max,0.487182033235745,0
2012-10-26,max,0.237860371462607,7.2
2012-10-27,max,0.55396448452871,0
2012-10-28,max,1.22557821874421,0
2012-10-29,max,3.59822064572859,0
2012-10-30,max,0.631961908178941,0
2012-10-31,max,0.296320976967995,0
2013-10-01,max,0.644085318245065,0
2013-10-02,max,0.256096121551541,0
2013-10-03,max,0.305576579108906,0
2013-10-04,max,0.671366736920622,0
2013-10-05,max,0.416838726074507,0
2013-10-06,max,9.91805699122984,0
2013-10-07,max,1.43003123607401,0
2013-10-08,max,0.729926657908668,0
2013-10-09,max,0.482987256766369,0
2013-10-10,max,0.875466715590169,0
2013-10-11,max,0.828347813732994,0
2013-10-12,max,0.359081020275203,0
2013-10-13,max,0.27120525254782,0
2013-10-14,max,0.507740210787465,0
2013-10-15,max,0.191154419548416,0
2013-10-16,max,0.523732172487375,0
2013-10-17,max,0.325712883890678,0
2013-10-18,max,0.428677166508582,0
2013-10-19,max,0.353922308060878,0
2013-10-20,max,0.596689802174528,0
2013-10-21,max,0.755540847940442,0.508
2013-10-22,max,0.900904351250806,18.288
2013-10-23,max,0.479612742479962,0
2013-10-24,max,0.0426279497789936,0
2013-10-25,max,0.181102682416399,0
2013-10-26,max,0.373622474189919,0
2013-10-27,max,2.60260216873053,0
2013-10-28,max,0.790744778105595,0
2013-10-29,max,0.661078495543056,0
2013-10-30,max,0.657692190887478,1.524
2013-10-31,max,1.44902130628384,0
2014-10-01,max,0.809002825803195,0
2014-10-02,max,0.886230246326027,2.2
2014-10-03,max,3.55258788964625,1
2014-10-04,max,2.92826236550377,0
2014-10-05,max,0.322377166872916,0
2014-10-06,max,0.155916987032701,0
2014-10-07,max,0.727739478798189,0
2014-10-08,max,0.903618850674552,0
2014-10-09,max,2.11631683357905,0
2014-10-10,max,1.56554037046067,0
2014-10-11,max,4.92682938934218,0
2014-10-12,max,2.97689950633708,70
2014-10-13,max,1.54269728360146,0
2014-10-14,max,3.17199536906469,0
2014-10-15,max,4.08625087204769,2.6
2014-10-16,max,0.745948069134333,0
2014-10-17,max,3.19584201234307,3.6
2014-10-18,max,2.24704994498666,10.2
2014-10-19,max,1.80861108801242,26.6
2014-10-20,max,1.3393464104031,0
2014-10-21,max,0.853327867155035,0
2014-10-22,max,2.2815824902375,0
2014-10-23,max,0.393404396121928,1.6
2014-10-24,max,0.272951450826672,0
2014-10-25,max,0.652104984141492,0
2014-10-26,max,0.00265235633037708,0
2014-10-27,max,0.270090562744604,6
2014-10-28,max,0.520092448381779,0
2014-10-29,max,0.48161773714151,0
2014-10-30,max,0.735608365548846,0
2014-10-31,max,2.23328117355618,0
2015-10-01,max,0.0274918132220181,0
2015-10-02,max,0.245006514584252,0
2015-10-03,max,0.559609323320051,0
2015-10-04,max,0.166068180975576,0
2015-10-05,max,0.235784594480951,0
2015-10-06,max,0.505137242597134,1.524
2015-10-07,max,2.13036710761867,0
2015-10-08,max,3.16900043636475,9.652
2015-10-09,max,3.89740972248751,1.524
2015-10-10,max,0.428400722610836,0.508
2015-10-11,max,0.171013951696527,0
2015-10-12,max,0.104493423410763,0
2015-10-13,max,3.27284490892112,11.176
2015-10-14,max,1.44099527322601,0.508
2015-10-15,max,0.271904544368458,0
2015-10-16,max,0.314966743857672,0
2015-10-17,max,0.0203456424517343,0
2015-10-18,max,2.94236879171718,0
2015-10-19,max,0.783558853773006,0
2015-10-20,max,1.2500014261334,9.652
2015-10-21,max,0.184583892625828,0
2015-10-22,max,0.316713654307255,0
2015-10-23,max,0.183602117396963,0
2015-10-24,max,1.78028644684151,0
2015-10-25,max,0.553961545274665,0
2015-10-26,max,0.253118566748758,0
2015-10-27,max,0.339880782341656,0
2015-10-28,max,0.876127274752666,0
2015-10-29,max,0.404101947309987,0
2015-10-30,max,1.84784350478936,0
2015-10-31,max,3.16068366756577,0
2016-10-01,max,0.763552772043345,0.5
2016-10-02,max,2.43079233034428,0
2016-10-03,max,3.44601236311633,1.5
2016-10-04,max,0.642148565895927,5.6
2016-10-05,max,0.836932321124782,0.3
2016-10-06,max,0.659449987566636,0
2016-10-07,max,0.542581529751492,0
2016-10-08,max,0.554246572648713,0
2016-10-09,max,0.604594530699846,0
2016-10-10,max,0.401766025856209,0
2016-10-11,max,0.534869069162828,0
2016-10-12,max,0.640912375342173,0
2016-10-13,max,0.0642586319465908,0
2016-10-14,max,0.454761472459954,0
2016-10-15,max,0.194213638651722,0
2016-10-16,max,0.329472301457149,0
2016-10-17,max,0.384309401199293,0
2016-10-18,max,0.239275758957096,0
2016-10-19,max,0.407350737239772,0
2016-10-20,max,0.45850839650871,0
2016-10-21,max,0.224818141245355,0
2016-10-22,max,0.844105848738995,0
2016-10-23,max,3.28273186837237,0
2016-10-24,max,2.02054392294872,0.3
2016-10-25,max,0.216569225058497,0
2016-10-26,max,0.45079608015863,0
2016-10-27,max,0.347862756856789,0
2016-10-28,max,2.25864597321402,0
2016-10-29,max,4.00922947963614,0
2016-10-30,max,3.00604047840375,3.3
2016-10-31,max,0.936524771548879,0.3
2017-10-01,max,0.322813596854989,0
2017-10-02,max,0.354771375177966,0
2017-10-03,max,0.74071142297385,0
2017-10-04,max,0.383550670392883,0
2017-10-05,max,1.50174961977087,11.684
2017-10-06,max,0.547563790564031,0
2017-10-07,max,0.599826304171306,0
2017-10-08,max,2.84264553715389,0
2017-10-09,max,2.33170776259999,0
2017-10-10,max,2.50731794272929,0
2017-10-11,max,0.727555506035292,0
2017-10-12,max,0.495147853553367,0
2017-10-13,max,0.318096817458586,1.524
2017-10-14,max,0.362416333390006,0
2017-10-15,max,0.536053703037628,0
2017-10-16,max,0.465513929130116,0
2017-10-17,max,1.17034514625471,0.508
2017-10-18,max,1.69904099991459,28.96
2017-10-19,max,0.526193745538198,0.508
2017-10-20,max,0.515349912328252,0
2017-10-21,max,0.0326805725219446,0
2017-10-22,max,0.244079211073999,0
2017-10-23,max,0.587659907456559,0
2017-10-24,max,0.133803786755611,0
2017-10-25,max,4.12762892739761,15.24
2017-10-26,max,2.19995964264877,9.652
2017-10-27,max,2.07853029426099,0
2017-10-28,max,3.00920889275063,11.176
2017-10-29,max,1.05636760777475,0.508
2017-10-30,max,0.435181616152708,0
2017-10-31,max,2.46562200463291,0.508
2018-10-01,max,0.520953010813405,0
2018-10-02,max,0.563788359914047,0
2018-10-03,max,0.360407897782584,0
2018-10-04,max,0.26223519355904,0
2018-10-05,max,0.303920271852125,0
2018-10-06,max,0.268446462623847,0
2018-10-07,max,0.472118139196259,0
2018-10-08,max,0.317942566924335,0
2018-10-09,max,0.352654588745513,0
2018-10-10,max,0.509406704210282,0
2018-10-11,max,1.65645092008549,0
2018-10-12,max,0.779181450651099,0.4
2018-10-13,max,0.419427138333281,0
2018-10-14,max,0.307363205751476,0
2018-10-15,max,0.477479870302209,0
2018-10-16,max,5.5017754517487,0
2018-10-17,max,0.908840063306575,0
2018-10-18,max,0.705653232917261,0
2018-10-19,max,0.607169777026006,0
2018-10-20,max,0.0293874846995594,0
2018-10-21,max,0.0320189762153449,0
2018-10-22,max,0.313557582312801,0
2018-10-23,max,0.410600463789028,0
2018-10-24,max,0.173081580129524,0
2018-10-25,max,0.459810145361421,0
2018-10-26,max,0.399147501610291,0
2018-10-27,max,0.0387642689622725,0
2018-10-28,max,-0.0303015155493496,0
2018-10-29,max,0.481846369208374,0
2018-10-30,max,0.255040170786974,0
2018-10-31,max,0.387120033834667,0
2019-10-01,max,0.501527138973192,0
2019-10-02,max,0.458641053630577,0
2019-10-03,max,2.652424186281,0
2019-10-04,max,0.595783741899372,0
2019-10-05,max,0.465835837227364,0
2019-10-06,max,0.621887183153608,0
2019-10-07,max,0.512515233002209,0
2019-10-08,max,0.192431250923851,0
2019-10-09,max,2.16955886471465,0
2019-10-10,max,0.594399585085061,0
2019-10-11,max,1.73290932718578,0
2019-10-12,max,1.16179504587695,0.4
2019-10-13,max,1.87245038738388,0.4
2019-10-14,max,1.5625594938631,0
2019-10-15,max,3.57172746029597,0.8
2019-10-16,max,0.118104112729502,0
2019-10-17,max,0.436778301651661,2
2019-10-18,max,1.89061828381296,0
2019-10-19,max,4.42616558964278,6
2019-10-20,max,3.01512118736196,0
2019-10-21,max,0.666875899174788,0.4
2019-10-22,max,1.31337160388853,1.6
2019-10-23,max,0.388838620378242,0
2019-10-24,max,0.451677011953739,0
2019-10-25,max,0.846018143626002,0
2019-10-26,max,0.51798463058572,1.2
2019-10-27,max,0.479813916945436,0
2019-10-28,max,0.274627315508273,0
2019-10-29,max,0.286052593832442,0
2019-10-30,max,0.294112291523793,0
2019-10-31,max,0.252645455637553,0
2020-10-01,max,0.371435273367983,-Inf
2020-10-02,max,0.0957411182337227,-Inf
2020-10-03,max,0.798639877977853,-Inf
2020-10-04,max,0.418554984602683,-Inf
2020-10-05,max,0.460243484051039,-Inf
2020-10-06,max,0.609958434755986,-Inf
2020-10-07,max,0.400529182852783,-Inf
2020-10-08,max,0.343848054342975,-Inf
2020-10-09,max,0.808112686196414,-Inf
2020-10-10,max,1.39942671584345,-Inf
2020-10-11,max,0.935503420582113,-Inf
2020-10-12,max,0.930076998704185,-Inf
2020-10-13,max,0.494507081619536,-Inf
2020-10-14,max,1.51846021907318,-Inf
2020-10-15,max,0.463193165358693,-Inf
2020-10-16,max,0.997436611958851,-Inf
2020-10-17,max,0.502697918144127,-Inf
2020-10-18,max,0.376387796992508,-Inf
2020-10-19,max,0.594804100970809,-Inf
2020-10-20,max,4.24849158669736,-Inf
2020-10-21,max,0.882819747074113,-Inf
2020-10-22,max,0.325378195020908,-Inf
2020-10-23,max,0.284473837224373,-Inf
2020-10-24,max,0.354029687691086,-Inf
2020-10-25,max,0.295275958533471,-Inf
2020-10-26,max,0.0958170034448402,-Inf
2020-10-27,max,5.248679405124,-Inf
2020-10-28,max,4.34576184982348,-Inf
2020-10-29,max,0.780356945108228,-Inf
2020-10-30,max,0.89394082587592,-Inf
2020-10-31,max,2.19059997673526,-Inf
2021-10-01,max,2.55068298014726,0.2
2021-10-02,max,2.30364442667838,15.4
2021-10-03,max,2.57437809968747,0.4
2021-10-04,max,0.613905460095571,0.2
2021-10-05,max,0.605596921044939,0
2021-10-06,max,0.771789013861285,0
2021-10-07,max,0.254221252793518,0
2021-10-08,max,0.330409799166095,0
2021-10-09,max,3.9028834887306,0.4
2021-10-10,max,6.41175189502451,1.8
2021-10-11,max,0.483615725055874,0
2021-10-12,max,0.401097659067323,0
2021-10-13,max,0.50105445830764,0
2021-10-14,max,-0.0313383612208282,0
2021-10-15,max,0.601822960469012,0
2021-10-16,max,0.591096550155503,0
2021-10-17,max,-0.0037969921956984,2.2
2021-10-18,max,3.61434652800586,0.6
2021-10-19,max,4.09490628056142,0.2
2021-10-20,max,1.82395419785667,0.4
2021-10-21,max,2.56081334296528,13
2021-10-22,max,2.53598430501211,0.4
2021-10-23,max,1.23748108865607,0
2021-10-24,max,1.68861118464179,0
2021-10-25,max,1.4359805494189,0
2021-10-26,max,5.46139179454099,30.6
2021-10-27,max,8.51495296559211,17.2
2021-10-28,max,6.24347091470759,0
2021-10-29,max,4.97743849716995,0.2
2021-10-30,max,1.19771730945127,0
2021-10-31,max,2.63044264026599,0
2022-10-01,max,0.555612377635275,0
2022-10-02,max,2.98185034985568,1.8
2022-10-03,max,1.67082455991681,0.4
2022-10-04,max,0.177693858439175,0
2022-10-05,max,0.536220276773979,0
2022-10-06,max,0.716292305429538,0
2022-10-07,max,0.497805237350126,0
2022-10-08,max,0.179006100037673,0
2022-10-09,max,1.53963821473213,8.2
2022-10-10,max,1.76672748527404,0
2022-10-11,max,0.474013155546577,0
2022-10-12,max,0.894506014579979,0
