date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2011-04-13,max,32.6694822102596,0
2011-04-14,max,-18.1171455950666,0
2011-04-15,max,155.983308001263,0
2011-04-16,max,69.6284083824881,0
2011-04-17,max,-11.0559876511529,0
2011-04-18,max,1.0230018336602,0
2011-04-19,max,-40.9808963250093,0
2011-04-20,max,-48.1640644158892,0
2011-04-21,max,21.2523512182102,0
2011-04-22,max,-24.8240742508046,0
2011-04-23,max,9.30737300061588,0
2011-04-24,max,60.260682052774,0
2011-04-25,max,-17.5004583771064,0
2011-04-26,max,6.75432131516715,0
2011-04-27,max,-15.4329513208199,0
2011-04-28,max,-40.8924775507025,0
2011-04-29,max,1.54114541162704,0
2011-04-30,max,12.9486246174943,0
2011-05-01,max,58.2471021987308,0
2011-05-02,max,-22.2882916731018,0
2011-05-03,max,7.28385640827906,0
2011-05-04,max,-12.4276655778944,0
2011-05-05,max,3.52196933755619,0
2011-05-06,max,16.9491861013972,0
2011-05-07,max,-1.6723658651303,0
2011-05-08,max,20.8444883614589,0
2011-05-09,max,-21.2577179320346,0
2011-05-10,max,5.17266476324727,0
2011-05-11,max,-10.1511995051246,0
2011-05-12,max,23.6292348292932,0
2011-05-13,max,22.5856705604397,0
2011-05-14,max,-9.35261787303756,0
2011-05-15,max,-19.6800813262075,0
2011-05-16,max,12.9223901476522,0
2011-05-17,max,10.6061097845246,0
2011-05-18,max,33.6818219749999,0
2011-05-19,max,49.9561032106445,0
2011-05-20,max,47.0483482066352,0
2011-05-21,max,-26.3566825854782,0
2011-05-22,max,35.743918310925,0
2011-05-23,max,10.2798205803425,0
2011-05-24,max,61.1011839749568,0
2011-05-25,max,53.6337473598119,0
2011-05-26,max,73.6404300663431,0
2011-05-27,max,-35.8494429536353,0
2011-05-28,max,6.74509699487095,0
2011-05-29,max,5.2959175352749,0
2011-05-30,max,9.23785872206059,0
2011-05-31,max,-25.1128454845588,0
2011-06-01,max,46.4171443936226,0
2011-06-02,max,278.491100501809,0
2011-06-03,max,169.182103137094,0
2011-06-04,max,716.819613471701,887.2
2011-06-05,max,837.94954720892,896.5
2011-06-06,max,931.759610542225,926
2011-06-07,max,886.312038416117,809
2011-06-08,max,858.457956133019,869
2011-06-09,max,876.137180105857,861
2011-06-10,max,837.851550488341,824
2011-06-11,max,835.554044382255,836
2011-06-12,max,714.911006966214,787.9
2011-06-13,max,868.048508116118,779.2
2011-06-14,max,795.979901547618,834
2011-06-15,max,730.230348303057,767.2
2011-06-16,max,723.94480643522,863
2011-06-17,max,812.880246463073,852
2011-06-18,max,735.465880674384,842
2011-06-19,max,759.023984838351,768.8
2011-06-20,max,708.72047558248,780.7
2011-06-21,max,377.468805114813,470.9
2011-06-22,max,865.169997120816,863
2011-06-23,max,838.142274624742,838
2011-06-24,max,819.912989686783,770.5
2011-06-25,max,798.395472576916,729.6
2011-06-26,max,812.075173502164,858
2011-06-27,max,872.090296239201,965
2011-06-28,max,844.076019317917,872
2011-06-29,max,788.945289050769,751.7
2011-06-30,max,854.104380628634,833
2011-07-01,max,820.839515793211,878
2011-07-02,max,638.667994326986,612.5
2011-07-03,max,690.360667887916,654.9
2011-07-04,max,910.220217343727,912
2011-07-05,max,728.040016318746,759.3
2011-07-06,max,749.52875566001,684
2011-07-07,max,822.79654585042,823
2011-07-08,max,825.765717441058,892
2011-07-09,max,739.083808204001,687.5
2011-07-10,max,861.307874983484,871
2011-07-11,max,848.287993217194,880
2011-07-12,max,836.768927315324,844
2011-07-13,max,893.858525616657,886
2011-07-14,max,817.15751344881,862
2011-07-15,max,837.279158327104,815
2011-07-16,max,917.915192283066,919
2011-07-17,max,828.951388697447,813
2011-07-18,max,904.221907941466,861
2011-07-19,max,900.065412198035,805
2011-07-20,max,845.854163466328,937
2011-07-21,max,813.057639440829,821
2011-07-22,max,812.509576962869,850
2011-07-23,max,835.691121370373,829
2011-07-24,max,825.127679986255,860
2011-07-25,max,865.116007921127,871
2011-07-26,max,862.651625532033,889
2011-07-27,max,826.439932767609,858
2011-07-28,max,915.671582345226,899
2011-07-29,max,859.531620940035,866
2011-07-30,max,849.802184173679,899
2011-07-31,max,884.251359644187,879
2011-08-01,max,910.904197067097,1014
2011-08-02,max,831.396230469998,815
2011-08-03,max,723.508253346737,731.8
2011-08-04,max,816.921361120026,764.6
2011-08-05,max,818.300551269976,871
2011-08-06,max,855.312794466111,938
2011-08-07,max,981.234223398454,978
2011-08-08,max,892.987912446335,960
2011-08-09,max,927.194743505753,904
2011-08-10,max,823.682513406109,792.9
2011-08-11,max,876.058949433341,872
2011-08-12,max,952.375295880325,909
2011-08-13,max,740.765569559373,792.4
2011-08-14,max,843.638066187342,852
2011-08-15,max,839.793314119875,819
2011-08-16,max,909.089357278384,921
2011-08-17,max,898.875755931325,877
2011-08-18,max,931.166027228422,903
2011-08-19,max,944.227583990041,946
2011-08-20,max,890.283412992097,897
2011-08-21,max,840.023450439404,852
2011-08-22,max,863.919716595281,863
2011-08-23,max,911.357867304543,972
2011-08-24,max,884.774505000869,841
2011-08-25,max,838.398343341732,798.3
2011-08-26,max,864.17512753753,841
2011-08-27,max,884.993090684367,898
2011-08-28,max,850.868367984034,885
2011-08-29,max,904.966985292807,919
2011-08-30,max,886.432320765294,922
2011-08-31,max,858.789089081417,888
2011-09-01,max,830.121523097232,739.9
2011-09-02,max,832.170446673482,738.6
2011-09-03,max,876.561781312879,913
2011-09-04,max,877.338530814815,841
2011-09-05,max,885.179253313299,883
2011-09-06,max,859.549579477943,925
2011-09-07,max,904.088514579069,903
2011-09-08,max,913.761562506277,965
2011-09-09,max,868.400458038393,799.5
2011-09-10,max,869.696104849763,869
2011-09-11,max,875.365083715953,883
2011-09-12,max,910.186219042707,1048
2011-09-13,max,900.104700924437,897
2011-09-14,max,854.476638855952,777.9
2011-09-15,max,889.564969443325,967
2011-09-16,max,881.941231160033,846
2011-09-17,max,857.740841513108,787.8
2011-09-18,max,964.127426573615,955
2011-09-19,max,892.364531021639,975
2011-09-20,max,885.226334865745,894
2011-09-21,max,899.427141685579,966
2011-09-22,max,859.122643015887,799.4
2011-09-23,max,806.065790124777,871
2011-09-24,max,802.946942415163,895
2011-09-25,max,981.153684374019,994
2011-09-26,max,823.613620683159,845
2011-09-27,max,846.773516544215,840
2011-09-28,max,914.364538642652,946
2011-09-29,max,964.162995426058,975
2011-09-30,max,804.983479219097,806
2011-10-01,max,852.124878149554,812
2011-10-02,max,976.644027715157,1006
2011-10-03,max,810.345915444735,739.7
2011-10-04,max,862.06518057229,822
2011-10-05,max,870.568801140952,894
2011-10-06,max,773.502759928424,811
2011-10-07,max,743.47983994063,771.3
2011-10-08,max,793.624784682952,741.4
2011-10-09,max,865.567771692835,828
2011-10-10,max,766.598550095763,748.8
2011-10-11,max,872.661294925566,899
2011-10-12,max,904.374111038707,815
2011-10-13,max,910.370703177135,904
2011-10-14,max,957.892457347903,949
2011-10-15,max,945.080973889287,907
2011-10-16,max,858.045114702619,984
2011-10-17,max,920.722870881743,973
2011-10-18,max,782.98724836817,846
2011-10-19,max,798.391658533439,826
2011-10-20,max,156.604715869371,107.8
2011-10-21,max,781.55402328873,955
2011-10-22,max,591.198418772388,655.6
2011-10-23,max,893.795018440652,901
2011-10-24,max,864.09972172983,884
2011-10-25,max,895.088127223849,923
2011-10-26,max,913.587503398843,831
2011-10-27,max,838.630637811105,859
2011-10-28,max,864.542756999917,804
2011-10-29,max,852.442709406912,876
2011-10-30,max,551.073836681042,627.4
2011-10-31,max,699.072325805742,753
2011-11-01,max,767.884187374338,730.4
2011-11-02,max,897.639142874237,957
2011-11-03,max,876.402540259603,973
2011-11-04,max,917.672918377751,976
2011-11-05,max,752.520327198393,748.7
2011-11-06,max,725.21717526352,686.9
2011-11-07,max,928.326286849174,967
2011-11-08,max,885.098810174809,877
2011-11-09,max,844.289276996003,818
2011-11-10,max,867.544722467037,919
2011-11-11,max,864.573422841103,917
2011-11-12,max,787.009706153143,758.9
2011-11-13,max,636.918509069439,608.4
2011-11-14,max,674.696342323515,638.8
2011-11-15,max,866.635010259766,1060
2011-11-16,max,820.99822012715,925
2011-11-17,max,771.889314284622,743.6
2011-11-18,max,723.804027576074,638.5
2011-11-19,max,716.480647387523,697
2011-11-20,max,857.337589671677,903
2011-11-21,max,716.995014233589,724.3
2011-11-22,max,880.156030854052,904
2011-11-23,max,886.072675944147,827
2011-11-24,max,964.58191549669,987
2011-11-25,max,866.260741445077,948
2011-11-26,max,956.905700696474,949
2011-11-27,max,941.111689183237,933
2011-11-28,max,920.086366461431,848
2011-11-29,max,857.273326012147,794.8
2011-11-30,max,966.219415412126,902
2011-12-01,max,608.209996681735,546.1
2011-12-02,max,844.520557251833,873
2011-12-03,max,816.717299499623,791.4
2011-12-04,max,858.368551699985,966
2011-12-05,max,801.538959266226,829
2011-12-06,max,839.340963084325,845
2011-12-07,max,658.218813622445,600.3
2011-12-08,max,528.207497837795,609.9
2011-12-09,max,4.91544592248243,0
2011-12-10,max,-32.0713477026861,0
2011-12-11,max,15.2822898403552,0
2011-12-12,max,3.71747273260695,0
2011-12-13,max,15.1176087731306,0
2011-12-14,max,14.3152825686425,0
2011-12-15,max,47.9989701382161,0
2011-12-16,max,63.9094873911977,0
2011-12-17,max,5.58907670465266,0
2011-12-18,max,-44.6542796112321,0
2011-12-19,max,-1.69626828205804,0
2011-12-20,max,-30.0369960096854,0
2011-12-21,max,-1.14087540928307,0
2011-12-22,max,19.5177459079583,0
2011-12-23,max,-20.8708080443743,0
2011-12-24,max,-51.6918621001955,0
2011-12-25,max,-37.5347691871415,0
2011-12-26,max,59.9474137649682,0
2011-12-27,max,-7.09231682044486,0
2011-12-28,max,45.0012005696349,0
2011-12-29,max,47.4445418588162,0
2011-12-30,max,0.455349303157675,0
2011-12-31,max,18.6246711321451,0
2012-01-01,max,67.8758372988828,0
2012-01-02,max,-25.4561048226155,0
2012-01-03,max,-30.3343066146321,0
2012-01-04,max,12.7846642088421,0
2012-01-05,max,-49.1965857445452,0
2012-01-06,max,0.487387650021958,0
2012-01-07,max,-19.9162933036409,0
2012-01-08,max,4.47124906334062,0
2012-01-09,max,-0.847734120833081,0
2012-01-10,max,-18.9149251407202,0
2012-01-11,max,27.8256718403005,0
2012-01-12,max,-15.8423674010396,0
2012-01-13,max,75.4865518080347,0
2012-01-14,max,7.15062072298457,0
2012-01-15,max,108.145990134524,0
2012-01-16,max,10.7222557534274,0
2012-01-17,max,1023.59865517852,1058
2012-01-18,max,663.928867242373,656.4
2012-01-19,max,702.799635379649,808
2012-01-20,max,905.552516812766,913
2012-01-21,max,421.470676681101,363.7
2012-01-22,max,754.530989000415,920
2012-01-23,max,499.025510466732,571.9
2012-01-24,max,933.375201468197,950
2012-01-25,max,950.533348578335,1010
2012-01-26,max,541.558599510304,652.6
2012-01-27,max,588.21156669951,703.5
2012-01-28,max,613.237171552917,839
2012-01-29,max,567.576086039496,815
2012-01-30,max,651.751008499255,684.2
2012-01-31,max,769.543908520443,948
2012-02-01,max,683.419402632238,724.9
2012-02-02,max,781.571844301959,793.9
2012-02-03,max,872.639414145918,889
2012-02-04,max,819.073737878659,887
2012-02-05,max,805.011815892607,817
2012-02-06,max,742.928100042119,699.1
2012-02-07,max,827.795977269606,914
2012-02-08,max,726.252293362589,908
2012-02-09,max,500.613496518768,584.5
2012-02-10,max,478.641931263338,580.8
2012-02-11,max,348.114768744986,458.6
2012-02-12,max,834.921217831624,953
2012-02-13,max,764.114746329914,752.1
2012-02-14,max,821.074504176695,816.2
2012-02-15,max,877.454839989384,846.4
2012-02-16,max,950.226479810504,1016.2
2012-02-17,max,295.489364898372,165.3
2012-02-18,max,972.084595672628,982.1
2012-02-19,max,881.410290908608,884.4
2012-02-20,max,913.480298880096,907.1
2012-02-21,max,953.451414281111,935.7
2012-02-22,max,935.72779216974,987.5
2012-02-23,max,656.015991646638,532
2012-02-24,max,689.532359900726,779.5
2012-02-25,max,620.763221522635,601.1
2012-02-26,max,736.047267665928,843.1
2012-02-27,max,884.60683881266,927.1
2012-02-28,max,764.093967052018,776.7
2012-02-29,max,897.395505342474,962.2
2012-03-01,max,848.106651682015,963.5
2012-03-02,max,794.02657096235,770.5
2012-03-03,max,808.865004947949,736.9
2012-03-04,max,880.107806243542,807.5
2012-03-05,max,852.128607720676,924.6
2012-03-06,max,815.365856578182,688.3
2012-03-07,max,711.498077340265,563.9
2012-03-08,max,918.589704046566,940.9
2012-03-09,max,709.711221657302,860.8
2012-03-10,max,944.157535430584,1027.9
2012-03-11,max,702.588571962509,725.1
2012-03-12,max,796.611658074502,851.2
2012-03-13,max,824.314489756319,950.1
2012-03-14,max,712.761121072415,650.3
2012-03-15,max,893.973078875411,982.6
2012-03-16,max,908.444506896268,932
2012-03-17,max,894.735926569048,912
2012-03-18,max,901.231057782499,952
2012-03-19,max,849.792017779853,816
2012-03-20,max,690.203113214187,656.1
2012-03-21,max,901.398556924033,923
2012-03-22,max,903.100850347969,982
2012-03-23,max,806.704187446348,829
2012-03-24,max,845.421127847004,826
2012-03-25,max,586.536344365291,527.1
2012-03-26,max,815.781014342401,760.8
2012-03-27,max,631.521693517994,663.9
2012-03-28,max,443.192668433143,431.3
2012-03-29,max,849.410189536009,789.5
2012-03-30,max,487.737218782846,443
2012-03-31,max,724.255323088336,662.1
2012-04-01,max,865.500781310098,897
2012-04-02,max,865.62845703897,924
2012-04-03,max,903.517135565942,895
2012-04-04,max,862.53482991348,959
2012-04-05,max,893.599519613506,939
2012-04-06,max,868.52748317535,852
2012-04-07,max,826.665630625402,729.5
2012-04-08,max,567.522876450633,508.2
2012-04-09,max,877.574293445171,877
2012-04-10,max,844.536368307965,819
2012-04-11,max,908.658365940051,937
2012-04-12,max,868.335119932266,878
2012-04-13,max,821.963687008088,823
2012-04-14,max,798.057100736843,808
2012-04-15,max,874.412134716129,953
2012-04-16,max,783.632757059606,811
2012-04-17,max,746.142109829774,689.9
2012-04-18,max,867.861257649334,834
2012-04-19,max,880.354753458714,969
2012-04-20,max,775.338299946235,761.4
2012-04-21,max,366.555734423296,325.8
2012-04-22,max,868.809165814267,840
2012-04-23,max,845.551746960105,946
2012-04-24,max,881.292057034866,850
2012-04-25,max,900.169137668637,872
2012-04-26,max,727.450638193479,589.5
2012-04-27,max,882.054468442062,908
2012-04-28,max,763.101147389346,839
2012-04-29,max,720.498427771805,698.7
2012-04-30,max,745.000550611717,606.7
2012-05-01,max,789.794332272447,886
2012-05-02,max,796.879790030494,942
2012-05-03,max,751.439567039795,863
2012-05-04,max,737.650440775864,560.6
2012-05-05,max,744.880475846659,879
2012-05-06,max,753.883080372195,922
2012-05-07,max,749.647289877366,827
2012-05-08,max,778.571859179139,819
2012-05-09,max,803.308466125354,825
2012-05-10,max,793.881516594514,828
2012-05-11,max,776.62755381789,679
2012-05-12,max,789.161015753708,878
2012-05-13,max,750.92086332811,769.3
2012-05-14,max,802.743215835727,846
2012-05-15,max,838.446548398658,790.6
2012-05-16,max,787.175259179044,816
2012-05-17,max,777.806803925037,855
2012-05-18,max,821.44791251894,675.3
2012-05-19,max,860.567048903629,837
2012-05-20,max,815.635084837749,703.5
2012-05-21,max,780.458372104987,907
2012-05-22,max,834.969898819066,989
2012-05-23,max,859.55896029815,899
2012-05-24,max,799.419614936299,805
2012-05-25,max,860.529953365288,725
2012-05-26,max,798.210646655485,810
2012-05-27,max,862.391845834516,725.4
2012-05-28,max,811.235370124764,853
2012-05-29,max,860.081027530208,850
2012-05-30,max,820.093865958117,794.1
2012-05-31,max,818.962120329104,868
2012-06-01,max,786.67837859651,794.3
2012-06-02,max,789.533497163634,771.9
2012-06-03,max,658.386819083318,598.5
2012-06-04,max,744.352273707352,653.8
2012-06-05,max,787.410060590207,866
2012-06-06,max,772.966686563175,793.5
2012-06-07,max,839.568215822875,793.4
2012-06-08,max,826.996169001404,796.6
2012-06-09,max,803.192055312991,739.8
2012-06-10,max,754.682640650384,680.3
2012-06-11,max,803.046891804393,790.2
2012-06-12,max,790.88718478715,775.3
2012-06-13,max,687.814951294642,739.6
2012-06-14,max,828.279172420576,909
2012-06-15,max,777.328105954528,689.7
2012-06-16,max,812.843293716274,792.8
2012-06-17,max,806.596476911641,836
2012-06-18,max,783.554082830511,766.8
2012-06-19,max,776.444455537088,760.7
2012-06-20,max,809.290040806941,729.6
2012-06-21,max,793.903226860873,838
2012-06-22,max,783.935652832575,649.6
2012-06-23,max,787.532414939329,707.1
2012-06-24,max,740.923760996274,738.2
2012-06-25,max,815.862824173718,871
2012-06-26,max,791.047271328121,827
2012-06-27,max,853.349227878805,885
2012-06-28,max,799.964366050511,885
2012-06-29,max,806.116256209165,837
2012-06-30,max,809.356424736865,772.8
2012-07-01,max,819.668894425574,834
2012-07-02,max,796.075625279993,809
2012-07-03,max,823.026511309277,845
2012-07-04,max,722.430509422049,781.4
2012-07-05,max,742.887520647682,765.3
2012-07-06,max,817.085926937479,812
2012-07-07,max,821.139238799065,830
2012-07-08,max,772.772573829237,751.9
2012-07-09,max,635.37002199104,622.5
2012-07-10,max,798.535724752657,818
2012-07-11,max,659.876932431552,761.3
2012-07-12,max,750.927523220032,815
2012-07-13,max,843.017230352461,852
2012-07-14,max,654.222770232781,746.5
2012-07-15,max,611.197476157061,798.8
2012-07-16,max,816.578459800761,848
2012-07-17,max,796.184664820395,681.4
2012-07-18,max,827.701358689768,780.8
2012-07-19,max,854.042883911011,814
2012-07-20,max,811.569654221255,846
2012-07-21,max,776.5218059575,757.6
2012-07-22,max,841.173685537725,807
2012-07-23,max,823.345135564757,835
2012-07-24,max,766.190569661166,680
2012-07-25,max,885.448204102069,843
2012-07-26,max,835.093621730413,806
2012-07-27,max,846.557840744573,864
2012-07-28,max,861.610822018776,830
2012-07-29,max,794.211575608309,759.4
2012-07-30,max,856.589259390328,892
2012-07-31,max,842.539248145725,875
2012-08-01,max,846.885592799475,859
2012-08-02,max,864.979222342213,889
2012-08-03,max,863.777276428258,858
2012-08-04,max,840.153966259053,844
2012-08-05,max,826.309774177922,786
2012-08-06,max,792.247153541613,676.4
2012-08-07,max,830.076440331135,826
2012-08-08,max,741.652448133174,694.6
2012-08-09,max,752.85538453523,685.2
2012-08-10,max,835.879965898189,846
2012-08-11,max,837.937928850371,875
2012-08-12,max,830.17149797881,768.2
2012-08-13,max,852.513829630641,874
2012-08-14,max,729.29665643543,799.8
2012-08-15,max,775.46463021201,852
2012-08-16,max,821.394731256021,764
2012-08-17,max,838.357034792266,894
2012-08-18,max,831.226013612775,782.5
2012-08-19,max,870.185372061403,870
2012-08-20,max,805.672631357871,836
2012-08-21,max,862.938408461474,887
2012-08-22,max,850.879331196732,863
2012-08-23,max,798.539016430806,840
2012-08-24,max,878.584049440063,833
2012-08-25,max,821.107717503635,776.8
2012-08-26,max,734.089256160967,614.5
2012-08-27,max,815.129213955328,759.1
2012-08-28,max,839.875501366872,791
2012-08-29,max,857.602016179431,897
2012-08-30,max,844.65305446282,839
2012-08-31,max,818.893389082588,821
2012-09-01,max,772.941881773602,791.9
2012-09-02,max,865.909744124468,918
2012-09-03,max,846.273046830278,853
2012-09-04,max,796.390292017329,886
2012-09-05,max,843.71073689552,842
2012-09-06,max,841.33907410277,871
2012-09-07,max,855.319889179039,833
2012-09-08,max,937.569793009739,950
2012-09-09,max,825.885139087289,889
2012-09-10,max,734.053305290248,597.1
2012-09-11,max,872.476737211998,774.2
2012-09-12,max,817.771082861889,858
2012-09-13,max,916.012662365641,883
2012-09-14,max,818.656133740283,819
2012-09-15,max,722.038914856109,715.9
2012-09-16,max,841.747247212641,737.1
2012-09-17,max,848.187092853319,876
2012-09-18,max,840.259573318138,814
2012-09-19,max,818.971246906165,743.1
2012-09-20,max,886.433481143862,932
2012-09-21,max,891.553564088493,925
2012-09-22,max,783.137461603228,793.7
2012-09-23,max,752.25174164826,732.5
2012-09-24,max,754.038450793437,803
2012-09-25,max,858.563799573183,820
2012-09-26,max,833.501976674963,868
2012-09-27,max,829.947521359734,855
2012-09-28,max,823.763098187353,799.3
2012-09-29,max,783.071863912586,770.7
2012-09-30,max,785.624363356344,683.9
2012-10-01,max,795.478603113051,749
2012-10-02,max,765.357174987513,796.7
2012-10-03,max,507.054810077958,594.8
2012-10-04,max,675.026063296552,649.3
2012-10-05,max,551.23775360601,672.6
2012-10-06,max,717.130744146723,774.2
2012-10-07,max,673.827157825306,678.9
2012-10-08,max,836.893554275464,912
2012-10-09,max,717.031274893861,718.2
2012-10-10,max,690.402026387471,764.4
2012-10-11,max,692.523646368719,746.7
2012-10-12,max,836.610769721288,952
2012-10-13,max,655.348657100536,634.8
2012-10-14,max,716.608223199919,716.4
2012-10-15,max,712.453611378167,743.3
2012-10-16,max,791.47445617577,905
2012-10-17,max,789.099235194809,818
2012-10-18,max,954.320431157788,951
2012-10-19,max,738.979769751737,818
2012-10-20,max,772.126317470641,759.7
2012-10-21,max,889.391201709704,880
2012-10-22,max,882.45370660101,871
2012-10-23,max,773.048503941232,766.8
2012-10-24,max,888.299814081709,866
2012-10-25,max,742.719537086626,693.2
2012-10-26,max,791.506612863233,780.1
2012-10-27,max,890.490809013443,917
2012-10-28,max,901.156443329835,943
2012-10-29,max,722.369894224526,703.7
2012-10-30,max,797.375161267775,739.1
2012-10-31,max,959.791902787359,1032
2012-11-01,max,931.300549161462,955
2012-11-02,max,645.731975037446,650
2012-11-03,max,494.285079973358,799.4
2012-11-04,max,900.630279906983,973
2012-11-05,max,978.97994165712,943
2012-11-06,max,761.855791807947,875
2012-11-07,max,528.279660742106,727.5
2012-11-08,max,630.472623907337,688.7
2012-11-09,max,973.665679378276,1019
2012-11-10,max,847.447659125393,828
2012-11-11,max,740.648791204979,701.9
2012-11-12,max,980.366516299387,1010
2012-11-13,max,795.190834995201,803
2012-11-14,max,779.665091963326,832
2012-11-15,max,1048.6260931779,1047
2012-11-16,max,817.39598430491,771.4
2012-11-17,max,847.323567132307,830
2012-11-18,max,785.483132394803,809
2012-11-19,max,741.468531390493,728.5
2012-11-20,max,732.281380979186,692.7
2012-11-21,max,693.465642643934,833
2012-11-22,max,804.949088066658,749.2
2012-11-23,max,753.912842308478,773.2
2012-11-24,max,533.284660355029,550.2
2012-11-25,max,612.834856884395,664.2
2012-11-26,max,955.324566703131,1007
2012-11-27,max,939.529909065766,986
2012-11-28,max,919.98111661042,958
2012-11-29,max,848.708567832438,838
2012-11-30,max,392.941439947653,484.8
2012-12-01,max,811.663140386417,820
2012-12-02,max,676.772296105818,717
2012-12-03,max,242.8486038524,263.1
2012-12-04,max,779.517557203378,782.4
2012-12-05,max,749.020076638162,863
2012-12-06,max,725.026374626048,709.9
2012-12-07,max,792.966084456611,871
2012-12-08,max,755.600651641451,856
2012-12-09,max,643.283902161363,645.3
2012-12-10,max,742.024691038839,731.6
2012-12-11,max,635.075049639754,528.1
2012-12-12,max,807.56553337614,877
2012-12-13,max,735.297828677883,725.3
2012-12-14,max,793.918212087899,803
2012-12-15,max,446.034135591313,458.7
2012-12-16,max,600.793325349996,722.3
2012-12-17,max,753.442580212447,680.6
2012-12-18,max,854.889581288285,817
2012-12-19,max,877.364509104825,866
2012-12-20,max,769.828660741523,818
2012-12-21,max,831.678104500826,799.2
2012-12-22,max,780.221490236539,728.6
2012-12-23,max,713.352416419033,788.9
2012-12-24,max,662.595596375484,579.8
2012-12-25,max,856.579297434147,824
2012-12-26,max,790.372952093444,751.9
2012-12-27,max,774.168821286484,759.9068
2012-12-28,max,754.972393837832,767.742
2012-12-29,max,922.462656151112,922.558
2012-12-30,max,829.161172550711,824.382
2012-12-31,max,602.885641805436,690.5228
2013-01-01,max,530.896457176497,635.2988
2013-01-02,max,430.847816380514,693.2604
2013-01-03,max,395.768327304003,882.91
2013-01-04,max,348.536623786511,641.0572
2013-01-05,max,514.148826896986,935.774
2013-01-06,max,612.035019046003,929.166
2013-01-07,max,429.362167876987,874.414
2013-01-08,max,357.8596647315,830.99
2013-01-09,max,338.823679399052,541.3708
2013-01-10,max,465.767336281789,759.0572
2013-01-11,max,321.649191922117,602.2588
2013-01-12,max,472.308137674657,695.7148
2013-01-13,max,379.81741221047,571.5788
2013-01-14,max,723.373600972658,763.022
2013-01-15,max,458.108597163418,890.462
2013-01-16,max,256.983614347717,911.23
2013-01-17,max,501.256562933167,749.5228
2013-01-18,max,658.608638910418,421.1996
2013-01-19,max,511.01954632516,842.318
2013-01-20,max,350.866371914586,478.2172
2013-01-21,max,718.959253655588,625.0092
2013-01-22,max,630.386096955584,754.526
2013-01-23,max,439.542202045517,800.782
2013-01-24,max,717.404628528123,796.062
2013-01-25,max,512.703068477874,708.8364
2013-01-26,max,606.324113368829,1010.35
2013-01-27,max,631.002526327809,955.598
2013-01-28,max,508.448414855944,661.8252
2013-01-29,max,423.588567381566,392.6908
2013-01-30,max,434.210628585266,726.9612
2013-01-31,max,657.078038297435,756.3196
2013-02-01,max,633.064103200873,628.4076
2013-02-02,max,427.222690926706,459.2428
2013-02-03,max,767.641212715376,734.1356
2013-02-04,max,832.49935789111,913.118
2013-02-05,max,741.043156236019,721.2028
2013-02-06,max,830.285630179643,819.662
2013-02-07,max,434.675127762211,336.334
2013-02-08,max,897.074088194947,1092.478
2013-02-09,max,735.162325996281,719.9756
2013-02-10,max,510.433128672493,574.694
2013-02-11,max,855.155573889222,935.774
2013-02-12,max,580.281593428533,665.318
2013-02-13,max,444.289534129975,331.142
2013-02-14,max,780.505421558935,820.606
2013-02-15,max,979.380619008867,1024.51
2013-02-16,max,315.233373963115,342.2812
2013-02-17,max,815.902160007115,799.838
2013-02-18,max,817.48461730157,952.766
2013-02-19,max,654.036851537255,765.854
2013-02-20,max,721.447181011391,850.814
2013-02-21,max,819.583848105119,867.806
2013-02-22,max,932.611068829735,905.566
2013-02-23,max,768.46288790212,785.678
2013-02-24,max,964.265790581079,1058.494
2013-02-25,max,828.227256385218,961.262
2013-02-26,max,777.340862118946,723.4684
2013-02-27,max,898.632663803482,975.422
2013-02-28,max,834.195588637916,834.766
2013-03-01,max,845.009235556777,886.686
2013-03-02,max,791.511715414542,800.782
2013-03-03,max,715.15479424091,637.0924
2013-03-04,max,935.662010929156,958.43
2013-03-05,max,798.77009107599,767.742
2013-03-06,max,798.220382386427,781.902
2013-03-07,max,728.028867852483,680.9884
2013-03-08,max,559.899365149978,525.134
2013-03-09,max,883.260095199179,946.158
2013-03-10,max,902.918614824842,982.03
2013-03-11,max,840.111145179327,818.718
2013-03-12,max,699.962728876229,609.4332
2013-03-13,max,803.220064740236,856.478
2013-03-14,max,740.539180769194,741.782
2013-03-15,max,678.067665881086,672.7756
2013-03-16,max,622.2992648667,634.3548
2013-03-17,max,806.709072822313,836.654
2013-03-18,max,698.770318005075,635.8652
2013-03-19,max,530.162283409694,454.5228
2013-03-20,max,653.457897458067,664.1852
2013-03-21,max,890.710049803909,962.206
2013-03-22,max,850.56813021617,898.958
2013-03-23,max,868.651834948528,934.83
2013-03-24,max,826.622895508846,841.374
2013-03-25,max,676.953922207309,674.286
2013-03-26,max,650.863325678352,605.0908
2013-03-27,max,807.682720326427,721.7692
2013-03-28,max,857.998698938246,807.39
2013-03-29,max,464.781950261518,402.6028
2013-03-30,max,365.510262005571,308.3916
2013-03-31,max,725.827372296322,657.9548
2013-04-01,max,887.475075608426,894.238
2013-04-02,max,878.213401516275,896.126
2013-04-03,max,764.303988621877,684.0092
2013-04-04,max,811.487813614616,731.4924
2013-04-05,max,803.399331060545,751.0332
2013-04-06,max,754.232493023695,804.558
2013-04-07,max,696.115688785286,556.6636
2013-04-08,max,877.660976507077,880.078
2013-04-09,max,557.531621921649,453.1068
2013-04-10,max,865.756111663142,898.958
2013-04-11,max,774.598936434211,994.302
