date,stat,pred_precipitation_mm,precipitation_mm
2007-12-01,max,4.40428958041164,11.8
2007-12-02,max,10.5762001457581,16.4
2007-12-03,max,2.98533217189404,0
2007-12-04,max,2.56443355581293,0
2007-12-05,max,1.63591869081872,0
2007-12-06,max,1.22827554307448,0
2007-12-07,max,2.56953384534725,0
2007-12-08,max,18.0678087002555,61.2
2007-12-09,max,6.20805693370792,5.4
2007-12-10,max,4.48559320019128,0.8
2007-12-11,max,2.30716830561439,0
2007-12-12,max,8.59545695548447,0.4
2007-12-13,max,2.86752346390429,0
2007-12-14,max,6.26687481300476,0.8
2007-12-15,max,5.62417515320274,0
2007-12-16,max,1.59744482161047,16.8
2007-12-17,max,3.02847481378856,0
2007-12-18,max,2.57648443523365,1.6
2007-12-19,max,2.88780889054331,0
2007-12-20,max,3.27843993785361,2
2007-12-21,max,1.74336292943487,0
2007-12-22,max,1.66523784165772,0.8
2007-12-23,max,3.38890685094091,0.4
2007-12-24,max,4.76270471838804,0
2007-12-25,max,7.79283900605085,23.2
2007-12-26,max,8.34367108298036,6.6
2007-12-27,max,5.74632389144542,16
2007-12-28,max,11.3236516551072,21.2
2007-12-29,max,6.46061906544062,1.2
2007-12-30,max,5.27689536148252,2
2007-12-31,max,3.0972124542998,6.6
2008-01-01,max,5.27464045444074,1.6
2008-01-02,max,5.46825152216049,3.2
2008-01-03,max,2.68100657173934,1.2
2008-01-04,max,4.61206279089245,0.4
2008-01-05,max,6.05109836300405,0
2008-01-06,max,3.93145741871128,0
2008-01-07,max,3.51434182258824,1.6
2008-01-08,max,3.69856975145674,0
2008-01-09,max,7.68419038457366,6.6
2008-01-10,max,8.80590946459713,2.8
2008-01-11,max,1.22059262333939,0
2008-01-12,max,1.07543528591784,0
2008-01-13,max,11.297307330645,2
2008-01-14,max,16.3749729874501,2.4
2008-01-15,max,6.96246161078604,0.8
2008-01-16,max,4.20963132893237,0
2008-01-17,max,3.20212243264111,0
2008-01-18,max,3.05761299002486,0
2008-01-19,max,4.28243906748983,2
2008-01-20,max,5.00477932439687,2.8
2008-01-21,max,6.76873305113556,0.4
2008-01-22,max,3.38133468559979,10.2
2008-01-23,max,6.41499699046406,0.4
2008-01-24,max,3.4212993120266,0
2008-01-25,max,4.86489754495713,4.8
2008-01-26,max,4.19980615144166,1.6
2008-01-27,max,3.82105324719603,0
2008-01-28,max,2.97586484672072,7.8
2008-01-29,max,3.18575550987887,12.2
2008-01-30,max,8.51614758232179,2
2008-01-31,max,11.1982551875947,6.2
2008-02-01,max,5.83533721370193,1.6
2008-02-02,max,5.09720519999544,1.2
2008-02-03,max,6.41706051933149,0.8
2008-02-04,max,5.51685087894591,0
2008-02-05,max,6.73202391666862,0.4
2008-02-06,max,5.42911443113851,3.6
2008-02-07,max,2.61342215048651,9
2008-02-08,max,1.5606075222561,0
2008-02-09,max,1.66140283317807,0.4
2008-02-10,max,1.97759631205852,0
2008-02-11,max,3.18514686030837,0
2008-02-12,max,4.20696602831165,0.4
2008-02-13,max,14.2630819859872,0.4
2008-02-14,max,7.23662768629881,4.8
2008-02-15,max,2.10116607532407,0
2008-02-16,max,2.57152590993362,0.4
2008-02-17,max,5.74181538680139,0.8
2008-02-18,max,2.2804241811348,0
2008-02-19,max,5.02065246644931,0
2008-02-20,max,14.5027535322545,20.8
2008-02-21,max,14.7033086041877,2.4
2008-02-22,max,10.8930885004768,7.8
2008-02-23,max,8.96927287312726,0.8
2008-02-24,max,3.60105415526348,0.8
2008-02-25,max,2.05815113638098,0
2008-02-26,max,6.73010297258886,2
2008-02-27,max,3.79497616202141,6.2
2008-02-28,max,4.98850108938793,0.8
2008-02-29,max,5.65550905884745,5.4
2008-03-01,max,15.7944895359645,51
2008-03-02,max,8.14464019843879,0.8
2008-03-03,max,11.7692382703492,0.4
2008-03-04,max,4.63070875330166,0.4
2008-03-05,max,1.61394211509767,0
2008-03-06,max,10.8911497625479,0
2008-03-07,max,5.98594530997368,0.4
2008-03-08,max,5.27628220943304,0
2008-03-09,max,4.55798016662745,0.4
2008-03-10,max,3.61626834934148,0
2008-03-11,max,10.683523863084,1.6
2008-03-12,max,8.46605794271024,0
2008-03-13,max,7.20452142087313,5.2
2008-03-14,max,5.63330625602546,8.2
2008-03-15,max,0.890512056877264,6.6
2008-03-16,max,1.75147780077102,2.4
2008-03-17,max,3.93896513292136,0
2008-03-18,max,16.1544598932335,51.4
2008-03-19,max,7.09565561683419,35
2008-03-20,max,11.1215888257095,0.8
2008-03-21,max,13.1059246002653,11.8
2008-03-22,max,3.35367405367585,7.8
2008-03-23,max,5.6558916750321,0.8
2008-03-24,max,8.03964413282963,27
2008-03-25,max,13.2104035974437,13
2008-03-26,max,6.85067565075158,0.4
2008-03-27,max,6.73396627185436,2.4
2008-03-28,max,6.97554838610383,11.8
2008-03-29,max,7.60534080600635,7
2008-03-30,max,5.56395584670397,2.4
2008-03-31,max,15.1772388950879,70.2
2008-04-01,max,10.6506716278339,14.2
2008-04-02,max,4.63982728169801,1.6
2008-04-03,max,3.54462530440221,7
2008-04-04,max,3.16329584363418,0.4
2008-04-05,max,3.59461558423507,0
2008-04-06,max,4.14883433701041,0
2008-04-07,max,1.51468161306846,0
2008-04-08,max,6.32786393211725,5.8
2008-04-09,max,4.83362071495073,0
2008-04-10,max,3.68319484195242,2
2008-04-11,max,12.3308348101521,31.4
2008-04-12,max,10.3996430630753,2.4
2008-04-13,max,12.8740072622852,8.2
2008-04-14,max,2.15617764062633,0.4
2008-04-15,max,12.0307917687999,1.2
2008-04-16,max,12.0875031300777,20
2008-04-17,max,6.17803923738691,4.4
2008-04-18,max,2.47288604275971,0
2008-04-19,max,1.36676571284922,1.2
2008-04-20,max,6.96689572836774,0
2008-04-21,max,5.00856350983238,2
2008-04-22,max,2.35302127850744,1.2
2008-04-23,max,3.10361446858885,2.4
2008-04-24,max,4.41056844382117,0.4
2008-04-25,max,13.0593779049771,34.2
2008-04-26,max,4.35919183741069,1.2
2008-04-27,max,4.36870686104091,0.4
2008-04-28,max,8.53430842561217,26.2
2008-04-29,max,10.6655112090478,8.2
2008-04-30,max,11.8000791030893,18.4
2008-05-01,max,1.49359432977078,0
2008-05-02,max,18.1465000617275,25.8
2008-05-03,max,16.3591205510268,7.4
2008-05-04,max,3.34160258617637,0.8
2008-05-05,max,1.85471020172852,0
2008-05-06,max,5.09151990850958,8.2
2008-05-07,max,9.82670322758647,11.8
2008-05-08,max,2.11685412234081,5.8
2008-05-09,max,4.95045870681795,1.2
2008-05-10,max,9.33795301196667,16
2008-05-11,max,11.2137812995309,6.6
2008-05-12,max,3.78533489226108,1.2
2008-05-13,max,5.71512816659676,0.8
2008-05-14,max,2.26584101996129,0.4
2008-05-15,max,8.07053135847243,0.4
2008-05-16,max,0.574581024931171,0.4
2008-05-17,max,3.99319099797437,0
2008-05-18,max,5.65500832488331,0
2008-05-19,max,7.53549537760707,33.8
2008-05-20,max,1.15698003419245,0
2008-05-21,max,4.33317397441285,0
2008-05-22,max,2.05220124555788,0
2008-05-23,max,15.5088547724256,30.2
2008-05-24,max,7.88287385133597,0
2008-05-25,max,12.6986447288612,22.4
2008-05-26,max,2.24805583268906,0
2008-05-27,max,1.87303710178392,4.8
2008-05-28,max,3.2578765260944,15.6
2008-05-29,max,7.86554753547105,2.8
2008-05-30,max,9.49078651098105,3.2
2008-05-31,max,17.1509219384709,12
2008-06-01,max,10.1811532615641,13.2
2008-06-02,max,7.83429806073698,18.8
2008-06-03,max,5.37518080835732,0.8
2008-06-04,max,2.55525482771488,0.4
2008-06-05,max,3.50268230353984,6.4
2008-06-06,max,2.51403948524537,0
2008-06-07,max,4.32317246831669,6
2008-06-08,max,1.22384652820917,0
2008-06-09,max,2.10113673796447,0
2008-06-10,max,8.83087433198968,18.8
2008-06-11,max,4.26296813552769,0
2008-06-12,max,7.97443744935597,10.8
2008-06-13,max,11.7758722114334,10
2008-06-14,max,1.48089984428523,0
2008-06-15,max,2.34290079911741,0
2008-06-16,max,6.68362282821479,30
2008-06-17,max,6.879669491663,4.8
2008-06-18,max,1.74033204791638,2.4
2008-06-19,max,2.08674665676815,0
2008-06-20,max,6.79475828399452,1.6
2008-06-21,max,0.983064422379607,0.4
2008-06-22,max,0.952115419782126,0
2008-06-23,max,-0.089046329497001,0
2008-06-24,max,-0.0615852072412286,0
2008-06-25,max,1.41973909176456,0
2008-06-26,max,1.20895816059353,0
2008-06-27,max,0.987632802217626,0
2008-06-28,max,0.668947653840655,0
2008-06-29,max,0.0605144419198718,0
2008-06-30,max,0.0479743326971169,0
2008-07-01,max,0.041079210345992,0
2008-07-02,max,1.47656667721028,0
2008-07-03,max,1.20026650139632,0
2008-07-04,max,1.97428283560591,0.4
2008-07-05,max,2.01824907934795,0
2008-07-06,max,0.66764611983242,1.2
2008-07-07,max,5.84038705518039,0
2008-07-08,max,7.76080648880022,4.4
2008-07-09,max,2.07705704352272,14
2008-07-10,max,0.284693642049455,0
2008-07-11,max,-0.0509679135909442,0
2008-07-12,max,-0.0216537029525403,0
2008-07-13,max,-0.104947695978558,0
2008-07-14,max,0.127621913091638,0
2008-07-15,max,0.263163091610545,0
2008-07-16,max,0.311526166503676,0
2008-07-17,max,1.89778438815417,0
2008-07-18,max,1.6972112969918,0.4
2008-07-19,max,1.76224091198972,1.2
2008-07-20,max,1.28740789321753,0.4
2008-07-21,max,3.75988929252642,0
2008-07-22,max,1.98963634471445,0
2008-07-23,max,1.43261708993966,0
2008-07-24,max,1.76516114803533,1.6
2008-07-25,max,4.05542457305571,18.8
2008-07-26,max,2.05295228492039,0
2008-07-27,max,0.98521601338441,0
2008-07-28,max,2.2596900658639,0
2008-07-29,max,0.974373949105279,0.4
2008-07-30,max,1.01530551258045,0
2008-07-31,max,0.941532952473858,0
2008-08-01,max,1.23677864088247,0
2008-08-02,max,1.69408849346953,0
2008-08-03,max,1.03655863948668,0
2008-08-04,max,0.720324392659017,0
2008-08-05,max,0.800960486284816,0
2008-08-06,max,0.393266488560834,0
2008-08-07,max,0.844726541075283,0
2008-08-08,max,-0.0115292719608311,0
2008-08-09,max,3.62605595052744,0
2008-08-10,max,2.70951521046961,0
2008-08-11,max,0.96377570461052,4.4
2008-08-12,max,0.770931332135,1.2
2008-08-13,max,0.257413769835034,0
2008-08-14,max,0.161381604611301,0
2008-08-15,max,0.268439583301437,0
2008-08-16,max,0.198805992952907,0
2008-08-17,max,0.79233012813645,0
2008-08-18,max,0.973814371503317,0
2008-08-19,max,1.32152017764317,0
2008-08-20,max,1.10964755294415,2.8
2008-08-21,max,0.681962956670099,0
2008-08-22,max,2.50704776070349,0
2008-08-23,max,12.2626224241642,0
2008-08-24,max,13.6698418983681,0
2008-08-25,max,2.33218349419919,12
2008-08-26,max,2.0711689288685,16.8
2008-08-27,max,0.193970267190957,0
2008-08-28,max,0.254068499892377,0
2008-08-29,max,0.65607901196497,0
2008-08-30,max,1.8114250251049,0
2008-08-31,max,1.75931697821513,0
2008-09-01,max,2.96987996529358,0
2008-09-02,max,0.59333741582966,0
2008-09-03,max,0.780328957476081,0
2008-09-04,max,0.152950004262743,0
2008-09-05,max,-0.0255719441963498,0
2008-09-06,max,1.66575843392209,1.2
2008-09-07,max,0.647081850092286,0
2008-09-08,max,1.89728217757809,9.2
2008-09-09,max,0.439146525222236,0.4
2008-09-10,max,-0.117147152083567,0
2008-09-11,max,0.852313017002666,0
2008-09-12,max,3.05973925225705,0
2008-09-13,max,3.98323699365872,0
2008-09-14,max,3.91020356019296,0
2008-09-15,max,2.86613348283142,0
2008-09-16,max,0.0275775589937206,0
2008-09-17,max,0.170974949370497,0
2008-09-18,max,1.45279026991491,0
2008-09-19,max,0.171589501430639,0
2008-09-20,max,2.97470035799349,4
2008-09-21,max,0.267021441129395,0.4
2008-09-22,max,-0.0229939206080649,0
2008-09-23,max,7.18134511401447,0
2008-09-24,max,1.91715755159682,0
2008-09-25,max,0.639630909975744,0
2008-09-26,max,0.192073814566606,0.4
2008-09-27,max,0.289665313200453,0
2008-09-28,max,0.691042505724249,0
2008-09-29,max,0.775571489527715,2.4
2008-09-30,max,3.08143502653845,0
2008-10-01,max,2.02305557491061,0
2008-10-02,max,9.99522260855453,7.2
2008-10-03,max,-0.593365219455087,0
2008-10-04,max,0.69358404005768,0
2008-10-05,max,3.53297198091902,4
2008-10-06,max,0.494222696924475,0
2008-10-07,max,0.297197153321826,0.8
2008-10-08,max,6.86819524614409,27.6
2008-10-09,max,4.32842942652794,1.2
2008-10-10,max,2.15175438192389,0.8
2008-10-11,max,5.55126479500475,0
2008-10-12,max,6.64611415797415,0
2008-10-13,max,0.476940874442584,0
2008-10-14,max,4.08195921469749,0
2008-10-15,max,4.46277237654001,0
2008-10-16,max,0.51601822813543,0
2008-10-17,max,0.301140830382132,0
2008-10-18,max,0.764921434743223,0
2008-10-19,max,0.753483715986726,0
2008-10-20,max,-0.0307453837637928,0
2008-10-21,max,3.25334948853858,14.8
2008-10-22,max,0.421899685166204,0.4
2008-10-23,max,1.44400132196758,0
2008-10-24,max,0.769441173174777,0
2008-10-25,max,0.0642731703003614,0
2008-10-26,max,0.63229789118784,0
2008-10-27,max,0.727268613048431,0
2008-10-28,max,0.594594134770227,0.4
2008-10-29,max,0.600979234029432,0
2008-10-30,max,0.199332328567174,0
2008-10-31,max,0.15549034624862,0
2008-11-01,max,0.151241301350887,0
2008-11-02,max,0.466919482419393,0.4
2008-11-03,max,3.47430876083242,0
2008-11-04,max,3.02452498656501,4
2008-11-05,max,7.31865672999563,4
2008-11-06,max,1.14810675903871,0
2008-11-07,max,1.0735790184365,0
2008-11-08,max,0.917233234267109,0
2008-11-09,max,2.09239913493664,0
2008-11-10,max,0.757011815435612,0
2008-11-11,max,0.516947530467655,0
2008-11-12,max,0.592106713006865,0
2008-11-13,max,0.930513091904936,0
2008-11-14,max,1.68476212629619,0.4
2008-11-15,max,0.884303810536289,0
2008-11-16,max,3.35817851143227,2.8
2008-11-17,max,0.619258248242908,0
2008-11-18,max,0.575033266529567,0
2008-11-19,max,0.163424042951442,0
2008-11-20,max,2.89329086016667,11.2
2008-11-21,max,0.633575617127712,0.4
2008-11-22,max,0.109806006275243,0
2008-11-23,max,0.41299782713329,0
2008-11-24,max,1.17609282795026,0
2008-11-25,max,1.98772408416996,0
2008-11-26,max,1.03107446949732,7.2
2008-11-27,max,0.394047855133317,0
2008-11-28,max,1.17483768463287,14.4
2008-11-29,max,0.390759705299637,0
2008-11-30,max,0.0695728554522015,0
2008-12-01,max,0.880413873116845,0
2008-12-02,max,6.56610410613509,0.4
2008-12-03,max,19.6711256799711,5.2
2008-12-04,max,3.25210726307275,4.8
2008-12-05,max,1.23623109398911,0
2008-12-06,max,0.890957769467854,0
2008-12-07,max,5.69103727599875,0.4
2008-12-08,max,8.12976494757029,0
2008-12-09,max,2.85986378276291,0
2008-12-10,max,5.49768947436976,13.6
2008-12-11,max,2.50586169305759,0
2008-12-12,max,1.85295067820268,0
2008-12-13,max,1.1681473501915,0
2008-12-14,max,0.612905619196021,0
2008-12-15,max,1.18057228810655,0
2008-12-16,max,12.4391220542559,54.4
2008-12-17,max,11.7408549010245,1.6
2008-12-18,max,8.5450834480537,2
2008-12-19,max,4.88163389218541,0
2008-12-20,max,3.58595507731231,2
2008-12-21,max,1.32147859502154,0
2008-12-22,max,8.05704597028241,4
2008-12-23,max,2.42789576248767,0.8
2008-12-24,max,1.80797638510855,2
2008-12-25,max,6.53595987846645,8
2008-12-26,max,8.53920851973387,19.6
2008-12-27,max,1.96746797905805,0
2008-12-28,max,1.73587977536524,0
2008-12-29,max,1.72016778122204,0.4
2008-12-30,max,3.96621353528033,0
2008-12-31,max,5.14336387579831,0
2009-01-01,max,6.60990973328742,0.4
2009-01-02,max,8.72786297509017,5.2
2009-01-03,max,1.24081596242765,1.2
2009-01-04,max,1.14061879016961,1.6
2009-01-05,max,2.40382191491815,0
2009-01-06,max,0.55437089618797,0
2009-01-07,max,9.30403795721511,0
2009-01-08,max,12.2779240587218,21.6
2009-01-09,max,5.55480063845905,0
2009-01-10,max,6.39099406543689,0
2009-01-11,max,5.25121868261638,7.2
2009-01-12,max,2.41061382600608,0
2009-01-13,max,5.23198994760903,3.2
2009-01-14,max,4.0057190747423,0.4
2009-01-15,max,4.55334112513381,14.8
2009-01-16,max,5.01029986096116,25.2
2009-01-17,max,6.14606680487784,1.2
2009-01-18,max,9.20936253433617,2
2009-01-19,max,13.4269258030647,19.6
2009-01-20,max,12.0462934102354,24
2009-01-21,max,6.56925477971824,0.8
2009-01-22,max,2.66423034341576,0.8
2009-01-23,max,7.46178149198684,0
2009-01-24,max,15.8530829320619,14
2009-01-25,max,5.49202282120975,0
2009-01-26,max,4.60813686949703,6.4
2009-01-27,max,7.1619122964287,18.4
2009-01-28,max,6.69688121648076,1.6
2009-01-29,max,13.0062825209418,47.2
2009-01-30,max,12.3447359851519,29.2
2009-01-31,max,6.74411842028646,5.2
2009-02-01,max,2.90218856581057,13.2
2009-02-02,max,3.99564213351848,6.4
2009-02-03,max,7.64898380706588,6.4
2009-02-04,max,1.81333567993286,0.4
2009-02-05,max,3.94874588446262,2.8
2009-02-06,max,2.87972721224221,0.4
2009-02-07,max,8.08255339739414,5.6
2009-02-08,max,1.62159765418189,0.4
2009-02-09,max,3.2978895965455,12.4
2009-02-10,max,5.41749707376155,0.4
2009-02-11,max,7.64859755662771,1.6
2009-02-12,max,3.45235941046419,0
2009-02-13,max,9.71345415664407,38
2009-02-14,max,10.2189396354327,12
2009-02-15,max,13.632119383193,25.2
2009-02-16,max,16.3506341669666,7.2
2009-02-17,max,6.17652761144134,0
2009-02-18,max,7.73331145103591,10
2009-02-19,max,6.09110397775228,0.4
2009-02-20,max,4.60304642933922,4.8
2009-02-21,max,9.84908822504374,14.2
2009-02-22,max,5.04901287820692,0.4
2009-02-23,max,5.66226368443611,1.2
2009-02-24,max,5.4207371477926,2.4
2009-02-25,max,8.02154226507562,0
2009-02-26,max,14.4940193886826,9.4
2009-02-27,max,8.69922452186736,5.6
2009-02-28,max,10.2445714226881,0.4
2009-03-01,max,13.8856394509742,24.8
2009-03-02,max,9.33979763043614,12.6
2009-03-03,max,8.35540106100532,0
2009-03-04,max,5.63422027369531,1.6
2009-03-05,max,11.768974646456,0.4
2009-03-06,max,3.64472522725853,2.8
2009-03-07,max,4.7134377299765,0
2009-03-08,max,9.44298111181276,1.6
2009-03-09,max,15.7764688902492,1.6
2009-03-10,max,4.42533795861098,0.8
2009-03-11,max,9.05736487684342,44.6
2009-03-12,max,7.72660196153017,0.4
2009-03-13,max,7.37740955454799,1.6
2009-03-14,max,3.9912656727204,0.4
2009-03-15,max,2.88655266072171,2.4
2009-03-16,max,13.0717017534146,12.6
2009-03-17,max,3.66010206983926,0.4
2009-03-18,max,3.05385804036202,0
2009-03-19,max,5.86930623603555,0.8
2009-03-20,max,2.33332291501144,0
2009-03-21,max,6.99108689371067,7
2009-03-22,max,15.3635818879077,4.4
2009-03-23,max,8.61111983237358,0.4
2009-03-24,max,10.2995473700533,17.4
2009-03-25,max,8.5954523193607,39.4
2009-03-26,max,10.0337836663196,0
2009-03-27,max,11.4336838736156,3.2
2009-03-28,max,7.12642035400065,1.6
2009-03-29,max,4.03623352339061,0
2009-03-30,max,17.9392884480724,12.6
2009-03-31,max,19.7111563519532,29.2
2009-04-01,max,4.65233132677829,0
2009-04-02,max,6.86909442115145,0
2009-04-03,max,4.79553173435422,0
2009-04-04,max,19.3770933877634,60.6
2009-04-05,max,1.74917461300654,0
2009-04-06,max,4.40342867746519,0
2009-04-07,max,6.45764919602814,17.8
2009-04-08,max,4.59829049479893,0
2009-04-09,max,2.06405547307374,0
2009-04-10,max,3.78695851098316,3.2
2009-04-11,max,4.24294413532632,31.6
2009-04-12,max,20.6255331593523,20.4
2009-04-13,max,1.50362325176982,0.4
2009-04-14,max,1.144569692867,0
2009-04-15,max,4.03181454957964,0
2009-04-16,max,12.4660388226578,9.4
2009-04-17,max,10.6869453410575,36.6
2009-04-18,max,8.81440151808354,0.8
2009-04-19,max,8.87289554206225,2.8
2009-04-20,max,7.6493869679937,22.4
2009-04-21,max,6.04594346927049,21.6
2009-04-22,max,3.59235883457156,6.6
2009-04-23,max,2.72307841106819,0
2009-04-24,max,3.55533790161578,0
2009-04-25,max,8.20884965965094,0.8
2009-04-26,max,6.52362906792703,0.4
2009-04-27,max,13.2494430341715,9.4
2009-04-28,max,5.51673505138322,0.8
2009-04-29,max,6.40416644652876,1.2
2009-04-30,max,4.79561166697683,3.6
2009-05-01,max,11.0834196745375,27.6
2009-05-02,max,4.04299306217151,1.6
2009-05-03,max,5.49951896350401,6.4
2009-05-04,max,2.89551095990034,0.4
2009-05-05,max,0.909258054797896,0
2009-05-06,max,6.10516170295457,0
2009-05-07,max,9.48889386630187,11.4
2009-05-08,max,6.49794743209648,4.8
2009-05-09,max,3.02846486164642,0.4
2009-05-10,max,3.83687305217179,8.6
2009-05-11,max,1.78658319403919,0
2009-05-12,max,2.004559554621,1.2
2009-05-13,max,8.33185787777918,36.2
2009-05-14,max,8.98511623730453,4
2009-05-15,max,2.31921307509335,0
2009-05-16,max,1.3829132669737,0
2009-05-17,max,4.11543461028057,0
2009-05-18,max,2.75306741962711,7
2009-05-19,max,10.4086118726948,25.2
2009-05-20,max,9.40256364410313,15.4
2009-05-21,max,9.25483965361061,15.4
2009-05-22,max,4.18765483951872,15
2009-05-23,max,10.2510038069406,3.2
2009-05-24,max,15.4074260774026,4
2009-05-25,max,15.9120970393954,39.8
2009-05-26,max,2.8755022585058,1.6
2009-05-27,max,11.6048216554293,14.6
2009-05-28,max,6.30195996025147,6.4
2009-05-29,max,9.90505429682823,11.8
2009-05-30,max,10.006818657271,20
2009-05-31,max,9.15261096646579,1.2
2009-06-01,max,8.12173224286678,46.8
2009-06-02,max,6.61198642989191,1.6
2009-06-03,max,17.3732078405985,20.4
2009-06-04,max,3.79260258997535,2.8
2009-06-05,max,9.44759616115632,6.8
2009-06-06,max,14.9382081075994,41.6
2009-06-07,max,8.97774191340002,26
2009-06-08,max,8.61362255247811,16
2009-06-09,max,4.88166245026084,6.4
2009-06-10,max,7.54100663750003,0.8
2009-06-11,max,9.69216568092386,1.6
2009-06-12,max,5.30597293702456,4.4
2009-06-13,max,1.22758544559044,0
2009-06-14,max,1.88125209742727,0
2009-06-15,max,6.75356526253315,4.8
2009-06-16,max,6.08555041951629,0
2009-06-17,max,0.989786815126785,0
2009-06-18,max,0.557506072796309,0
2009-06-19,max,0.110286530335793,0
2009-06-20,max,2.01727077795228,13.2
2009-06-21,max,2.30430685681792,5.6
2009-06-22,max,2.94795103929507,0
2009-06-23,max,6.09772455645295,8.4
2009-06-24,max,7.97645494932956,2.8
2009-06-25,max,1.57697028011469,0
2009-06-26,max,1.24433257802891,0
2009-06-27,max,0.713198719541901,0
2009-06-28,max,0.955927453930848,0
2009-06-29,max,1.61387027147728,0
2009-06-30,max,1.84510910906399,0
2009-07-01,max,1.9283293352885,0
2009-07-02,max,0.228686842830279,0
2009-07-03,max,0.0798057955646749,0
2009-07-04,max,1.45365665421857,10
2009-07-05,max,1.61216882841406,2.8
2009-07-06,max,1.05459441779683,0
2009-07-07,max,1.21512971724885,2.4
2009-07-08,max,1.09968801540824,0
2009-07-09,max,1.11197810759338,1.2
2009-07-10,max,0.577304243804314,0
2009-07-11,max,0.359251567623937,0
2009-07-12,max,1.13296293955798,0
2009-07-13,max,1.19183423852817,0
2009-07-14,max,10.3418575995559,16
2009-07-15,max,3.02610860175198,0
2009-07-16,max,2.9735366110647,2.4
2009-07-17,max,3.16137460013422,0
2009-07-18,max,2.53803554619233,0.4
2009-07-19,max,3.30062460386696,0.4
2009-07-20,max,1.88831878150384,0.8
2009-07-21,max,0.862543049496957,0
2009-07-22,max,4.93747640354129,0
2009-07-23,max,7.26873474949687,0
2009-07-24,max,2.63803774301348,12.2
2009-07-25,max,2.5713171241762,0.8
2009-07-26,max,0.492900262116813,0
2009-07-27,max,-0.184884087652541,0
2009-07-28,max,0.154884489947357,0
2009-07-29,max,0.941729012173959,0
2009-07-30,max,1.66275998600329,0
2009-07-31,max,1.14485338120292,0
2009-08-01,max,0.000439658291065292,0
2009-08-02,max,-0.0490389021622155,0
2009-08-03,max,0.137337938645282,0
2009-08-04,max,0.308899268270829,0
2009-08-05,max,0.277212722746548,0
2009-08-06,max,0.645797201893651,0
2009-08-07,max,0.0435050576882299,0
2009-08-08,max,2.32557195866982,0
2009-08-09,max,4.8397869115536,6
2009-08-10,max,1.08200873317699,0
2009-08-11,max,0.579772312655472,0
2009-08-12,max,0.00129513022991379,0
2009-08-13,max,0.806145242876732,0
2009-08-14,max,1.25145234586241,0
2009-08-15,max,0.759721643287116,0
2009-08-16,max,0.43954402667739,0
2009-08-17,max,0.185217446177625,0
2009-08-18,max,0.19013370270411,0
2009-08-19,max,0.597912631982831,0
2009-08-20,max,0.401963044652143,0
2009-08-21,max,0.0410821321377393,0
2009-08-22,max,0.742886872492158,2.8
2009-08-23,max,1.58803949155415,3.6
2009-08-24,max,0.0423690513664718,0
2009-08-25,max,0.49332310840989,0
2009-08-26,max,0.443016687170961,0
2009-08-27,max,1.49092507361936,0
2009-08-28,max,2.63937770202326,0
2009-08-29,max,0.151919207065725,0
2009-08-30,max,1.2038820788687,0
2009-08-31,max,1.36177863568744,0
2009-09-01,max,0.91032314905467,1.2
2009-09-02,max,0.105483618560606,0
2009-09-03,max,-0.052909824070162,0
2009-09-04,max,0.0106332953976329,0
2009-09-05,max,-0.0183968502139811,0
2009-09-06,max,0.483278274066174,0
2009-09-07,max,0.682481922030342,0
2009-09-08,max,0.684293340654471,0
2009-09-09,max,-0.0786051247311894,0
2009-09-10,max,0.0599170969756182,0
2009-09-11,max,0.121296316613802,0
2009-09-12,max,-0.0634809371592615,0
2009-09-13,max,0.165073857638412,0
2009-09-14,max,0.412537469349695,0
2009-09-15,max,0.297828130419725,0
2009-09-16,max,0.668121662452244,0
2009-09-17,max,2.71126149635099,2
2009-09-18,max,4.7767297627827,0
2009-09-19,max,3.64256101520302,0.4
2009-09-20,max,3.38789489399212,0
2009-09-21,max,0.214350157413059,0
2009-09-22,max,3.17374685639086,5.2
2009-09-23,max,0.695724875196242,2.4
2009-09-24,max,0.240659417580241,0
2009-09-25,max,0.335635165912458,0
2009-09-26,max,2.52477601536818,1.6
2009-09-27,max,1.16486436919811,0
2009-09-28,max,0.194902984188297,0
2009-09-29,max,0.11619352642017,0
2009-09-30,max,0.1793390782507,0
2009-10-01,max,0.184005412967303,0
2009-10-02,max,0.243808964786944,0
2009-10-03,max,0.406420464623147,0
2009-10-04,max,0.517785317318407,0
2009-10-05,max,1.04191193473096,0
2009-10-06,max,0.359050050198925,0
2009-10-07,max,-0.144538755532927,0
2009-10-08,max,2.03924053767266,0
2009-10-09,max,0.58317336579355,0.4
2009-10-10,max,0.325134762558514,0
2009-10-11,max,0.307078387409342,0
2009-10-12,max,0.606766552660042,0
2009-10-13,max,0.185166875827485,0
2009-10-14,max,0.920224949713224,0
2009-10-15,max,1.27951987599524,5.2
2009-10-16,max,0.662479134505042,0
2009-10-17,max,0.943446259475672,0
2009-10-18,max,2.52858304883855,2
2009-10-19,max,7.81247022840696,0
2009-10-20,max,-0.0219619841998115,0
2009-10-21,max,-0.181365296045192,0
2009-10-22,max,0.277826387896561,0
2009-10-23,max,0.627681859873769,0
2009-10-24,max,0.601845631837272,0
2009-10-25,max,0.495727146971398,0
2009-10-26,max,0.344357848628783,0
2009-10-27,max,0.0607498581478234,0
2009-10-28,max,0.142727594352686,0
2009-10-29,max,0.163431901946091,0
2009-10-30,max,9.65136602101418,8.4
2009-10-31,max,2.18453180230724,0
