date,stat,pred_t28m,t28m
2008-03-09,max,28.069420453401,24.65
2008-03-10,max,30.1143522216952,29.98
2008-03-11,max,28.6135851145174,28.8
2008-03-12,max,28.7969489747867,30.45
2008-03-13,max,29.1952148149211,27.38
2008-03-14,max,28.1276879879898,26.8
2008-03-15,max,30.2736705205008,29.34
2008-03-16,max,29.7284999274581,29.11
2008-03-17,max,29.6250287908243,30.03
2008-03-18,max,27.9345413453067,26.24
2008-03-19,max,29.6300252521415,28.31
2008-03-20,max,28.6673749432322,27.86
2008-03-21,max,29.1407244916865,29.66
2008-03-22,max,28.2363723636901,27.79
2008-03-23,max,29.1699447767406,27.42
2008-03-24,max,29.3387071367416,28.78
2008-03-25,max,27.3272131424984,27.54
2008-03-26,max,27.9578934362745,28.31
2008-03-27,max,28.0079178555553,25.72
2008-03-28,max,28.7127049108914,27.16
2008-03-29,max,28.3457856539097,26.17
2008-03-30,max,27.7559321542595,26.25
2008-03-31,max,27.6461734394198,27.94
2009-03-01,max,29.9790339968696,29.6920861
2009-03-02,max,28.1663663704622,26.74541889
2009-03-03,max,29.3681935351434,29.26945654
2009-03-04,max,28.5558440512488,29.08162118
2009-03-05,max,28.2061134904162,29.78600378
2009-03-06,max,28.6933745178777,26.93325425
2009-03-07,max,29.1507512018198,28.31854003
2009-03-08,max,29.9151439409126,28.97596379
2009-03-09,max,28.4753028966171,29.26945654
2009-03-10,max,30.0297668298682,28.33027974
2009-03-11,max,29.4346292240608,29.65686697
2009-03-12,max,29.9131418087874,29.84470233
2009-03-13,max,29.1196710162859,29.91514059
2009-03-14,max,30.2362759203589,28.95248437
2009-03-15,max,29.9574989743688,30.17341421
2009-03-16,max,29.4551819707796,26.35800846
2009-03-17,max,29.0525360051489,29.75078465
2009-03-18,max,30.2388843162026,29.84470233
2009-03-19,max,29.3969413295801,28.47115626
2009-03-20,max,30.7799102219052,30.68996145
2009-03-21,max,30.7410633912897,30.25559218
2009-03-22,max,27.876475396066,27.88417076
2009-03-23,max,28.695026953059,27.39110294
2009-03-24,max,28.510661972725,29.75078465
2009-03-25,max,28.9218005094537,28.8703064
2009-03-26,max,29.5744371842249,30.45516725
2009-03-27,max,28.0443692685896,28.37723858
2009-03-28,max,29.1665015184063,28.49463568
2009-03-29,max,29.8795627168857,30.77213942
2009-03-30,max,28.2455815467639,30.17341421
2009-03-31,max,26.9473106352035,26.33452904
2010-03-01,max,31.2945588625972,32.1574252
2010-03-02,max,32.0198564157055,31.89
2010-03-03,max,31.8562930459322,31.73
2010-03-04,max,32.0761051052124,31.85
2010-03-05,max,30.5911817960424,31.9
2010-03-06,max,31.3927351897347,31.03
2010-03-07,max,31.3264837987609,30.87
2010-03-08,max,31.2039122034895,29.95
2010-03-09,max,31.5354642235963,32.22
2010-03-10,max,31.956832283444,32.1
2010-03-11,max,30.9654497349458,31.16
2010-03-12,max,31.6001804340395,30.99
2010-03-13,max,31.4591542304025,31.57
2010-03-14,max,31.7576149152939,31.34
2010-03-15,max,31.5868390079651,31.87
2010-03-16,max,31.0775235625571,32.14
2010-03-17,max,28.5382224568403,25.89
2010-03-18,max,30.562263167778,30.96
2010-03-19,max,31.8237301584214,31.64
2010-03-20,max,30.5307940897545,30.26
2010-03-21,max,30.0076431836407,30.3
2010-03-22,max,29.902530024143,30.13
2010-03-23,max,29.3308986217836,28.29
2010-03-24,max,29.6370118210563,29.7
2010-03-25,max,30.6744724973306,30.9
2010-03-26,max,30.1094922284484,31.64
2010-03-27,max,30.0320053720444,30.95
2010-03-28,max,29.3918942886904,27.73
2010-03-29,max,29.9004358747862,29.59
2010-03-30,max,30.9571356126345,29.14
2010-03-31,max,30.6262262116308,31.28
2011-03-01,max,29.327347541721,30
2011-03-02,max,30.9994822116224,30.8
2011-03-03,max,29.9908816424196,30
2011-03-04,max,29.6764542437978,31.3
2011-03-05,max,30.0883557316794,29.9
2011-03-06,max,28.9240485078718,29
2011-03-07,max,29.5915429734688,30.2
2011-03-08,max,30.7426122633862,31
2011-03-09,max,30.1907717948435,30.5
2011-03-10,max,29.4807147760074,28.6
2011-03-11,max,29.2133158060116,30.3
2011-03-12,max,27.8886028165817,26.5
2011-03-13,max,28.6572512028162,29.1
2011-03-14,max,29.7204658011016,29.2
2011-03-15,max,30.0627882794598,31.6
2011-03-16,max,28.446125339333,29.3
2011-03-17,max,29.5279344507454,31
2011-03-18,max,29.9810804983191,29.6
2011-03-19,max,31.1064087927463,31.4
2011-03-20,max,28.7652558587234,30.1
2011-03-21,max,30.3600234685529,31.3
2011-03-22,max,29.3731038733077,28.8
2011-03-23,max,28.797542396782,29.3
2011-03-24,max,31.1460249266185,31.6
2011-03-25,max,30.7959293899822,32
2011-03-26,max,28.4529113341652,29.7
2011-03-27,max,29.2065292596,30.1
2011-03-28,max,28.329980345292,27.1
2011-03-29,max,29.9772847625083,31.2
2011-03-30,max,27.9587923256569,27.6
2011-03-31,max,29.8828000473096,30
2012-03-01,max,29.5673750452935,-Inf
2012-03-02,max,28.6148184516443,-Inf
2012-03-03,max,30.5910298251203,-Inf
2012-03-04,max,29.4076978548748,-Inf
2012-03-05,max,28.4181253671069,-Inf
2012-03-06,max,29.6184656629213,-Inf
2012-03-07,max,28.5600313548295,-Inf
2012-03-08,max,29.2851512255021,-Inf
2012-03-09,max,28.6155745132802,-Inf
2012-03-10,max,29.0720525499875,-Inf
2012-03-11,max,28.5087195442849,-Inf
2012-03-12,max,29.2010946008323,-Inf
2012-03-13,max,30.081298678013,-Inf
2012-03-14,max,29.1034745754388,-Inf
2012-03-15,max,29.0321852983396,-Inf
2012-03-16,max,29.6612276803918,-Inf
2012-03-17,max,30.8396512033306,-Inf
2012-03-18,max,29.7389934799522,-Inf
2012-03-19,max,28.937910233357,-Inf
2012-03-20,max,28.9485754739964,-Inf
2012-03-21,max,30.0575623327078,-Inf
2012-03-22,max,28.1113397821338,-Inf
2012-03-23,max,29.7348754197975,-Inf
2012-03-24,max,29.4864643584243,-Inf
2012-03-25,max,28.340143181873,-Inf
2012-03-26,max,29.6588344233843,-Inf
2012-03-27,max,29.0559991902647,-Inf
2012-03-28,max,28.1979933996573,-Inf
2012-03-29,max,30.5984956855301,-Inf
2012-03-30,max,28.5023211816825,-Inf
2012-03-31,max,29.7694598153413,-Inf
2013-03-01,max,29.9790631594461,31.69
2013-03-02,max,30.8876190492248,32.57
2013-03-03,max,30.0969220230273,32.28
2013-03-04,max,30.7194439318756,32.85
2013-03-05,max,30.8341606347004,30.8
2013-03-06,max,31.2083132054887,31.31
2013-03-07,max,29.7934919777782,31.1
2013-03-08,max,29.9658196270121,29.12
2013-03-09,max,30.9885456398825,31.94
2013-03-10,max,31.6799098569082,32.35
2013-03-11,max,31.4632143516266,32.1
2013-03-12,max,31.4821051438795,31.8
2013-03-13,max,31.5391121207159,32.31
2013-03-14,max,30.838886896434,31.5
2013-03-15,max,29.9432004538195,31.26
2013-03-16,max,30.3582094130053,30.32
2013-03-17,max,30.8939803164268,32.42
2013-03-18,max,29.267645893031,30.75
2013-03-19,max,28.886915264966,29.47
2013-03-20,max,28.6430362996817,28.81
2013-03-21,max,30.7717886309021,31.77
2013-03-22,max,31.6284005794097,32.23
2013-03-23,max,30.5837083693569,30.95
2013-03-24,max,29.6758120740507,31.39
2013-03-25,max,30.3953187171302,31.49
2013-03-26,max,30.5381408053746,29.49
2013-03-27,max,30.9875034829985,31.34
2013-03-28,max,31.0183170930596,32.64
2013-03-29,max,28.1960298797586,28.3
2013-03-30,max,28.1509634719934,27.93
2013-03-31,max,30.1514711615256,30.46
2014-03-01,max,29.9462134138395,29.40666667
2014-03-02,max,28.5738126053421,28.96666667
2014-03-03,max,26.974274678296,26.08166667
2014-03-04,max,28.7197940415591,30.59333333
2014-03-05,max,28.686510617723,29.64166667
2014-03-06,max,28.6047409464901,28.82333333
2014-03-07,max,28.7843815614816,28.63166667
2014-03-08,max,28.429703115684,26.41166667
2014-03-09,max,29.2593891111957,29.60833333
2014-03-10,max,29.8433619948829,30.35166667
2014-03-11,max,30.0070872024172,28.80666667
2014-03-12,max,28.004824165815,26.84833333
2014-03-13,max,30.093506036361,30.61333333
2014-03-14,max,29.6875987194709,30.33666667
2014-03-15,max,28.7777959991601,25.75666667
2014-03-16,max,29.6534264373132,30.97666667
2014-03-17,max,30.6770396623125,31.62833333
2014-03-18,max,30.2734728155846,31.255
2014-03-19,max,29.8677223863543,29.55
2014-03-20,max,30.7611603640781,29.88833333
2014-03-21,max,29.9649277416703,29.35
2014-03-22,max,31.0411980531991,31.73666667
2014-03-23,max,29.9079652974125,30.22166667
2014-03-24,max,29.611776749016,31.36333333
2014-03-25,max,29.5774413214878,31.265
2014-03-26,max,30.2023470461483,29.57666667
2014-03-27,max,30.7934000021434,31.45
2014-03-28,max,30.4992381167014,30.75833333
2014-03-29,max,29.6697716476575,30.66333333
2014-03-30,max,29.9903803022845,32.27666667
2014-03-31,max,30.1707271964061,31.78
2015-03-01,max,29.7293459810736,31.42166667
2015-03-02,max,29.289285050707,32.31666667
2015-03-03,max,29.3549527368797,30.295
2015-03-04,max,28.6283445559913,28.44166667
2015-03-05,max,28.948571493189,31.40166667
2015-03-06,max,28.1999181655502,28.12666667
2015-03-07,max,27.9832257804757,26.09166667
2015-03-08,max,30.7171530219258,30.66
2015-03-09,max,30.9849884553934,31.31333333
2015-03-10,max,29.3230624123772,31.17333333
2015-03-11,max,28.2191230454138,29.085
2015-03-12,max,29.6017367887199,30.895
2015-03-13,max,30.3846454896612,30.78833333
2015-03-14,max,28.5744305200298,29.93166667
2015-03-15,max,28.8036238877922,31.21166667
2015-03-16,max,28.5313949968787,26.695
2015-03-17,max,28.5607888556498,26.445
2015-03-18,max,28.9206058140281,29.235
2015-03-19,max,30.4210249546105,31.41333333
2015-03-20,max,27.9974209262492,28.385
2015-03-21,max,28.5818385640979,27.85
2015-03-22,max,30.242727994928,30.97333333
2015-03-23,max,29.5508831821263,30.39833333
2015-03-24,max,30.5768966151464,32.09666667
2015-03-25,max,28.6338394514988,29.60833333
2015-03-26,max,29.866664644922,31.935
2015-03-27,max,30.2503936302454,32.89666667
2015-03-28,max,30.4755920200497,31.20833333
2015-03-29,max,30.3690029017981,31.50166667
2015-03-30,max,29.6477450348121,30.89333333
2015-03-31,max,30.4143477035924,30.6
2016-03-01,max,28.9151145894085,28.71
2016-03-02,max,27.9032880121614,25.825
2016-03-03,max,29.4618225453252,26.825
2016-03-04,max,31.4627367623272,29.21
2016-03-05,max,31.3746447540708,29.06
2016-03-06,max,29.5840748937427,27.56
2016-03-07,max,28.823235336191,27.3
2016-03-08,max,29.8248804908309,27.39
2016-03-09,max,29.5476675475894,28.145
2016-03-10,max,28.5731143845134,26.3
2016-03-11,max,28.9222261604974,27.595
2016-03-12,max,31.4200799231531,27.255
2016-03-13,max,29.9752678307651,29.565
2016-03-14,max,30.4166331800171,29.82
2016-03-15,max,29.2797078604,27.23
2016-03-16,max,28.4234881165268,29.325
2016-03-17,max,30.6648048037406,31.6
2016-03-18,max,30.0274957265593,31.3
2016-03-19,max,30.5159641777519,29.6
2016-03-20,max,31.0377092854707,29.9
2016-03-21,max,31.5730528317273,29.4
2016-03-22,max,31.1320486555798,31.7
2016-03-23,max,30.1665289280592,30.2
2016-03-24,max,29.154737783194,31.4
2016-03-25,max,31.3132050156474,31.3
2016-03-26,max,31.4006928911314,29.6
2016-03-27,max,30.0526280552677,31.5
2016-03-28,max,27.6985298409364,30.8
2016-03-29,max,28.9056745867366,30.7
2016-03-30,max,30.9371475113677,32.3
2016-03-31,max,29.4871761075575,31.8
2017-03-01,max,28.1936223539034,27.34
2017-03-02,max,30.3883376705545,30.74
2017-03-03,max,30.6990229477398,31.45
2017-03-04,max,30.6152027827503,31.87
2017-03-05,max,30.2648570367256,30.06
2017-03-06,max,29.0564818719523,27.8
2017-03-07,max,29.1228366324741,30.38
2017-03-08,max,29.7524011981969,26.62
2017-03-09,max,29.8339177977415,31.11
2017-03-10,max,28.873893929349,29.54
2017-03-11,max,28.6146222515473,29.1
2017-03-12,max,29.6552180288219,28.32
2017-03-13,max,30.2338643552849,29.52
2017-03-14,max,30.3545080194218,29.17
2017-03-15,max,29.3138835237716,28.36
2017-03-16,max,27.4941139447275,28.53
2017-03-17,max,28.9262873710778,28.92
2017-03-18,max,28.6913328515276,29.1
2017-03-19,max,30.2405191146919,32.17
2017-03-20,max,29.0938099202123,30.09
2017-03-21,max,27.4315399409044,28.47
2017-03-22,max,28.7749685828695,28.74
2017-03-23,max,31.4401632012251,30.81
2017-03-24,max,30.4598740888415,30.74
2017-03-25,max,29.1024129342496,28.97
2017-03-26,max,28.3286926124803,24.14
2017-03-27,max,28.8697094832552,30.51
2017-03-28,max,30.8412800362222,30.83
2017-03-29,max,31.1296429917512,31.56
2017-03-30,max,30.2500411476705,30.34
2017-03-31,max,30.4219737788318,31.11
2018-03-01,max,30.0192307188064,-Inf
2018-03-02,max,31.3525902477214,-Inf
2018-03-03,max,31.1471496039541,-Inf
2018-03-04,max,30.7353723804189,-Inf
2018-03-05,max,31.257837310428,-Inf
2018-03-06,max,31.1817550120996,-Inf
2018-03-07,max,30.8157161178189,-Inf
2018-03-08,max,29.6542233482415,-Inf
2018-03-09,max,29.4061605731205,-Inf
2018-03-10,max,29.8104193232376,-Inf
2018-03-11,max,29.9904030420313,-Inf
2018-03-12,max,29.3226723950012,-Inf
2018-03-13,max,29.9752570826914,-Inf
2018-03-14,max,28.1175534850864,-Inf
2018-03-15,max,28.1239247840368,-Inf
2018-03-16,max,29.5223794418618,-Inf
2018-03-17,max,30.3633108425075,-Inf
2018-03-18,max,30.7131968502127,-Inf
2018-03-19,max,30.6681903799528,-Inf
2018-03-20,max,31.7612805362206,-Inf
2018-03-21,max,30.0051174469646,-Inf
2018-03-22,max,30.5256591412236,-Inf
2018-03-23,max,29.4912566333425,-Inf
2018-03-24,max,28.8180955761874,-Inf
2018-03-25,max,28.8678851554524,-Inf
2018-03-26,max,28.4547825996725,-Inf
2018-03-27,max,30.1885922647435,-Inf
2018-03-28,max,29.4963279085879,-Inf
2018-03-29,max,28.3755460422491,-Inf
2018-03-30,max,28.886954916734,-Inf
2018-03-31,max,30.0033609309413,-Inf
2019-03-01,max,29.8970095933674,29.72
2019-03-02,max,29.6497233055144,29.62
2019-03-03,max,29.1943097829845,28.18
2019-03-04,max,28.990071875227,26.18
2019-03-05,max,28.8275853633769,-Inf
2019-03-06,max,27.575520714303,28.79
2019-03-07,max,28.0955067213455,25.89
2019-03-08,max,30.5286775967453,29.82
2019-03-09,max,29.3273120638424,31.65
2019-03-10,max,29.7815304744382,31.43
2019-03-11,max,29.7224537605599,29.5
2019-03-12,max,29.7283641342311,30.04
2019-03-13,max,28.1166564237448,28.29
2019-03-14,max,29.7347467248857,30.11
2019-03-15,max,30.5012160964126,30.7
2019-03-16,max,31.5338753669258,31.87
2019-03-17,max,30.92406675613,29.89
2019-03-18,max,29.7426349887484,27.56
2019-03-19,max,30.2702044861745,30.66
2019-03-20,max,28.8837097972229,28.41
2019-03-21,max,29.4742003360826,29.19
2019-03-22,max,29.1580589837923,26.35
2019-03-23,max,29.8943801171209,30.05
2019-03-24,max,29.8394681440897,29.35
2019-03-25,max,30.1158650538911,28.06
2019-03-26,max,28.7990892523322,27.12
2019-03-27,max,29.6377199307227,30.03
2019-03-28,max,30.829198645277,30.1
2019-03-29,max,29.6729804422886,28.45
2019-03-30,max,28.872597123811,28.31
2019-03-31,max,28.4428309649539,28.63
2020-03-01,max,30.0553247256231,-Inf
2020-03-02,max,29.9841792149583,-Inf
2020-03-03,max,27.7094882785769,-Inf
2020-03-04,max,28.4918135492718,-Inf
2020-03-05,max,30.6627978002999,-Inf
2020-03-06,max,29.3247079651829,-Inf
2020-03-07,max,31.1210531309936,-Inf
2020-03-08,max,28.3158725204359,-Inf
2020-03-09,max,29.515347340932,-Inf
2020-03-10,max,29.7721843202363,-Inf
2020-03-11,max,29.1725270551598,-Inf
2020-03-12,max,30.7496668901969,-Inf
2020-03-13,max,31.1121593886511,-Inf
2020-03-14,max,29.5042221357236,-Inf
2020-03-15,max,27.7052652896329,-Inf
2020-03-16,max,30.9878308045974,-Inf
2020-03-17,max,31.1242350521881,-Inf
2020-03-18,max,31.0780640288377,-Inf
2020-03-19,max,27.5460414554347,-Inf
2020-03-20,max,27.0117082405724,-Inf
2020-03-21,max,29.7009449071867,-Inf
2020-03-22,max,31.2670328667501,-Inf
2020-03-23,max,31.5655985048962,-Inf
2020-03-24,max,29.2933424528984,-Inf
2020-03-25,max,30.013994797244,-Inf
2020-03-26,max,29.5016044383611,-Inf
2020-03-27,max,30.0554514789311,-Inf
2020-03-28,max,31.1723734357748,-Inf
2020-03-29,max,31.4447504178044,-Inf
2020-03-30,max,29.8405780352715,-Inf
2020-03-31,max,28.8236775358329,-Inf
2021-03-01,max,28.2196388432586,28.485
2021-03-02,max,29.0026681878609,29.205
2021-03-03,max,28.7141734723356,27.925
2021-03-04,max,30.618462183682,30.945
2021-03-05,max,29.3187147447387,31.38
2021-03-06,max,29.2544055412653,29.125
2021-03-07,max,30.3218353662325,30.635
2021-03-08,max,29.5799723540496,29.675
2021-03-09,max,29.6488640748377,28.855
2021-03-10,max,27.7965549118472,28.51
2021-03-11,max,29.4731239085614,30.175
2021-03-12,max,27.4499663312691,28.17
2021-03-13,max,29.2346757427532,30.135
2021-03-14,max,30.1565601255771,31
2021-03-15,max,30.5910304626215,30.755
2021-03-16,max,30.5340191453869,31.54
2021-03-17,max,29.5241296841069,28.13
2021-03-18,max,29.4427116876269,28.97
2021-03-19,max,28.2566915138688,26.75
2021-03-20,max,29.9748393264437,31.25
2021-03-21,max,28.902439721047,26.19
2021-03-22,max,28.8132455317483,28.6
2021-03-23,max,29.8270217957817,31.035
2021-03-24,max,28.2428489524701,26.2
2021-03-25,max,27.9127140412985,29.305
2021-03-26,max,29.6683783880527,29.56
2021-03-27,max,30.7073162293272,31.705
2021-03-28,max,29.6170596788708,29.725
2021-03-29,max,30.1150504572234,31.135
2021-03-30,max,29.8580506617965,28.865
2021-03-31,max,29.6747915203797,29.165
2022-03-01,max,28.7264571231154,30.04
2022-03-02,max,30.7732975629971,29.72
2022-03-03,max,31.0694007448857,31.6
2022-03-04,max,28.9108358422183,28.515
2022-03-05,max,29.0807902708713,30.02
2022-03-06,max,28.0773552602278,25.445
2022-03-07,max,29.7298020565341,29.845
2022-03-08,max,30.3426611654814,31.8
2022-03-09,max,28.9899166998749,30.015
2022-03-10,max,28.4339208924449,29.335
2022-03-11,max,29.0629197874461,28.745
2022-03-12,max,30.2639574854874,29.51
2022-03-13,max,30.9239921037571,31.9
2022-03-14,max,30.0183404186338,29.685
2022-03-15,max,27.2841079202136,26.285
2022-03-16,max,29.6139928214344,29.85
2022-03-17,max,29.6113865377337,29.895
2022-03-18,max,27.9226885979971,27.885
2022-03-19,max,28.9477980335597,29.025
2022-03-20,max,30.651874115045,31.24
2022-03-21,max,27.899630206137,28.585
2022-03-22,max,28.3765840064972,29.895
2022-03-23,max,29.6768014026694,30.835
2022-03-24,max,29.5846371445751,30.365
2022-03-25,max,30.3117403479502,28.53
2022-03-26,max,29.0237560262414,31.615
2022-03-27,max,28.5616970807042,29.27
2022-03-28,max,27.422732817906,28.465
2022-03-29,max,27.9457077584467,28.47
2022-03-30,max,27.9363584966578,25.86
2022-03-31,max,27.9832025264278,26.685
2001-04-01,max,24.0110710986465,24.12
2002-04-01,max,24.0563751838582,23.91
2003-04-01,max,24.4001471819048,24.05
2004-04-01,max,24.8190968928303,25.23
2005-04-01,max,24.3691641920251,24.15
2006-04-01,max,24.2635283572328,23.61
2007-04-01,max,24.2907431805562,24.37
2008-04-01,max,23.5240526024373,21.57
2009-04-01,max,24.4214443735492,25.31317427
2010-04-01,max,25.0152329480972,24.08
2011-04-01,max,24.395618621833,26.1701731
2012-04-01,max,24.5487749788646,-Inf
2013-04-01,max,24.4616567352442,24.48
2014-04-01,max,23.9796764006261,25.48666667
2015-04-01,max,24.5816653923813,24.51333333
2016-04-01,max,24.9248498185281,25
2017-04-01,max,24.7158011792691,26.76
2018-04-01,max,24.7478593199977,-Inf
2019-04-01,max,25.1476170704574,25.16
2020-04-01,max,25.1586406003681,-Inf
2021-04-01,max,24.6318912500047,25.08
2022-04-01,max,24.3861773518712,24.915
2001-04-01,max,29.2640652703941,28.28
2001-04-02,max,28.2533486521662,28.25
2001-04-03,max,28.6833728637959,32.15
2001-04-04,max,29.2485147792851,31.02
2001-04-05,max,28.8717169494431,28.19
2001-04-06,max,29.3577785461986,28.38
2001-04-07,max,30.2214029439148,28.69
2001-04-08,max,28.9404592159791,29.36
2001-04-09,max,28.8651808979868,30.06
2001-04-10,max,29.348605766305,31.6
2001-04-11,max,28.6829095918748,28.44
2001-04-12,max,29.6332940617232,28.4
2001-04-13,max,29.4961525972122,29.13
2001-04-14,max,28.6128997148136,30.0700000000001
2001-04-15,max,29.960982642535,27.98
2001-04-16,max,30.3261875897534,32.15
2001-04-17,max,29.9773736103326,30.98
2001-04-18,max,30.1884132861979,31.09
2001-04-19,max,30.9873934720328,32.13
2001-04-20,max,30.0478245644209,31.27
2001-04-21,max,29.5161320904791,32.14
2001-04-22,max,29.4589921059616,28.68
2001-04-23,max,30.0205718768358,28.5
2001-04-24,max,29.8376325035589,27.97
2001-04-25,max,29.0911492926299,29.43
2001-04-26,max,29.7543666209259,28.64
2001-04-27,max,29.472623032001,28.49
2001-04-28,max,30.2021460031921,30.9
2001-04-29,max,29.2576309548114,28.69
2001-04-30,max,29.5928846754488,28.61
2002-04-01,max,29.335848750059,29.8
2002-04-02,max,30.5484277907582,30.63
2002-04-03,max,30.5800751908338,31.12
2002-04-04,max,29.7010570431977,30.64
2002-04-05,max,29.3100454670731,31.25
2002-04-06,max,28.4395700434344,28.23
2002-04-07,max,29.8356017583811,28.83
2002-04-08,max,30.5882818968404,30.52
2002-04-09,max,29.5876168670894,29.71
2002-04-10,max,28.1608825765671,28.3200000000001
2002-04-11,max,29.0047452487362,27.98
2002-04-12,max,28.9756281329265,27.0700000000001
2002-04-13,max,30.6157674870684,31.08
2002-04-14,max,29.8856790260489,29.33
2002-04-15,max,28.8264461266464,28.9
2002-04-16,max,29.0549963343893,29.16
2002-04-17,max,30.2654713136091,29.71
2002-04-18,max,30.7072527957263,29.95
2002-04-19,max,30.3255113437261,29.62
2002-04-20,max,29.898700891814,29.56
2002-04-21,max,29.2936808398464,29.48
2002-04-22,max,29.5435399603394,29.58
2002-04-23,max,29.0984937307313,30.03
2002-04-24,max,28.8719356230814,26.5700000000001
2002-04-25,max,30.3744852805741,29.16
2002-04-26,max,29.7025485530413,29.6
2002-04-27,max,28.6156314325291,27.1
2002-04-28,max,29.6954600537666,29.1
2002-04-29,max,29.5040066524181,29.3200000000001
2002-04-30,max,29.9352111813734,30.67
2003-04-01,max,28.9217074892314,27.55
2003-04-02,max,29.236385791237,27.5700000000001
2003-04-03,max,28.8832129573221,31.0700000000001
2003-04-04,max,30.1590455974748,30.9
2003-04-05,max,30.5482582425121,33.86
2003-04-06,max,29.4578889162168,29.75
2003-04-07,max,30.7168325156328,31.91
2003-04-08,max,31.1546033068499,30.59
2003-04-09,max,30.297489075305,29.26
2003-04-10,max,30.5031879881918,31.42
2003-04-11,max,29.1449621198354,29.89
2003-04-12,max,29.9996970322737,30.22
2003-04-13,max,30.5086791909654,30.5
2003-04-14,max,30.1081824254599,32.22
2003-04-15,max,28.3936366665531,25.47
2003-04-16,max,30.14864791095,29.16
2003-04-17,max,29.2307087704559,32.88
2003-04-18,max,30.5762329280789,33.01
2003-04-19,max,30.4682256087782,30.62
2003-04-20,max,29.7216305111598,29.96
2003-04-21,max,29.883911964038,31.31
2003-04-22,max,30.7353326315589,33.05
2003-04-23,max,30.3200687340815,30.53
2003-04-24,max,29.735723994958,30.1
2003-04-25,max,29.5252602229831,29.44
2003-04-26,max,27.5189613551139,29.67
2003-04-27,max,30.246748585205,30.26
2003-04-28,max,29.5017797633137,26.45
2003-04-29,max,30.1555616464231,29.68
2003-04-30,max,29.2369874276575,29.83
2004-04-01,max,30.0560824998485,31.3200000000001
2004-04-02,max,30.5988365600225,30.5
2004-04-03,max,31.1096247123261,29.68
2004-04-04,max,31.0492807479624,29.68
2004-04-05,max,30.661153752275,29.68
2004-04-06,max,30.3181610492121,29.68
2004-04-07,max,30.1806265330471,29.68
2004-04-08,max,30.3127048619155,29.68
2004-04-09,max,31.0526060793437,29.68
2004-04-10,max,30.2019650550448,29.68
2004-04-11,max,30.565085159522,29.68
2004-04-12,max,28.4808692817552,29.68
2004-04-13,max,29.2847258740459,29.68
2004-04-14,max,30.4499517728347,29.68
2004-04-15,max,30.5233126489567,29.68
2004-04-16,max,30.6267345643956,29.68
2004-04-17,max,29.8713248781588,29.68
2004-04-18,max,30.3305331159446,29.68
2004-04-19,max,29.7049637430993,29.68
2004-04-20,max,29.5645131606963,29.68
2004-04-21,max,30.851889994514,29.68
2004-04-22,max,29.9525824656831,29.68
2004-04-23,max,29.3495596429804,29.68
2004-04-24,max,28.8764297103863,29.68
2004-04-25,max,29.2527410793429,29.68
2004-04-26,max,30.1614999493814,28.94
2004-04-27,max,29.8873807758556,29.1
2004-04-28,max,30.4906016573897,30.67
2004-04-29,max,29.8525221144975,31.13
2004-04-30,max,30.5225729672585,30.95
2005-04-01,max,29.2047066873294,30.15
2005-04-02,max,30.6187823258462,31.52
2005-04-03,max,30.6171199685288,31.45
2005-04-04,max,31.0337892527806,30.7
2005-04-05,max,30.3921455837209,30.79
2005-04-06,max,29.9459015471749,30.87
2005-04-07,max,30.9306103032233,30.68
2005-04-08,max,30.1918394728219,29.94
2005-04-09,max,29.1872269188553,29.57
2005-04-10,max,30.4864322900995,30.12
2005-04-11,max,29.0329812980727,31.24
2005-04-12,max,29.5680104421864,30.49
2005-04-13,max,30.3695049313047,31.26
2005-04-14,max,30.1029103233833,29.42
2005-04-15,max,30.3910521346498,31.39
2005-04-16,max,30.3318747219402,31.29
2005-04-17,max,30.7399680488398,31.04
2005-04-18,max,30.4775060607009,31.23
2005-04-19,max,30.1745609793235,30.04
2005-04-20,max,29.799841463997,29.69
2005-04-21,max,30.1618243195354,30.62
2005-04-22,max,30.5152783165341,31.12
2005-04-23,max,31.2210128297394,32.52
2005-04-24,max,27.9805442076414,24.83
2005-04-25,max,29.931200500616,29.82
2005-04-26,max,31.2231765820126,31.76
2005-04-27,max,31.0024327741941,31.7
2005-04-28,max,29.3588912432989,27.02
2005-04-29,max,29.2708105856092,29.97
2005-04-30,max,30.4080405931983,30.65
2006-04-01,max,27.8447184479102,25.28
2006-04-02,max,28.1853517122455,26.56
2006-04-03,max,29.5754104814788,29.52
2006-04-04,max,29.6610137006156,29.6
2006-04-05,max,30.3128655109668,29.06
2006-04-06,max,29.6649869443555,29.48
2006-04-07,max,29.7197282576764,28.62
2006-04-08,max,28.6318407981254,26.96
2006-04-09,max,30.283571052738,31.23
2006-04-10,max,30.2446176163559,31.48
2006-04-11,max,28.3214195928541,26.66
2006-04-12,max,29.0947482376888,27.64
2006-04-13,max,30.0321476335868,30.17
2006-04-14,max,30.3649854659217,31.82
2006-04-15,max,29.6719723048808,29.53
2006-04-16,max,28.7502280586288,28.21
2006-04-17,max,28.5161783087771,26.32
2006-04-18,max,30.037844872457,29.14
2006-04-19,max,30.7208983134134,31
2006-04-20,max,28.2322158676926,25.47
2006-04-21,max,29.7132803352671,29.81
2006-04-22,max,30.418682872105,29.6
2006-04-23,max,29.9065628586342,29.64
2006-04-24,max,29.6141661477105,28.98
2006-04-25,max,27.876426633413,24.94
2006-04-26,max,29.1737215773557,30.9
2006-04-27,max,29.4275530471588,30
